image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error,image_width,image_height,aspect_ratio,analysis_width,analysis_height,foreground_ratio,bg_type,layout_mode,component_count,largest_component_ratio,second_component_ratio,has_scale_bar,has_overlay_text,border_brightness_mean,border_brightness_std,problem_score,bg_color_r,bg_color_g,bg_color_b,foreground_ratio_bin,code,name,description,type,part,integrity,material,label_is_uncertain,error_reason
data/raw/images/Нц-25-0652_orig.jpg,Нц-25-0652,изразец,изразец,0.95935,1.0,1,__MISSING__,профиль,0.521256,0.0,0,фрагмент,фрагмент,0.999919,1.0,1,керамика,керамика,0.999985,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.870128,0,4558,4674,0.9751818570817288,156,160,0.276963141025641,white_uniform,single_object,5,0.1078125,0.1048477564102564,0,0,254.50224156118148,5.443240098254526,0.0251313052931737,255.0,255.0,255.0,0.15_0.30,Нц-25-0652,Изразец,Изразца красноглиняного с бело-зеленой поливой фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-25-0730_orig.jpg,Нц-25-0730,изразец,изразец,0.97549,1.0,1,__MISSING__,венчик,0.381561,0.0,0,фрагмент,фрагмент,0.999982,1.0,1,керамика,керамика,0.999466,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.839125,0,6672,2994,2.2284569138276553,160,72,0.3799479166666666,white_uniform,multi_view,3,0.1842013888888889,0.1841145833333333,0,0,253.60695043103448,8.654351789725252,1.401309379059009,255.0,255.0,255.0,ge_0.30,Нц-25-0730,Изразец,Изразца красноглиняного с белой поливой и кобальтовой росписью лицевой пластины фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-25-0759_orig.jpg,Нц-25-0759,изразец,изразец,0.997779,1.0,1,__MISSING__,прочее,0.661036,0.0,0,фрагмент,фрагмент,0.995412,1.0,1,керамика,керамика,0.973752,1.0,1,изразец керамика прочее фрагмент,изразец керамика фрагмент,0,0,0.906995,0,3960,3168,1.25,160,128,0.391357421875,white_uniform,multi_view,4,0.1890625,0.187646484375,0,0,254.45833333333337,5.993667086090859,0.8231435513142098,255.0,255.0,255.0,ge_0.30,Нц-25-0759,Изразец,Изразца красноглиняного в виде барельефного изображения человеческого лица с зеленой поливой снаружи фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-27-470_orig.jpg,Нц-27-470,изразец,изразец,0.999989,1.0,1,__MISSING__,венчик,0.423303,0.0,0,фрагмент,фрагмент,0.99921,1.0,1,керамика,керамика,0.999966,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.855617,0,5950,3426,1.73671920607122,160,92,0.2908967391304348,white_uniform,single_object,3,0.1455842391304347,0.1402173913043478,0,0,254.3163029100529,9.72981771781084,0.5519978196556101,255.0,255.0,255.0,0.15_0.30,Нц-27-470,Изразец,Изразца красноглиняного фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-27-481_orig.jpg,Нц-27-481,изразец,изразец,0.999635,1.0,1,__MISSING__,профиль,0.627832,0.0,0,фрагмент,фрагмент,0.999934,1.0,1,керамика,керамика,0.999951,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.906838,0,4425,4404,1.004768392370572,160,159,0.4185927672955974,white_uniform,multi_view,4,0.2054245283018868,0.202751572327044,0,0,255.0,0.0,0.6047570595994592,255.0,255.0,255.0,ge_0.30,Нц-27-481,Изразец,Изразца красноглиняного  с темно-серебристой поливой и орнаментом фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-29-17_orig.jpg,Нц-29-17,изразец,изразец,0.999968,1.0,1,__MISSING__,профиль,0.686738,0.0,0,фрагмент,фрагмент,0.999788,1.0,1,керамика,керамика,0.999864,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.92159,0,3612,5196,0.6951501154734411,111,160,0.283277027027027,white_uniform,single_object,4,0.1630067567567567,0.1130067567567567,0,0,255.0,0.0,0.3636274632536141,255.0,255.0,255.0,0.15_0.30,Нц-29-17,Изразец,Изразца красноглиняного  с черной поливой и растительным орнаментом фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-30-689_orig.jpg,Нц-30-689,тарелка,тарелка,0.998678,1.0,1,донце,донце,0.987225,1.0,1,фрагмент,фрагмент,0.999751,1.0,1,фаянс,фаянс,0.971915,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.989392,0,5292,2736,1.9342105263157896,160,83,0.3605421686746988,white_uniform,multi_view,4,0.1725903614457831,0.1725150602409638,0,0,253.6844993141289,7.653569642338038,1.259699246492405,255.0,255.0,255.0,ge_0.30,Нц-30-689,Тарелка,Тарелки фаянсовой с клеймом донца  фр-т,тарелка,донце,фрагмент,фаянс,0,correct
data/raw/images/Нц-30-705_orig.jpg,Нц-30-705,тарелка,тарелка,0.95974,1.0,1,венчик,венчик,0.996827,1.0,1,фрагмент,фрагмент,0.999964,1.0,1,керамика,керамика,0.998756,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.988822,0,4545,6456,0.703996282527881,113,160,0.2458517699115044,white_uniform,single_object,4,0.1206858407079646,0.1150995575221238,0,0,255.0,0.0,0.3509822033382055,255.0,255.0,255.0,0.15_0.30,Нц-30-705,Тарелка,Тарелки красноглиняной с зелено-белой росписью по коричневой поливе внутри венчика фр-т,тарелка,венчик,фрагмент,керамика,0,correct
data/raw/images/Нц-30-716_orig.jpg,Нц-30-716,тарелка,тарелка,0.997143,1.0,1,донце,донце,0.944994,1.0,1,фрагмент,фрагмент,0.999931,1.0,1,фаянс,фаянс,0.979933,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.9805,0,3198,2424,1.3193069306930694,160,121,0.2917355371900826,white_uniform,single_object,6,0.1335743801652892,0.1314566115702479,0,1,254.99977758007117,0.0149120910069944,0.5771065462046945,255.0,255.0,255.0,0.15_0.30,Нц-30-716,Тарелка,Тарелки фаянсовой с клеймом донца фр-т,тарелка,донце,фрагмент,фаянс,0,correct
data/raw/images/Нц-30-736_orig.jpg,Нц-30-736,тарелка,тарелка,0.997231,1.0,1,__MISSING__,профиль,0.858095,0.0,0,фрагмент,фрагмент,0.999229,1.0,1,фаянс,фаянс,0.976277,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.957708,0,6936,4476,1.549597855227882,160,103,0.2873179611650485,white_uniform,single_object,3,0.1408980582524271,0.1384101941747572,0,0,255.0,0.0,0.4379954490285618,255.0,255.0,255.0,0.15_0.30,Нц-30-736,Тарелка,Тарелки фаянсовой с серой поливой снаружи и внутри придонной части фр-т,тарелка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/Нц-30-899_orig.jpg,Нц-30-899,блюдце,миска,0.997766,1.0,0,профиль,профиль,0.985951,1.0,1,фрагмент,фрагмент,0.997883,1.0,1,__MISSING__,керамика,0.929754,0.0,0,миска керамика профиль фрагмент,блюдце профиль фрагмент,0,1,0.977838,1,8988,7761,1.1580981832238113,160,138,0.2280797101449275,white_uniform,single_object,5,0.0586050724637681,0.054981884057971,0,0,255.0,0.0,0.1467791624510809,255.0,255.0,255.0,0.15_0.30,Нц-30-899,Блюдце,Блюдца деревянного профиль,блюдце,профиль,фрагмент,прочее,0,other_model_error
data/raw/images/Нц-30-935_orig.jpg,Нц-30-935,изразец,изразец,0.999716,1.0,1,__MISSING__,профиль,0.377901,0.0,0,фрагмент,фрагмент,0.999975,1.0,1,керамика,керамика,0.999971,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.844391,0,4632,2928,1.5819672131147542,160,101,0.3305074257425742,white_uniform,single_object,4,0.1600247524752475,0.1582301980198019,0,0,254.9956896551724,0.1312356667899855,0.4586691441716291,255.0,255.0,255.0,ge_0.30,Нц-30-935,Изразец,Изразца красноглиняного орнаментированного с черной (зеленой) поливой снаружи фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-31-0639_orig.jpg,Нц-31-0639,изразец,изразец,0.967371,1.0,1,прочее,венчик,0.717977,1.0,0,фрагмент,фрагмент,0.999851,1.0,1,керамика,керамика,0.999464,1.0,1,изразец керамика венчик фрагмент,изразец керамика прочее фрагмент,0,1,0.921166,1,6368,3104,2.051546391752577,160,78,0.3144230769230769,white_uniform,single_object,4,0.1495192307692307,0.1489583333333333,0,0,255.0,0.0,0.7185938462211094,255.0,255.0,255.0,ge_0.30,Нц-31-0639,Изразец,Изразца сероглиняного стенки фр-т,изразец,прочее,фрагмент,керамика,0,other_model_error
data/raw/images/Нц-31-0850_orig.jpg,Нц-31-0850,тарелка,тарелка,0.946109,1.0,1,__MISSING__,профиль,0.696712,0.0,0,фрагмент,фрагмент,0.999982,1.0,1,фаянс,керамика,0.892492,1.0,0,тарелка керамика профиль фрагмент,тарелка фаянс фрагмент,0,1,0.883824,1,6105,7120,0.8574438202247191,137,160,0.2364507299270073,white_uniform,single_object,3,0.1176551094890511,0.114735401459854,0,0,255.0,0.0,0.1537996178612164,255.0,255.0,255.0,0.15_0.30,Нц-31-0850,Тарелка,Тарелки фаянсовой с синей росписью внутри придонной части фр-т,тарелка,часть не указана,фрагмент,фаянс,0,other_model_error
data/raw/images/Нц-32-0136_orig.jpg,Нц-32-0136,тарелка,изразец,0.430139,1.0,0,__MISSING__,донце,0.735254,0.0,0,фрагмент,фрагмент,0.999991,1.0,1,керамика,керамика,0.99993,1.0,1,керамика донце фрагмент,тарелка керамика фрагмент,0,1,0.791328,1,7200,4632,1.5544041450777202,160,103,0.1966019417475728,white_uniform,single_object,4,0.0950849514563106,0.0929004854368932,0,0,255.0,0.0,0.4410922857513155,255.0,255.0,255.0,0.15_0.30,Нц-32-0136,Тарелка,Тарелки красноглиняной с желтой поливой внутри придонной части фр-т,тарелка,часть не указана,фрагмент,керамика,0,other_model_error
data/raw/images/Нц-32-0217_orig.jpg,Нц-32-0217,миска,миска,0.744644,1.0,1,венчик,профиль,0.68762,1.0,0,фрагмент,фрагмент,0.999503,1.0,1,керамика,керамика,0.999575,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.857835,1,6672,3936,1.695121951219512,160,94,0.298470744680851,white_uniform,single_object,5,0.1009308510638297,0.1009308510638297,0,0,254.08325131233596,7.102720688493204,0.5277546858664386,255.0,255.0,255.0,0.15_0.30,Нц-32-0217,Миска,Миски красноглиняной с желто-зеленой поливой внутри венчика фр-т,миска,венчик,фрагмент,керамика,0,other_model_error
data/raw/images/Нц-32-0509_orig.jpg,Нц-32-0509,тарелка,тарелка,0.786252,1.0,1,__MISSING__,профиль,0.881095,0.0,0,фрагмент,фрагмент,0.999891,1.0,1,фарфор,фарфор,0.929776,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.899253,0,3784,3072,1.2317708333333333,160,130,0.3464423076923077,white_uniform,multi_view,4,0.1645192307692307,0.1639903846153846,0,0,254.44482758620688,6.196319052297073,0.808452835904206,255.0,255.0,255.0,ge_0.30,Нц-32-0509,Тарелка,Тарелки фарфоровой с синим орнаментом края фр-т,тарелка,часть не указана,фрагмент,фарфор,0,correct
data/raw/images/Нц-33-1349_orig.jpg,Нц-33-1349,тарелка,тарелка,0.999795,1.0,1,венчик,венчик,0.949132,1.0,1,фрагмент,фрагмент,0.999933,1.0,1,керамика,фаянс,0.526042,1.0,0,тарелка фаянс венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.868725,1,9881,3712,2.661907327586207,160,60,0.260625,white_uniform,single_object,3,0.1276041666666666,0.1246875,0,0,255.0,0.0,0.9790429062888716,255.0,255.0,255.0,0.15_0.30,Нц-33-1349,Тарелка,Тарелки белоглиняной с геометрическим орнаментом венчика фр-т,тарелка,венчик,фрагмент,керамика,0,other_model_error
data/raw/images/Нц-33-2988_orig.jpg,Нц-33-2988,тарелка,тарелка,0.981107,1.0,1,__MISSING__,профиль,0.935717,0.0,0,фрагмент,фрагмент,0.999984,1.0,1,фаянс,фаянс,0.941183,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.964498,0,7878,3168,2.4867424242424243,160,64,0.21162109375,white_uniform,single_object,6,0.105859375,0.0884765625,0,0,254.82486979166663,3.0383303286382093,0.9109735905965348,255.0,255.0,255.0,0.15_0.30,Нц-33-2988,Тарелка,Тарелки фаянсовой с синей росписью края фр-т,тарелка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/Нц-33-3732_orig.jpg,Нц-33-3732,тарелка,тарелка,0.993527,1.0,1,донце,донце,0.882005,1.0,1,фрагмент,фрагмент,0.999958,1.0,1,керамика,керамика,0.867657,1.0,1,тарелка керамика донце фрагмент,тарелка керамика донце фрагмент,1,0,0.935787,0,7992,3546,2.253807106598985,160,71,0.3352992957746479,white_uniform,multi_view,3,0.1634683098591549,0.1621478873239436,0,0,254.9954906204906,0.1757382895123352,1.4126208336942363,255.0,255.0,255.0,ge_0.30,Нц-33-3732,Тарелка,Тарелки белоглиняной с красно-зеленой росписью внутри донца фр-т,тарелка,донце,фрагмент,керамика,0,correct
data/raw/images/Нц-33-5144_orig.jpg,Нц-33-5144,тарелка,тарелка,0.912907,1.0,1,профиль,профиль,0.995752,1.0,1,фрагмент,фрагмент,0.997088,1.0,1,керамика,керамика,0.912556,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика профиль фрагмент,1,0,0.954576,0,4628,3168,1.460858585858586,160,110,0.4663068181818182,white_uniform,single_object,3,0.4540340909090909,0.0064772727272727,0,0,254.4337962962963,6.083734114285371,0.3790243353792507,255.0,255.0,255.0,ge_0.30,Нц-33-5144,Тарелка,Тарелки красноглиняной с зеленой поливой внутри и растительным орнаментом по краю профиля фр-т,тарелка,профиль,фрагмент,керамика,0,correct
data/raw/images/Нц-33-5640_orig.jpg,Нц-33-5640,тарелка,тарелка,0.996128,1.0,1,__MISSING__,венчик,0.994476,0.0,0,фрагмент,фрагмент,0.999714,1.0,1,фаянс,керамика,0.539288,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс фрагмент,0,1,0.882402,1,4302,2272,1.8934859154929575,160,85,0.3002205882352941,white_uniform,single_object,4,0.1367647058823529,0.1352205882352941,0,0,255.0,0.0,0.6384195299866334,255.0,255.0,255.0,ge_0.30,Нц-33-5640,Тарелка,Тарелки фаянсовой края фр-т,тарелка,часть не указана,фрагмент,фаянс,0,other_model_error
data/raw/images/Нц-33-5772_orig.jpg,Нц-33-5772,тарелка,тарелка,0.986025,1.0,1,__MISSING__,венчик,0.78542,0.0,0,фрагмент,фрагмент,0.999652,1.0,1,фаянс,керамика,0.96807,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс фрагмент,0,1,0.934792,1,7352,3438,2.138452588714369,160,75,0.3545833333333333,white_uniform,multi_view,4,0.1764166666666666,0.16925,0,0,254.44689716312055,4.994395719138969,1.3600824780927283,255.0,255.0,255.0,ge_0.30,Нц-33-5772,Тарелка,Тарелки фаянсовой с полихромной росписью внутри придонной части фр-т,тарелка,часть не указана,фрагмент,фаянс,0,layout_complexity
data/raw/images/Нц-34-137_orig.jpg,Нц-34-137,тарелка,миска,0.473908,1.0,0,__MISSING__,профиль,0.504572,0.0,0,фрагмент,фрагмент,0.999937,1.0,1,керамика,керамика,0.998441,1.0,1,миска керамика профиль фрагмент,тарелка керамика фрагмент,0,1,0.744215,1,3312,3216,1.0298507462686568,160,155,0.2590322580645161,white_uniform,single_object,3,0.2484274193548387,0.0083467741935483,0,0,255.0,0.0,0.0294138852062934,255.0,255.0,255.0,0.15_0.30,Нц-34-137,Тарелка,Тарелки красноглиняной с зеленой поливой внутри придонной части фрагмент,тарелка,часть не указана,фрагмент,керамика,0,visual_ambiguity_low_confidence
data/raw/images/Нц-35-180_orig.jpg,Нц-35-180,изразец,изразец,0.999825,1.0,1,__MISSING__,венчик,0.442793,0.0,0,фрагмент,фрагмент,0.999667,1.0,1,керамика,керамика,0.999969,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.860564,0,6418,3420,1.8766081871345028,160,85,0.3561764705882353,light_photo,single_object,5,0.1330882352941176,0.1194117647058823,0,1,249.49591836734697,25.192991712236896,0.9294659916131514,255.0,255.0,255.0,ge_0.30,Нц-35-180,Изразец,Изразца красноглиняного румпы фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-35-314_orig.jpg,Нц-35-314,тарелка,тарелка,0.95445,1.0,1,__MISSING__,венчик,0.508517,0.0,0,фрагмент,фрагмент,0.999936,1.0,1,фаянс,фаянс,0.736822,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс фрагмент,0,0,0.799931,0,4139,4409,0.9387616239510091,150,160,0.2637916666666666,white_uniform,single_object,4,0.1340833333333333,0.1111666666666666,0,0,253.9502016129032,8.898335969374743,0.0631936936092052,255.0,255.0,255.0,0.15_0.30,Нц-35-314,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи сектора фр-т,тарелка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/Нц-36-532_orig.jpg,Нц-36-532,тарелка,тарелка,0.752873,1.0,1,венчик,донце,0.425347,1.0,0,фрагмент,фрагмент,0.999983,1.0,1,фаянс,керамика,0.97028,1.0,0,тарелка керамика фрагмент,тарелка фаянс венчик фрагмент,0,2,0.787121,1,4416,3588,1.2307692307692308,160,130,0.2470673076923077,white_uniform,single_object,5,0.109326923076923,0.1066826923076923,0,0,255.0,0.0,0.2076393647782445,255.0,255.0,255.0,0.15_0.30,Нц-36-532,Тарелка,Тарелки фаянса коричневого венчика фр-т,тарелка,венчик,фрагмент,фаянс,0,other_model_error
data/raw/images/Нц-37-0585_orig.jpg,Нц-37-0585,изразец,изразец,0.999993,1.0,1,__MISSING__,профиль,0.759904,0.0,0,фрагмент,фрагмент,0.970975,1.0,1,керамика,керамика,0.999968,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.93271,0,4452,5952,0.7479838709677419,120,160,0.42578125,white_uniform,single_object,4,0.1564583333333333,0.1435416666666666,0,0,254.83883928571427,2.674851546460007,0.2903738641174924,255.0,255.0,255.0,ge_0.30,Нц-37-0585,Изразец,Изразца красноглиняного с белой поливой фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-37-1843_orig.jpg,Нц-37-1843,изразец,изразец,0.999831,1.0,1,__MISSING__,профиль,0.466331,0.0,0,фрагмент,фрагмент,0.999964,1.0,1,керамика,керамика,0.999881,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.866502,0,4395,5483,0.8015684844063469,128,160,0.2916015625,white_uniform,single_object,4,0.156201171875,0.13173828125,0,0,255.0,0.0,0.2211848652847711,255.0,255.0,255.0,0.15_0.30,Нц-37-1843,Изразец,Изразца красноглиняного с белой эмалью и нагаром фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-41-0162_orig.jpg,Нц-41-0162,изразец,изразец,0.999554,1.0,1,__MISSING__,венчик,0.329466,0.0,0,фрагмент,фрагмент,0.988065,1.0,1,керамика,керамика,0.999969,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.829264,0,3984,3282,1.2138939670932358,160,132,0.3385416666666667,white_uniform,single_object,3,0.326657196969697,0.0089488636363636,0,0,255.0,0.0,0.1938333470544526,255.0,255.0,255.0,ge_0.30,Нц-41-0162,Изразец,Изразца красноглиняного румпы фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-41-0527_orig.jpg,Нц-41-0527,изразец,изразец,0.998473,1.0,1,__MISSING__,профиль,0.962649,0.0,0,фрагмент,фрагмент,0.999963,1.0,1,керамика,керамика,0.999689,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.990194,0,5986,4056,1.4758382642998027,160,108,0.3565393518518518,white_uniform,multi_view,3,0.1776041666666666,0.1724537037037037,0,0,254.9988339552239,0.0550486762555697,0.9892261431416252,255.0,255.0,255.0,ge_0.30,Нц-41-0527,Изразец,Изразца красноглиняного с темно-красной поливой и растительным орнаментом фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-44-1035_orig.jpg,Нц-44-1035,тарелка,тарелка,0.999844,1.0,1,__MISSING__,донце,0.647194,0.0,0,фрагмент,фрагмент,0.999803,1.0,1,фаянс,фаянс,0.996598,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.91086,0,7938,2958,2.683569979716024,160,60,0.3641666666666667,white_uniform,single_object,3,0.1966666666666666,0.1454166666666666,0,0,252.12888257575756,13.02141637778649,0.9871479900722656,255.0,255.0,255.0,ge_0.30,Нц-44-1035,Тарелка,Тарелки фаянсовой края с рельефным орнаментом по краю фр-т,тарелка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/Нц-44-1075_orig.jpg,Нц-44-1075,тарелка,изразец,0.915942,1.0,0,венчик,венчик,0.886912,1.0,1,фрагмент,фрагмент,0.903515,1.0,1,фаянс,керамика,0.812012,1.0,0,изразец керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,2,0.879595,1,3608,2600,1.3876923076923078,160,115,0.3483695652173913,white_uniform,single_object,4,0.3304347826086956,0.0122282608695652,0,0,255.0,0.0,0.3276421571729409,255.0,255.0,255.0,ge_0.30,Нц-44-1075,Тарелка,Тарелки фаянсовой венчика фр-т,тарелка,венчик,фрагмент,фаянс,0,other_model_error
data/raw/images/Нц-44-1077_orig.jpg,Нц-44-1077,тарелка,тарелка,0.979227,1.0,1,венчик,венчик,0.561359,1.0,1,фрагмент,фрагмент,0.999751,1.0,1,фаянс,фаянс,0.572428,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.778191,0,9523,2682,3.5507084265473527,160,45,0.1941666666666666,white_uniform,single_object,5,0.1434722222222222,0.0351388888888888,0,0,254.40040650406505,4.377701237800196,1.2671471403524222,255.0,255.0,255.0,0.15_0.30,Нц-44-1077,Тарелка,Тарелки фаянсовой венчика фр-т,тарелка,венчик,фрагмент,фаянс,0,correct
data/raw/images/Нц-44-1182_orig.jpg,Нц-44-1182,изразец,изразец,0.960301,1.0,1,донце,ручка,0.645284,1.0,0,фрагмент,фрагмент,0.999381,1.0,1,керамика,керамика,0.99996,1.0,1,изразец керамика ручка фрагмент,изразец керамика донце фрагмент,0,1,0.901231,1,3326,5110,0.650880626223092,104,160,0.3323918269230769,white_uniform,single_object,4,0.1631610576923076,0.1537259615384615,0,0,254.9744318181818,0.4272995488438394,0.4294290234448771,255.0,255.0,255.0,ge_0.30,Нц-44-1182,Изразец,Изразца красноглиняного горшковидного фр-т,изразец,донце,фрагмент,керамика,0,other_model_error
data/raw/images/Нц-45-0035_orig.jpg,Нц-45-0035,изразец,изразец,0.999989,1.0,1,__MISSING__,донце,0.587207,0.0,0,фрагмент,фрагмент,0.999853,1.0,1,керамика,керамика,0.999676,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.896681,0,5609,3664,1.530840611353712,160,105,0.4319047619047619,white_uniform,multi_view,5,0.1783333333333333,0.1718452380952381,0,0,254.8297169811321,4.167017283812253,1.025817003714316,255.0,255.0,255.0,ge_0.30,Нц-45-0035,Изразец,Изразца красноглиняного с белой поливой  румпы фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-45-0199_orig.jpg,Нц-45-0199,изразец,изразец,0.999939,1.0,1,__MISSING__,профиль,0.757931,0.0,0,фрагмент,фрагмент,0.999945,1.0,1,керамика,керамика,0.99993,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.939436,0,7788,3955,1.9691529709228823,160,81,0.2786265432098765,white_uniform,single_object,4,0.1201388888888888,0.1151234567901234,0,0,255.0,0.0,0.677603486290336,255.0,255.0,255.0,0.15_0.30,Нц-45-0199,Изразец,Изразца красноглиняного со следами белой поливы румпы фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-45-0235_orig.jpg,Нц-45-0235,изразец,изразец,0.996045,1.0,1,__MISSING__,профиль,0.887275,0.0,0,фрагмент,фрагмент,0.999965,1.0,1,керамика,керамика,0.990146,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.968358,0,7994,5105,1.5659157688540646,160,102,0.3196078431372549,white_uniform,single_object,4,0.1283088235294117,0.1248161764705882,0,0,255.0,0.0,0.4484708086725029,255.0,255.0,255.0,ge_0.30,Нц-45-0235,Изразец,Изразца белоглиняного с белой поливой фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-45-0408_orig.jpg,Нц-45-0408,изразец,изразец,0.999139,1.0,1,__MISSING__,донце,0.754424,0.0,0,фрагмент,фрагмент,0.999337,1.0,1,керамика,керамика,0.99992,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.938205,0,4986,2562,1.946135831381733,160,82,0.3488567073170732,white_uniform,multi_view,4,0.168140243902439,0.168140243902439,0,0,254.89152892561984,1.8707211610463088,1.2658457816268236,255.0,255.0,255.0,ge_0.30,Нц-45-0408,Изразец,Изразца красноглиняного с белой поливой фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-45-0416_orig.jpg,Нц-45-0416,тарелка,тарелка,0.553293,1.0,1,венчик,венчик,0.979199,1.0,1,фрагмент,фрагмент,0.999991,1.0,1,керамика,керамика,0.998165,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.882662,0,4581,2460,1.8621951219512196,160,86,0.3534156976744186,white_uniform,multi_view,4,0.1695494186046511,0.1670058139534883,0,0,254.9240345528455,1.80146433227255,1.2217559649603338,255.0,255.0,255.0,ge_0.30,Нц-45-0416,Тарелка,Тарелки красноглиняной со следами зеленой поливой снаружи и с полихромной поливой внутри венчика фр-т,тарелка,венчик,фрагмент,керамика,0,correct
data/raw/images/Нц-45-0530_orig.jpg,Нц-45-0530,тарелка,тарелка,0.813418,1.0,1,__MISSING__,донце,0.871378,0.0,0,фрагмент,фрагмент,0.999995,1.0,1,фаянс,фаянс,0.988524,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.918329,0,6528,3963,1.6472369417108252,160,97,0.2465850515463917,white_uniform,single_object,4,0.0943943298969072,0.0917525773195876,0,0,255.0,0.0,0.499099303453508,255.0,255.0,255.0,0.15_0.30,Нц-45-0530,Тарелка,Тарелки фаянсовой придонной части фр-т,тарелка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/Нц-45-0573_orig.jpg,Нц-45-0573,изразец,изразец,0.999915,1.0,1,__MISSING__,профиль,0.39964,0.0,0,фрагмент,фрагмент,0.996253,1.0,1,керамика,керамика,0.999974,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.848945,0,4464,4328,1.0314232902033271,160,155,0.4027822580645161,white_uniform,single_object,4,0.2379838709677419,0.1579032258064516,0,0,254.97202380952385,0.4006580294664811,0.0309396835348293,255.0,255.0,255.0,ge_0.30,Нц-45-0573,Изразец,Изразца красноглиняного с белой поливой фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
