image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error,image_width,image_height,aspect_ratio,analysis_width,analysis_height,foreground_ratio,bg_type,layout_mode,component_count,largest_component_ratio,second_component_ratio,has_scale_bar,has_overlay_text,border_brightness_mean,border_brightness_std,problem_score,bg_color_r,bg_color_g,bg_color_b,foreground_ratio_bin,code,name,description,type,part,integrity,material,label_is_uncertain,error_reason
data/raw/images/Т-12-Р3-1007_orig.jpg,Т-12-Р3-1007,блюдце,блюдце,0.999907,1.0,1,венчик,профиль,0.938784,1.0,0,фрагмент,фрагмент,0.890021,1.0,1,фарфор,фарфор,0.996086,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор венчик фрагмент,0,1,0.956199,1,3410,7794,0.4375160379779317,70,160,0.3635714285714285,white_uniform,single_object,5,0.1742857142857143,0.1291964285714285,0,0,253.66585144927535,7.21190009349887,0.826641915621092,255.0,255.0,255.0,ge_0.30,Т-12-Р3-1007,Блюдце,Блюдца фарфорового с клеймом снаружи с отколотым венчиком фр-т,блюдце,венчик,фрагмент,фарфор,0,other_model_error
data/raw/images/КБ-2014-Р3-0073_orig.jpg,КБ-2014-Р3-0073,тарелка,блюдце,0.86667,1.0,0,профиль,профиль,0.967325,1.0,1,фрагмент,фрагмент,0.999327,1.0,1,фарфор,фарфор,0.991761,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.956271,1,8557,3741,2.2873563218390807,160,70,0.3570535714285714,white_uniform,multi_view,3,0.17625,0.1691964285714285,0,0,251.8279891304348,14.775889272955624,1.4273967060699086,255.0,255.0,255.0,ge_0.30,КБ-2014-Р3-0073,Тарелка,Тарелки фарфоровой с белой поливой снаружи и белой поливой с полихромным надглазурным цветочным орнаментом и синей окантовкой внутри профиль,тарелка,профиль,фрагмент,фарфор,0,layout_complexity
data/raw/images/ВО-1л58-2017-0093_orig.jpg,ВО-1л58-2017-0093,тарелка,тарелка,0.92779,1.0,1,профиль,донце,0.978275,1.0,0,фрагмент,фрагмент,0.999729,1.0,1,фарфор,фарфор,0.926369,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор профиль фрагмент,0,1,0.958041,1,2278,5119,0.4450087907794491,71,160,0.3928697183098592,dark_or_complex,single_object,6,0.1564260563380281,0.154225352112676,0,0,10.248376623376624,33.366795934847,1.2096612424504558,0.0,0.0,0.0,ge_0.30,ВО-1л58-2017-0093,Тарелка,Тарелки фарфоровой с белой поливой снаружи и внутри с синей широкой полосой по краю и фрагментами росписи (светло-красные маки с зелеными листьями) на дне профиля клейменого фр-т,тарелка,профиль,фрагмент,фарфор,0,hard_visual_conditions
data/raw/images/БП11-Р01-тех-0069_orig.jpg,БП11-Р01-тех-0069,крышка,крышка,0.999918,1.0,1,__MISSING__,ручка,0.978138,0.0,0,целый,целый,0.907409,1.0,1,фаянс,фарфор,0.948934,1.0,0,крышка фарфор ручка,крышка фаянс,0,1,0.9586,1,865,1920,0.4505208333333333,72,160,0.3120659722222222,white_uniform,single_object,5,0.1340277777777777,0.1325520833333333,0,0,254.92268318965515,1.2457697899125637,0.7973509580899479,255.0,255.0,255.0,ge_0.30,БП11-Р01-тех-0069,Крышка,Сосуда фаянсового крышка,крышка,часть не указана,целый,фаянс,0,other_model_error
data/raw/images/КБ-2014-Р2-0197_orig.jpg,КБ-2014-Р2-0197,тарелка,блюдце,0.999541,1.0,0,профиль,профиль,0.843238,1.0,1,фрагмент,фрагмент,0.997854,1.0,1,фарфор,фарфор,0.993895,1.0,1,блюдце фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.958632,1,4556,6144,0.7415364583333334,119,160,0.3203781512605042,light_photo,single_object,4,0.1244747899159663,0.120640756302521,0,0,247.77658303464756,23.28297102130285,0.2990309502604353,255.0,255.0,255.0,ge_0.30,КБ-2014-Р2-0197,Тарелка,Тарелки миниатюрной фарфоровой с полихромным и рельефным орнаментом внутри профиль,тарелка,профиль,фрагмент,фарфор,0,other_model_error
data/raw/images/КБ-2014-Р2-0478_orig.jpg,КБ-2014-Р2-0478,тарелка,тарелка,0.972392,1.0,1,__MISSING__,профиль,0.890349,0.0,0,фрагмент,фрагмент,0.999634,1.0,1,стекло,фаянс,0.991292,1.0,0,тарелка фаянс профиль фрагмент,тарелка стекло фрагмент,0,1,0.963417,1,8878,5231,1.6971898298604473,160,94,0.4050531914893617,white_uniform,multi_view,4,0.1818484042553191,0.1809175531914893,0,0,252.26476377952756,10.645158078546944,1.1289738420233697,255.0,255.0,255.0,ge_0.30,КБ-2014-Р2-0478,Тарелка,Тарелка голубого прозрачного стекла с рельефным орнаментом снаружи фр-ая,тарелка,часть не указана,фрагмент,стекло,0,layout_complexity
data/raw/images/ВО-1л58-2017-0767_orig.jpg,ВО-1л58-2017-0767,изразец,изразец,0.999868,1.0,1,__MISSING__,профиль,0.877543,0.0,0,целый,фрагмент,0.992683,1.0,0,керамика,керамика,0.990494,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.965147,1,14357,5013,2.8639537203271495,160,56,0.3183035714285714,white_uniform,single_object,5,0.1017857142857142,0.09921875,0,0,250.4250578703704,17.452715099251545,1.0522030898641903,255.0,255.0,255.0,ge_0.30,ВО-1л58-2017-0767,Изразец,"Изразец-перемычка белоглиняный со следами белой поливы и синей (?) росписи, с отверстием в румпе",изразец,часть не указана,целый,керамика,1,uncertain_or_label_noise
data/raw/images/Маяк-11-Ш1-06_orig.jpg,Маяк-11-Ш1-06,крышка,крышка,0.999957,1.0,1,__MISSING__,ручка,0.997197,0.0,0,фрагмент,целый,0.896667,1.0,0,фарфор,фарфор,0.973482,1.0,1,крышка фарфор ручка,крышка фарфор фрагмент,0,1,0.966826,1,4112,6592,0.6237864077669902,100,160,0.2163125,white_uniform,single_object,5,0.090625,0.0883125,0,0,254.8564903846154,2.2710195926702523,0.4719472644543067,255.0,255.0,255.0,0.15_0.30,Маяк-11-Ш1-06,Крышка,Крышка фарфоровая,крышка,часть не указана,фрагмент,фарфор,0,other_model_error
data/raw/images/КБ-2014-Р6-187_orig.jpg,КБ-2014-Р6-187,тарелка,миска,0.916327,1.0,0,венчик,венчик,0.99107,1.0,1,фрагмент,фрагмент,0.999894,1.0,1,керамика,керамика,0.999773,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.976766,1,6352,2398,2.6488740617180984,160,60,0.29,light_photo,single_object,7,0.1147916666666666,0.1139583333333333,0,0,239.909375,44.08688506615825,0.974134667339512,255.0,255.0,255.0,0.15_0.30,КБ-2014-Р6-187,Тарелка,Тарелки красноглиняной с коричневой поливой с желтым геометрическим орнаментом внутри венчика фр-т,тарелка,венчик,фрагмент,керамика,0,other_model_error
data/raw/images/Нц-24-129_orig.jpg,Нц-24-129,миска,изразец,0.994642,1.0,0,венчик,венчик,0.967429,1.0,1,фрагмент,фрагмент,0.945877,1.0,1,керамика,керамика,0.999981,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.976982,1,3240,2060,1.5728155339805825,160,102,0.2814338235294117,white_uniform,single_object,3,0.2479779411764706,0.0223039215686274,0,0,254.7707538167939,4.259718749057645,0.4528673470027483,255.0,255.0,255.0,0.15_0.30,Нц-24-129,Миска,Сосуда (миска) красноглиняного с желтовато-зеленой и коричневой поливой по краю венчика фр-т,миска,венчик,фрагмент,керамика,0,other_model_error
data/raw/images/Нц-30-899_orig.jpg,Нц-30-899,блюдце,миска,0.997766,1.0,0,профиль,профиль,0.985951,1.0,1,фрагмент,фрагмент,0.997883,1.0,1,__MISSING__,керамика,0.929754,0.0,0,миска керамика профиль фрагмент,блюдце профиль фрагмент,0,1,0.977838,1,8988,7761,1.1580981832238113,160,138,0.2280797101449275,white_uniform,single_object,5,0.0586050724637681,0.054981884057971,0,0,255.0,0.0,0.1467791624510809,255.0,255.0,255.0,0.15_0.30,Нц-30-899,Блюдце,Блюдца деревянного профиль,блюдце,профиль,фрагмент,прочее,0,other_model_error
data/raw/images/БП12-Г02-4011_orig.jpg,БП12-Г02-4011,тарелка,тарелка,0.986059,1.0,1,профиль,профиль,0.988377,1.0,1,фрагмент,фрагмент,0.999767,1.0,1,керамика,фаянс,0.95354,1.0,0,тарелка фаянс профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.981936,1,982,1920,0.5114583333333333,82,160,0.4259146341463414,white_uniform,multi_view,4,0.1846798780487805,0.183765243902439,0,1,252.35597451790633,15.9563252051533,1.570489156667361,255.0,255.0,255.0,ge_0.30,БП12-Г02-4011,Тарелка,Тарелки красноглиняной с белой поливой внутри и снаружи и полихромной росписью профиль,тарелка,профиль,фрагмент,керамика,0,layout_complexity
data/raw/images/Нейш3А-2018-5925_orig.jpg,Нейш3А-2018-5925,тарелка,миска,0.992644,1.0,0,профиль,профиль,0.947511,1.0,1,фрагмент,фрагмент,0.997205,1.0,1,керамика,керамика,0.995333,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.983173,1,3261,2227,1.464301751234845,160,109,0.3650802752293578,light_photo,single_object,4,0.1689220183486238,0.1435206422018348,0,0,248.95244733581163,22.89629679801965,0.3813785085319515,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-5925,Тарелка,Тарелки светлоглиняной со светло-коричневой поливой внутри профиль,тарелка,профиль,фрагмент,керамика,0,other_model_error
data/raw/images/Нейш3А-2018-5863_orig.jpg,Нейш3А-2018-5863,тарелка,миска,0.98835,1.0,0,профиль,профиль,0.984764,1.0,1,фрагмент,фрагмент,0.999894,1.0,1,керамика,керамика,0.998669,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.992919,1,1855,3128,0.5930306905370843,95,160,0.5440789473684211,light_photo,multi_view,2,0.3466447368421053,0.1967105263157894,0,0,246.63529411764705,28.398116949267205,1.1225091266236662,255.0,255.0,255.0,ge_0.30,Нейш3А-2018-5863,Тарелка,Тарелки красноглиняной со светло-коричневой поливой снаружи и внутри профиль,тарелка,профиль,фрагмент,керамика,0,layout_complexity
