image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нейш3А-2018-5863_orig.jpg,Нейш3А-2018-5863,тарелка,миска,0.970047,1.0,0,профиль,профиль,0.889504,1.0,1,фрагмент,фрагмент,0.997579,1.0,1,керамика,керамика,0.987307,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.961109,1
data/raw/images/Нейш3А-2018-5925_orig.jpg,Нейш3А-2018-5925,тарелка,миска,0.926602,1.0,0,профиль,профиль,0.977259,1.0,1,фрагмент,фрагмент,0.98547,1.0,1,керамика,керамика,0.945393,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.958681,1
data/raw/images/Нейш3А-2018-6025_orig.jpg,Нейш3А-2018-6025,тарелка,тарелка,0.586842,1.0,1,профиль,профиль,0.727982,1.0,1,фрагмент,фрагмент,0.999974,1.0,1,керамика,керамика,0.826989,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика профиль фрагмент,1,0,0.785447,0
data/raw/images/Нейш3А-2018-7193_orig.jpg,Нейш3А-2018-7193,тарелка,тарелка,0.99962,1.0,1,профиль,донце,0.672845,1.0,0,фрагмент,фрагмент,0.999748,1.0,1,фаянс,фаянс,0.999002,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.917804,1
data/raw/images/Т-12-Р2-1438_orig.jpg,Т-12-Р2-1438,крышка,тарелка,0.96693,1.0,0,__MISSING__,профиль,0.884341,0.0,0,фрагмент,фрагмент,0.998211,1.0,1,керамика,керамика,0.946907,1.0,1,тарелка керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.949097,1
data/raw/images/Т-12-Р2-2779_orig.jpg,Т-12-Р2-2779,блюдце,тарелка,0.979585,1.0,0,профиль,донце,0.982106,1.0,0,фрагмент,фрагмент,0.994086,1.0,1,фарфор,фаянс,0.746185,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор профиль фрагмент,0,3,0.925491,1
data/raw/images/Т-12-Р2-2946_orig.jpg,Т-12-Р2-2946,крышка,крышка,0.9922,1.0,1,__MISSING__,ручка,0.941398,0.0,0,фрагмент,фрагмент,0.733632,1.0,1,фаянс,фарфор,0.959302,1.0,0,крышка фарфор ручка фрагмент,крышка фаянс фрагмент,0,1,0.906633,1
data/raw/images/Т-12-Р3-1007_orig.jpg,Т-12-Р3-1007,блюдце,блюдце,0.983683,1.0,1,венчик,профиль,0.5662,1.0,0,фрагмент,фрагмент,0.696913,1.0,1,фарфор,фарфор,0.983692,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор венчик фрагмент,0,1,0.807622,1
data/raw/images/Т-12-Р3-1570_orig.jpg,Т-12-Р3-1570,изразец,изразец,0.994487,1.0,1,__MISSING__,профиль,0.832806,0.0,0,фрагмент,фрагмент,0.983254,1.0,1,керамика,керамика,0.987349,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.949474,0
data/raw/images/Т-12-Р3-1578_orig.jpg,Т-12-Р3-1578,изразец,изразец,0.992106,1.0,1,__MISSING__,профиль,0.710181,0.0,0,фрагмент,фрагмент,0.998879,1.0,1,керамика,керамика,0.998378,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.924886,0
data/raw/images/Т-12-Р3-1581_orig.jpg,Т-12-Р3-1581,изразец,изразец,0.974708,1.0,1,__MISSING__,профиль,0.880528,0.0,0,фрагмент,фрагмент,0.92966,1.0,1,керамика,керамика,0.987141,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.943009,0
data/raw/images/Т-12-Р4-1084_orig.jpg,Т-12-Р4-1084,миска,миска,0.921222,1.0,1,венчик,венчик,0.848193,1.0,1,фрагмент,фрагмент,0.998507,1.0,1,керамика,керамика,0.999405,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.941832,0
data/raw/images/Т-12-Р4-1124_orig.jpg,Т-12-Р4-1124,блюдце,тарелка,0.789027,1.0,0,профиль,профиль,0.829171,1.0,1,фрагмент,фрагмент,0.939731,1.0,1,фарфор,фаянс,0.503594,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.765381,1
data/raw/images/Т-12-Р4-1137_orig.jpg,Т-12-Р4-1137,миска,миска,0.710508,1.0,1,профиль,профиль,0.939212,1.0,1,фрагмент,фрагмент,0.963793,1.0,1,керамика,керамика,0.690543,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.826014,0
data/raw/images/Т-12-Р4-1162_orig.jpg,Т-12-Р4-1162,миска,изразец,0.805627,1.0,0,профиль,профиль,0.967714,1.0,1,фрагмент,фрагмент,0.999755,1.0,1,керамика,керамика,0.996313,1.0,1,изразец керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.942352,1
data/raw/images/Т-12-Р4-1177_orig.jpg,Т-12-Р4-1177,миска,миска,0.97283,1.0,1,профиль,профиль,0.861704,1.0,1,фрагмент,фрагмент,0.999972,1.0,1,керамика,керамика,0.987641,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.955537,0
data/raw/images/Т-12-Р4-1203_orig.jpg,Т-12-Р4-1203,крышка,крышка,0.999669,1.0,1,__MISSING__,ручка,0.966904,0.0,0,целый,целый,0.933768,1.0,1,фарфор,фарфор,0.897755,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.949524,0
data/raw/images/ВО-1л58-2017-0088_orig.jpg,ВО-1л58-2017-0088,тарелка,тарелка,0.98927,1.0,1,профиль,профиль,0.950165,1.0,1,фрагмент,фрагмент,0.999469,1.0,1,фарфор,фарфор,0.761273,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.925044,0
data/raw/images/ВО-1л58-2017-0093_orig.jpg,ВО-1л58-2017-0093,тарелка,блюдце,0.668318,1.0,0,профиль,донце,0.980138,1.0,0,фрагмент,фрагмент,0.998875,1.0,1,фарфор,фарфор,0.91096,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор профиль фрагмент,0,2,0.889573,1
data/raw/images/ВО-1л58-2017-0235_orig.jpg,ВО-1л58-2017-0235,тарелка,тарелка,0.874445,1.0,1,профиль,донце,0.618993,1.0,0,фрагмент,фрагмент,0.99984,1.0,1,фарфор,фаянс,0.685167,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор профиль фрагмент,0,2,0.794611,1
data/raw/images/ВО-1л58-2017-0306_orig.jpg,ВО-1л58-2017-0306,изразец,изразец,0.998694,1.0,1,__MISSING__,профиль,0.629872,0.0,0,фрагмент,фрагмент,0.994931,1.0,1,керамика,керамика,0.999882,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.905845,0
data/raw/images/ВО-1л58-2017-0424_orig.jpg,ВО-1л58-2017-0424,крышка,тарелка,0.879514,1.0,0,__MISSING__,профиль,0.489872,0.0,0,фрагмент,фрагмент,0.999982,1.0,1,фаянс,фаянс,0.959652,1.0,1,тарелка фаянс фрагмент,крышка фаянс фрагмент,0,1,0.832255,1
data/raw/images/ВО-1л58-2017-0447_orig.jpg,ВО-1л58-2017-0447,изразец,изразец,0.998991,1.0,1,__MISSING__,венчик,0.470997,0.0,0,целый,фрагмент,0.824562,1.0,0,керамика,керамика,0.999656,1.0,1,изразец керамика фрагмент,изразец керамика,0,1,0.823551,1
data/raw/images/ВО-1л58-2017-0475_orig.jpg,ВО-1л58-2017-0475,изразец,изразец,0.999699,1.0,1,__MISSING__,венчик,0.469145,0.0,0,фрагмент,фрагмент,0.972514,1.0,1,керамика,керамика,0.999221,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.860145,0
data/raw/images/ВО-1л58-2017-0527_orig.jpg,ВО-1л58-2017-0527,изразец,изразец,0.999815,1.0,1,__MISSING__,донце,0.414159,0.0,0,фрагмент,фрагмент,0.996057,1.0,1,керамика,керамика,0.999764,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.852449,0
data/raw/images/ВО-1л58-2017-0575_orig.jpg,ВО-1л58-2017-0575,блюдце,тарелка,0.972752,1.0,0,венчик,венчик,0.796548,1.0,1,фрагмент,фрагмент,0.999552,1.0,1,фарфор,фаянс,0.984783,1.0,0,тарелка фаянс венчик фрагмент,блюдце фарфор венчик фрагмент,0,2,0.938409,1
data/raw/images/ВО-1л58-2017-0673_orig.jpg,ВО-1л58-2017-0673,миска,миска,0.949138,1.0,1,венчик,венчик,0.896522,1.0,1,фрагмент,фрагмент,0.997351,1.0,1,керамика,керамика,0.998363,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.960344,0
data/raw/images/ВО-1л58-2017-0714_orig.jpg,ВО-1л58-2017-0714,изразец,изразец,0.992965,1.0,1,__MISSING__,венчик,0.686513,0.0,0,фрагмент,фрагмент,0.995659,1.0,1,керамика,керамика,0.997164,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.918075,0
data/raw/images/ВО-1л58-2017-0716_orig.jpg,ВО-1л58-2017-0716,изразец,изразец,0.999829,1.0,1,__MISSING__,профиль,0.793633,0.0,0,фрагмент,фрагмент,0.944139,1.0,1,керамика,керамика,0.999764,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.934341,0
data/raw/images/ВО-1л58-2017-0717_orig.jpg,ВО-1л58-2017-0717,изразец,изразец,0.99923,1.0,1,__MISSING__,профиль,0.425932,0.0,0,фрагмент,фрагмент,0.898971,1.0,1,керамика,керамика,0.998094,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.830557,0
data/raw/images/ВО-1л58-2017-0723_orig.jpg,ВО-1л58-2017-0723,изразец,изразец,0.988455,1.0,1,__MISSING__,профиль,0.488005,0.0,0,фрагмент,фрагмент,0.998853,1.0,1,керамика,керамика,0.998628,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.868485,0
data/raw/images/ВО-1л58-2017-0735_orig.jpg,ВО-1л58-2017-0735,тарелка,тарелка,0.942385,1.0,1,венчик,венчик,0.947894,1.0,1,фрагмент,фрагмент,0.999572,1.0,1,фаянс,керамика,0.520321,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.852543,1
data/raw/images/ВО-1л58-2017-0767_orig.jpg,ВО-1л58-2017-0767,изразец,изразец,0.998272,1.0,1,__MISSING__,профиль,0.862334,0.0,0,целый,фрагмент,0.986016,1.0,0,керамика,керамика,0.986783,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.958351,1
data/raw/images/ВО-1л58-2017-0780_orig.jpg,ВО-1л58-2017-0780,изразец,изразец,0.99845,1.0,1,__MISSING__,профиль,0.851966,0.0,0,фрагмент,фрагмент,0.856729,1.0,1,керамика,керамика,0.999912,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.926764,0
data/raw/images/ВО-1л58-2017-0799_orig.jpg,ВО-1л58-2017-0799,тарелка,тарелка,0.981571,1.0,1,венчик,венчик,0.706058,1.0,1,фрагмент,фрагмент,0.999017,1.0,1,фарфор,фаянс,0.712686,1.0,0,тарелка фаянс венчик фрагмент,тарелка фарфор венчик фрагмент,0,1,0.849833,1
data/raw/images/ВО-1л58-2017-1003_orig.jpg,ВО-1л58-2017-1003,изразец,изразец,0.999243,1.0,1,__MISSING__,профиль,0.963624,0.0,0,фрагмент,целый,0.719806,1.0,0,керамика,керамика,0.999905,1.0,1,изразец керамика профиль,изразец керамика фрагмент,0,1,0.920645,1
data/raw/images/ВО-1л58-2017-1251_orig.jpg,ВО-1л58-2017-1251,изразец,изразец,0.999879,1.0,1,__MISSING__,профиль,0.460256,0.0,0,фрагмент,фрагмент,0.969447,1.0,1,керамика,керамика,0.99939,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.857243,0
