image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нейш3А-2018-5863_orig.jpg,Нейш3А-2018-5863,тарелка,миска,0.995858,1.0,0,профиль,профиль,0.83423,1.0,1,фрагмент,фрагмент,0.997157,1.0,1,керамика,керамика,0.993903,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.955287,1
data/raw/images/Нейш3А-2018-5925_orig.jpg,Нейш3А-2018-5925,тарелка,миска,0.957641,1.0,0,профиль,профиль,0.976051,1.0,1,фрагмент,фрагмент,0.994269,1.0,1,керамика,керамика,0.98965,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.979403,1
data/raw/images/Нейш3А-2018-6025_orig.jpg,Нейш3А-2018-6025,тарелка,миска,0.865935,1.0,0,профиль,профиль,0.786839,1.0,1,фрагмент,фрагмент,0.999935,1.0,1,керамика,керамика,0.986975,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.909921,1
data/raw/images/Нейш3А-2018-7193_orig.jpg,Нейш3А-2018-7193,тарелка,тарелка,0.997974,1.0,1,профиль,донце,0.641519,1.0,0,фрагмент,фрагмент,0.999959,1.0,1,фаянс,фаянс,0.987668,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.90678,1
data/raw/images/Т-12-Р2-1438_orig.jpg,Т-12-Р2-1438,крышка,тарелка,0.5869,1.0,0,__MISSING__,профиль,0.93058,0.0,0,фрагмент,фрагмент,0.999103,1.0,1,керамика,керамика,0.995044,1.0,1,тарелка керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.877907,1
data/raw/images/Т-12-Р2-2779_orig.jpg,Т-12-Р2-2779,блюдце,тарелка,0.932187,1.0,0,профиль,донце,0.783827,1.0,0,фрагмент,фрагмент,0.992891,1.0,1,фарфор,фарфор,0.664923,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор профиль фрагмент,0,2,0.843457,1
data/raw/images/Т-12-Р2-2946_orig.jpg,Т-12-Р2-2946,крышка,крышка,0.984003,1.0,1,__MISSING__,ручка,0.806473,0.0,0,фрагмент,фрагмент,0.742255,1.0,1,фаянс,фарфор,0.985908,1.0,0,крышка фарфор ручка фрагмент,крышка фаянс фрагмент,0,1,0.87966,1
data/raw/images/Т-12-Р3-1007_orig.jpg,Т-12-Р3-1007,блюдце,блюдце,0.994276,1.0,1,венчик,профиль,0.842626,1.0,0,фрагмент,фрагмент,0.814151,1.0,1,фарфор,фарфор,0.996296,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор венчик фрагмент,0,1,0.911837,1
data/raw/images/Т-12-Р3-1570_orig.jpg,Т-12-Р3-1570,изразец,изразец,0.998838,1.0,1,__MISSING__,профиль,0.973101,0.0,0,фрагмент,фрагмент,0.995766,1.0,1,керамика,керамика,0.999379,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.991771,0
data/raw/images/Т-12-Р3-1578_orig.jpg,Т-12-Р3-1578,изразец,изразец,0.986664,1.0,1,__MISSING__,профиль,0.906614,0.0,0,фрагмент,фрагмент,0.997987,1.0,1,керамика,керамика,0.999057,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.97258,0
data/raw/images/Т-12-Р3-1581_orig.jpg,Т-12-Р3-1581,изразец,изразец,0.995217,1.0,1,__MISSING__,профиль,0.970098,0.0,0,фрагмент,фрагмент,0.936905,1.0,1,керамика,керамика,0.989605,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.972956,0
data/raw/images/Т-12-Р4-1084_orig.jpg,Т-12-Р4-1084,миска,миска,0.917282,1.0,1,венчик,венчик,0.601717,1.0,1,фрагмент,фрагмент,0.999416,1.0,1,керамика,керамика,0.999779,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.879549,0
data/raw/images/Т-12-Р4-1124_orig.jpg,Т-12-Р4-1124,блюдце,блюдце,0.598196,1.0,1,профиль,профиль,0.862736,1.0,1,фрагмент,фрагмент,0.997251,1.0,1,фарфор,фарфор,0.818434,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.819154,0
data/raw/images/Т-12-Р4-1137_orig.jpg,Т-12-Р4-1137,миска,миска,0.688942,1.0,1,профиль,профиль,0.919606,1.0,1,фрагмент,фрагмент,0.982939,1.0,1,керамика,керамика,0.845177,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.859166,0
data/raw/images/Т-12-Р4-1162_orig.jpg,Т-12-Р4-1162,миска,миска,0.641884,1.0,1,профиль,профиль,0.971987,1.0,1,фрагмент,фрагмент,0.999767,1.0,1,керамика,керамика,0.998886,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.903131,0
data/raw/images/Т-12-Р4-1177_orig.jpg,Т-12-Р4-1177,миска,миска,0.949977,1.0,1,профиль,профиль,0.945937,1.0,1,фрагмент,фрагмент,0.999971,1.0,1,керамика,керамика,0.999318,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.973801,0
data/raw/images/Т-12-Р4-1203_orig.jpg,Т-12-Р4-1203,крышка,крышка,0.998016,1.0,1,__MISSING__,ручка,0.649198,0.0,0,целый,фрагмент,0.586294,1.0,0,фарфор,фарфор,0.959759,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор,0,1,0.798317,1
data/raw/images/ВО-1л58-2017-0088_orig.jpg,ВО-1л58-2017-0088,тарелка,тарелка,0.828133,1.0,1,профиль,профиль,0.992806,1.0,1,фрагмент,фрагмент,0.999713,1.0,1,фарфор,фарфор,0.995915,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.954142,0
data/raw/images/ВО-1л58-2017-0093_orig.jpg,ВО-1л58-2017-0093,тарелка,тарелка,0.746803,1.0,1,профиль,профиль,0.529505,1.0,1,фрагмент,фрагмент,0.999473,1.0,1,фарфор,фарфор,0.989209,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.816248,0
data/raw/images/ВО-1л58-2017-0235_orig.jpg,ВО-1л58-2017-0235,тарелка,тарелка,0.7851,1.0,1,профиль,профиль,0.896421,1.0,1,фрагмент,фрагмент,0.999938,1.0,1,фарфор,фаянс,0.657345,1.0,0,тарелка фаянс профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.834701,1
data/raw/images/ВО-1л58-2017-0306_orig.jpg,ВО-1л58-2017-0306,изразец,изразец,0.996258,1.0,1,__MISSING__,профиль,0.774357,0.0,0,фрагмент,фрагмент,0.998625,1.0,1,керамика,керамика,0.999968,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.942302,0
data/raw/images/ВО-1л58-2017-0424_orig.jpg,ВО-1л58-2017-0424,крышка,крышка,0.53923,1.0,1,__MISSING__,профиль,0.734365,0.0,0,фрагмент,фрагмент,0.999964,1.0,1,фаянс,фаянс,0.537155,1.0,1,крышка фаянс профиль фрагмент,крышка фаянс фрагмент,0,0,0.702678,0
data/raw/images/ВО-1л58-2017-0447_orig.jpg,ВО-1л58-2017-0447,изразец,изразец,0.999347,1.0,1,__MISSING__,венчик,0.495696,0.0,0,целый,фрагмент,0.945177,1.0,0,керамика,керамика,0.999896,1.0,1,изразец керамика фрагмент,изразец керамика,0,1,0.860029,1
data/raw/images/ВО-1л58-2017-0475_orig.jpg,ВО-1л58-2017-0475,изразец,изразец,0.99935,1.0,1,__MISSING__,венчик,0.69575,0.0,0,фрагмент,фрагмент,0.98799,1.0,1,керамика,керамика,0.999183,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.920568,0
data/raw/images/ВО-1л58-2017-0527_orig.jpg,ВО-1л58-2017-0527,изразец,изразец,0.999534,1.0,1,__MISSING__,венчик,0.465707,0.0,0,фрагмент,фрагмент,0.993852,1.0,1,керамика,керамика,0.99995,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.864761,0
data/raw/images/ВО-1л58-2017-0575_orig.jpg,ВО-1л58-2017-0575,блюдце,тарелка,0.586978,1.0,0,венчик,венчик,0.552859,1.0,1,фрагмент,фрагмент,0.998388,1.0,1,фарфор,фарфор,0.791681,1.0,1,тарелка фарфор венчик фрагмент,блюдце фарфор венчик фрагмент,0,1,0.732477,1
data/raw/images/ВО-1л58-2017-0673_orig.jpg,ВО-1л58-2017-0673,миска,миска,0.968093,1.0,1,венчик,венчик,0.799767,1.0,1,фрагмент,фрагмент,0.991304,1.0,1,керамика,керамика,0.999109,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.939568,0
data/raw/images/ВО-1л58-2017-0714_orig.jpg,ВО-1л58-2017-0714,изразец,изразец,0.977223,1.0,1,__MISSING__,венчик,0.68625,0.0,0,фрагмент,фрагмент,0.999089,1.0,1,керамика,керамика,0.99939,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.915488,0
data/raw/images/ВО-1л58-2017-0716_orig.jpg,ВО-1л58-2017-0716,изразец,изразец,0.999845,1.0,1,__MISSING__,профиль,0.942777,0.0,0,фрагмент,фрагмент,0.953557,1.0,1,керамика,керамика,0.99976,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.973985,0
data/raw/images/ВО-1л58-2017-0717_orig.jpg,ВО-1л58-2017-0717,изразец,изразец,0.963767,1.0,1,__MISSING__,венчик,0.496832,0.0,0,фрагмент,фрагмент,0.996118,1.0,1,керамика,керамика,0.999429,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.864036,0
data/raw/images/ВО-1л58-2017-0723_orig.jpg,ВО-1л58-2017-0723,изразец,изразец,0.991548,1.0,1,__MISSING__,профиль,0.85017,0.0,0,фрагмент,фрагмент,0.998411,1.0,1,керамика,керамика,0.999874,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.960001,0
data/raw/images/ВО-1л58-2017-0735_orig.jpg,ВО-1л58-2017-0735,тарелка,тарелка,0.720124,1.0,1,венчик,венчик,0.940905,1.0,1,фрагмент,фрагмент,0.99872,1.0,1,фаянс,керамика,0.80543,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.866295,1
data/raw/images/ВО-1л58-2017-0767_orig.jpg,ВО-1л58-2017-0767,изразец,изразец,0.999301,1.0,1,__MISSING__,профиль,0.81543,0.0,0,целый,фрагмент,0.990848,1.0,0,керамика,керамика,0.997668,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.950812,1
data/raw/images/ВО-1л58-2017-0780_orig.jpg,ВО-1л58-2017-0780,изразец,изразец,0.996357,1.0,1,__MISSING__,профиль,0.679424,0.0,0,фрагмент,фрагмент,0.881561,1.0,1,керамика,керамика,0.999813,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.889289,0
data/raw/images/ВО-1л58-2017-0799_orig.jpg,ВО-1л58-2017-0799,тарелка,тарелка,0.485404,1.0,1,венчик,венчик,0.687694,1.0,1,фрагмент,фрагмент,0.99563,1.0,1,фарфор,фарфор,0.9062,1.0,1,тарелка фарфор венчик фрагмент,тарелка фарфор венчик фрагмент,1,0,0.768732,0
data/raw/images/ВО-1л58-2017-1003_orig.jpg,ВО-1л58-2017-1003,изразец,изразец,0.997869,1.0,1,__MISSING__,профиль,0.953994,0.0,0,фрагмент,фрагмент,0.524451,1.0,1,керамика,керамика,0.999824,1.0,1,изразец керамика профиль,изразец керамика фрагмент,0,0,0.869034,0
data/raw/images/ВО-1л58-2017-1251_orig.jpg,ВО-1л58-2017-1251,изразец,изразец,0.999624,1.0,1,__MISSING__,профиль,0.496134,0.0,0,фрагмент,фрагмент,0.990315,1.0,1,керамика,керамика,0.999568,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.87141,0
