code,name,description,material,size,fragm,cultlayer,execorg,survyear,image_file,match_rule,has_image,group_key,material_raw,type,type_is_missing,part,part_is_missing,integrity,integrity_is_missing,material_is_missing,label_is_uncertain
Нейш3А-2018-4972,Тарелка,"Тарелки фарфоровой с зеленой поливой по венчику и с цветочным орнаментом (красный, зеленый, черный) на белом фоне на донце внутри клейменой профиль",фарфор,"Д=16,5+ д=13 h=3 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-4972_orig.jpg,startswith,1,Нейш3А-2018-4972,Фарфор,тарелка,0,венчик,0,фрагмент,0,0,0
Нейш3А-2018-4973,Тарелка,Тарелки фарфоровой расписанной синим венчика фр-т,фарфор,Д=7+ см,Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-4973_orig.jpg,startswith,1,Нейш3А-2018-4973,Фарфор,тарелка,0,венчик,0,фрагмент,0,0,0
Нейш3А-2018-4977,Тарелка,Тарелки фаянсовой донца клейменого фр-т,фаянс,"д=7,5+ см",Фрагмент,Строительный мусор с включением битого кирпича,,,data/raw/images/Нейш3А-2018-4977_orig.jpg,startswith,1,Нейш3А-2018-4977,Фаянс,тарелка,0,донце,0,фрагмент,0,0,0
Нейш3А-2018-5229,Тарелка,"Тарелочки фаянсовой с цветочным орнаментом (розовый, зеленый) внутри клейменой профиль",фаянс,"Д=13,5 д=8,5 h=2,5 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-5229_orig.jpg,startswith,1,Нейш3А-2018-5229,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-5706,Блюдце,"Блюдца фарфорового с золотистой и синей отводкой края и цветочным орнаментом (розовый, желтый, зеленый) внутри профиль",фарфор,"Д=14+ д=7,5+ h=3 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-5706_orig.jpg,startswith,1,Нейш3А-2018-5706,Фарфор,блюдце,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-5863,Тарелка,Тарелки красноглиняной со светло-коричневой поливой снаружи и внутри профиль,керамика,"Д=14,5+ д=10,7 h=8 см",Фрагмент,Строительный мусор с включением битого кирпича,,,data/raw/images/Нейш3А-2018-5863_orig.jpg,startswith,1,Нейш3А-2018-5863,Керамика,тарелка,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-5925,Тарелка,Тарелки светлоглиняной со светло-коричневой поливой внутри профиль,керамика,"Д=16+ д=3,5+ h=6,5 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-5925_orig.jpg,startswith,1,Нейш3А-2018-5925,Керамика,тарелка,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-6025,Тарелка,Тарелочки красноглиняной подовальной формы с темно-коричневой поливой снаружи и внутри и с рельефным цветочным орнаментом внутри профиль,керамика,"7+х4,5+; донце 5+х3+ h=2,5 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-6025_orig.jpg,startswith,1,Нейш3А-2018-6025,Керамика,тарелка,0,профиль,0,фрагмент,0,0,0
Нейш3А-2018-7193,Тарелка,Тарелки фаянсовой с синим цветочным орнаментом внутри клейменой профиль,фаянс,"Д=18,5+ д=14 h=4 см",Фрагмент,Темно-коричневая супесь,,,data/raw/images/Нейш3А-2018-7193_orig.jpg,startswith,1,Нейш3А-2018-7193,Фаянс,тарелка,0,профиль,0,фрагмент,0,0,0
Т-12-Р2-1438,Крышка,Сосуда красноглиняного со светло-коричневой поливой снаружи крышки фр-т,керамика,D 20 см,Фрагмент,Слой 5 (слой разрушения построек 1-4)/ гориз.2,,,data/raw/images/Т-12-Р2-1438_orig.jpg,startswith,1,Т-12-Р2-1438,Керамика,крышка,0,часть не указана,1,фрагмент,0,0,0
Т-12-Р2-2779,Блюдце,Блюдца фарфорового с клеймом профиль,фарфор,,Фрагмент,Слой 2 (строительный мусор XX в.)/ гориз.1,,,data/raw/images/Т-12-Р2-2779_orig.jpg,startswith,1,Т-12-Р2-2779,Фарфор,блюдце,0,профиль,0,фрагмент,0,0,0
Т-12-Р2-2946,Крышка,Сосуда фаянсового крышки орнаментированной фр-т,фаянс,D 7 см,Фрагмент,Слой 6 (слой периода существования построек 1-4)/ гориз.2,,,data/raw/images/Т-12-Р2-2946_orig.jpg,startswith,1,Т-12-Р2-2946,Фаянс,крышка,0,часть не указана,1,фрагмент,0,0,0
Т-12-Р3-1007,Блюдце,Блюдца фарфорового с клеймом снаружи с отколотым венчиком фр-т,фарфор,"D14,3 см",Фрагмент,5 (слой разрушения построек),,,data/raw/images/Т-12-Р3-1007_orig.jpg,startswith,1,Т-12-Р3-1007,Фарфор,блюдце,0,венчик,0,фрагмент,0,0,0
Т-12-Р3-1570,Изразец,Изразца красноглиняного печного рельефно-расписного с белой поливой снаружи карниза фр-т,керамика,"21,2х11,8х3 3 см",Фрагмент,5 (слой разрушения построек),,,data/raw/images/Т-12-Р3-1570_orig.jpg,startswith,1,Т-12-Р3-1570,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Т-12-Р3-1578,Изразец,Изразца красноглиняного печного рельефно-расписного фр-т,керамика,"14,5х12,7х3,4 см",Фрагмент,5 (слой разрушения построек),,,data/raw/images/Т-12-Р3-1578_orig.jpg,startswith,1,Т-12-Р3-1578,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Т-12-Р3-1581,Изразец,Изразца красноглиняного печного с белой поливой снаружи пояска с румпой фр-т,керамика,"18х12,8х3,7 см",Фрагмент,5 (слой разрушения построек),,,data/raw/images/Т-12-Р3-1581_orig.jpg,startswith,1,Т-12-Р3-1581,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
Т-12-Р4-1084,Миска,Миски красноглиняной с коричневой поливой внутри венчика фр-т,керамика,D 17 см,Фрагмент,5 (слой разрушения построек 1-4),,,data/raw/images/Т-12-Р4-1084_orig.jpg,startswith,1,Т-12-Р4-1084,Керамика,миска,0,венчик,0,фрагмент,0,0,0
Т-12-Р4-1124,Блюдце,Блюдца фарфорового с коричневой каймой профиль,фарфор,D 14 см,Фрагмент,2 (слой строительного мусора XX в.),,,data/raw/images/Т-12-Р4-1124_orig.jpg,startswith,1,Т-12-Р4-1124,Фарфор,блюдце,0,профиль,0,фрагмент,0,0,0
Т-12-Р4-1137,Миска,Миски красноглиняной с коричневой поливой снаружи и белой поливой внутри профиль,керамика,D 22 см,Фрагмент,2 (слой строительного мусора XX в.),,,data/raw/images/Т-12-Р4-1137_orig.jpg,startswith,1,Т-12-Р4-1137,Керамика,миска,0,профиль,0,фрагмент,0,0,0
Т-12-Р4-1162,Миска,Миски красноглиняной профиль,керамика,D 15 см,Фрагмент,6 (слой периода сущестования построек 1-4),,,data/raw/images/Т-12-Р4-1162_orig.jpg,startswith,1,Т-12-Р4-1162,Керамика,миска,0,профиль,0,фрагмент,0,0,0
Т-12-Р4-1177,Миска,Миски красноглиняной с коричневой поливой внутри профиль,керамика,D 17 см,Фрагмент,6 (слой периода сущестования построек 1-4),,,data/raw/images/Т-12-Р4-1177_orig.jpg,startswith,1,Т-12-Р4-1177,Керамика,миска,0,профиль,0,фрагмент,0,0,0
Т-12-Р4-1203,Крышка,Сосуда фарфорового крышка,фарфор,D 8 см,Целый,5 (слой разрушения построек 1-4),,,data/raw/images/Т-12-Р4-1203_orig.jpg,startswith,1,Т-12-Р4-1203,Фарфор,крышка,0,часть не указана,1,целый,0,0,0
ВО-1л58-2017-0088,Тарелка,Тарелки фарфоровой с белой поливой внутри и снаружи профиль,фарфор,"Двен=25; Ддон=12; выс=5,2 см",Фрагмент,Техноген - мусор под асфальтом,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0088_orig.jpg,startswith,1,ВО-1л58-2017-0088,Фарфор,тарелка,0,профиль,0,фрагмент,0,0,0
ВО-1л58-2017-0093,Тарелка,Тарелки фарфоровой с белой поливой снаружи и внутри с синей широкой полосой по краю и фрагментами росписи (светло-красные маки с зелеными листьями) на дне профиля клейменого фр-т,фарфор,"Двен=22; Ддон=10; выс=4,2 см",Фрагмент,Техноген - мусор под асфальтом,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0093_orig.jpg,startswith,1,ВО-1л58-2017-0093,Фарфор,тарелка,0,профиль,0,фрагмент,0,0,0
ВО-1л58-2017-0235,Тарелка,Тарелочки фарфоровой с белой поливой внутри и снаружи профиля фр-т,фарфор,"Двен=17; Ддон=10; выс=2,5 см",Фрагмент,Засыпка траншеи городского водопровода,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0235_orig.jpg,startswith,1,ВО-1л58-2017-0235,Фарфор,тарелка,0,профиль,0,фрагмент,0,0,0
ВО-1л58-2017-0306,Изразец,Изразца-перемычки красноглиняного со следами белой поливы и бирюзовой росписи фр-т,керамика,"9+ х 4 х 2; выс.румп=3,2 см",Фрагмент,Бурая супесь после 1-й зачистки,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0306_orig.jpg,startswith,1,ВО-1л58-2017-0306,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
ВО-1л58-2017-0424,Крышка,"Сосуда фаянсового с бежевой поливой внутри и снаружи с рельефным орнаментом ""жемчужины""- по краю и листья - в центре, крышки фр-т",фаянс,Д=8 см,Фрагмент,Бурая супесь с раствором и кирп. крошкой (между стенкой и лотком),ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0424_orig.jpg,startswith,1,ВО-1л58-2017-0424,Фаянс,крышка,0,часть не указана,1,фрагмент,0,0,0
ВО-1л58-2017-0447,Изразец,Изразец-перемычка красноглиняный с белой поливой,керамика,"16 х 3,5 х 1,5; выс.румп=3 см",Целый,Бурая супесь с раствором и кирп. крошкой (между стенкой и лотком),ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0447_orig.jpg,startswith,1,ВО-1л58-2017-0447,Керамика,изразец,0,часть не указана,1,целый,0,0,0
ВО-1л58-2017-0475,Изразец,Изразца-перемычки красноглиняного с белой поливой и кобальтовой росписью цветами фр-т,керамика,"10+ х 3 х 1,5; выс.румп=3 см",Фрагмент,Заполнение тр.лотка (не сохр) к ם колодцу вдоль стенки,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0475_orig.jpg,startswith,1,ВО-1л58-2017-0475,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
ВО-1л58-2017-0527,Изразец,"Изразца карнизного углового красноглиняного с белой поливой фр-т, румпа утрачена",керамика,"9 х 7,5+ х 1 см",Фрагмент,Завал между столбами,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0527_orig.jpg,startswith,1,ВО-1л58-2017-0527,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
ВО-1л58-2017-0575,Блюдце,Блюдца фарфорового с белой поливой снаружи и внутри с сине-голубой росписью венчика фр-т,фарфор,Д=14 см,Фрагмент,Траншея лотка под деревом,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0575_orig.jpg,startswith,1,ВО-1л58-2017-0575,Фарфор,блюдце,0,венчик,0,фрагмент,0,0,0
ВО-1л58-2017-0673,Миска,Миски красноглиняной венчика фр-т,керамика,Д=25 см,Фрагмент,Бурая супесь с раствором и кирпичами на дер-ом настиле и выше,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0673_orig.jpg,startswith,1,ВО-1л58-2017-0673,Керамика,миска,0,венчик,0,фрагмент,0,0,0
ВО-1л58-2017-0714,Изразец,"Изразца прямоугольного стенового красноглиняного с белой поливой бирюзовой и лиловой росписью фр-т, румпа утрачена",керамика,11+ х 6+ х 1 см,Фрагмент,Бурая супесь с раствором и кирпичами на дер-ом настиле и выше,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0714_orig.jpg,startswith,1,ВО-1л58-2017-0714,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
ВО-1л58-2017-0716,Изразец,Изразца прямоугольного стенового красноглиняного с белой поливой бирюзовой и лиловой росписью угла фр-т,керамика,"10,5+ х 7,5+ х 1; выс.рум=3,5 см",Фрагмент,Бурая супесь с раствором и кирпичами на дер-ом настиле и выше,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0716_orig.jpg,startswith,1,ВО-1л58-2017-0716,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
ВО-1л58-2017-0717,Изразец,"Изразца (поясного ?) красноглиняного с белой поливой бирюзовой и лиловой росписью фр-т, румпа утрачена",керамика,"12,5+ х 10+ х 1,5 см",Фрагмент,Бурая супесь с раствором и кирпичами на дер-ом настиле и выше,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0717_orig.jpg,startswith,1,ВО-1л58-2017-0717,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,1
ВО-1л58-2017-0723,Изразец,"Изразца прямоугольного стенового красноглиняного с белой поливой  и голубой росписью фр-т, румпа утрачена",керамика,14+ х 11+ х 1 см,Фрагмент,Бурая супесь с раствором и кирпичами на дер-ом настиле и выше,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0723_orig.jpg,startswith,1,ВО-1л58-2017-0723,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
ВО-1л58-2017-0735,Тарелка,Тарелки фаянсовой с белой поливой снаружи и внутри с кобальтовой росписью венчика фр-т,фаянс,Д=20 см,Фрагмент,Развал цоколя и кирпичной стенки,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0735_orig.jpg,startswith,1,ВО-1л58-2017-0735,Фаянс,тарелка,0,венчик,0,фрагмент,0,0,0
ВО-1л58-2017-0767,Изразец,"Изразец-перемычка белоглиняный со следами белой поливы и синей (?) росписи, с отверстием в румпе",керамика,"14,5 х 3 х 1,5; выс.рум=3,5 см",Целый,"Заполнение большого помещ. ""кирпичн. дома"" - песок супесь со строит мусором",ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0767_orig.jpg,startswith,1,ВО-1л58-2017-0767,Керамика,изразец,0,часть не указана,1,целый,0,0,1
ВО-1л58-2017-0780,Изразец,Изразца пояса-валика красноглиняного с белой поливой фр-т,керамика,"11,5+ х 11 х 1,5; выс.рум=3+ см",Фрагмент,"Заполнение большого помещ. ""кирпичн. дома"" - песок супесь со строит мусором",ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0780_orig.jpg,startswith,1,ВО-1л58-2017-0780,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
ВО-1л58-2017-0799,Тарелка,Тарелки фарфоровой с белой поливой снаружи и внутри с синим геометрическим орнаментом по краю венчика фр-т,фарфор,Д=22 см,Фрагмент,Бурая супесь со щепой (зачистка по доскам и щепе),ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0799_orig.jpg,startswith,1,ВО-1л58-2017-0799,Фарфор,тарелка,0,венчик,0,фрагмент,0,0,0
ВО-1л58-2017-1003,Изразец,"Изразец пояс-валик красноглиняный с белой поливой, фрагментированный",керамика,"21 х 10,5 х 1,5; выс.рум=8 см",Фрагмент,Бурая супесь с битым кирпич. и изразцами под деревом,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-1003_orig.jpg,startswith,1,ВО-1л58-2017-1003,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
ВО-1л58-2017-1251,Изразец,Изразца-городка красноглиняного с белой поливой снаружи фр-т,керамика,"6,3+х8,8+х2,2 см",Фрагмент,Заполнение канавы,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-1251_orig.jpg,startswith,1,ВО-1л58-2017-1251,Керамика,изразец,0,часть не указана,1,фрагмент,0,0,0
