image_file,group_key,pred_type,top1_prob_type,max_prob_type,entropy_type,margin_type,pred_part,top1_prob_part,max_prob_part,entropy_part,margin_part,pred_integrity,top1_prob_integrity,max_prob_integrity,entropy_integrity,margin_integrity,pred_material,top1_prob_material,max_prob_material,entropy_material,margin_material,mean_max_prob,mean_entropy,mean_margin
data/raw/images/Нейш3А-2018-1912_orig.jpg,Нейш3А-2018-1912,тарелка,0.9528826475143433,0.04711735248565674,0.23563779890537262,0.9244384169578552,профиль,0.5360398888587952,0.46396011114120483,0.8433711528778076,0.11583539843559265,фрагмент,0.9997238516807556,0.00027614831924438477,0.002539024455472827,0.9994477033615112,фаянс,0.9936025738716125,0.006397426128387451,0.04479511082172394,0.9901356101036072,0.12943775951862335,0.28158577176509425,0.7574642822146416
data/raw/images/Нейш3А-2018-1913_orig.jpg,Нейш3А-2018-1913,тарелка,0.9867985844612122,0.013201415538787842,0.0741032212972641,0.9744117259979248,донце,0.8518532514572144,0.14814674854278564,0.43257415294647217,0.7057267427444458,фрагмент,0.999931812286377,6.818771362304688e-05,0.0007221873383969069,0.9998636245727539,фарфор,0.8789204359054565,0.12107956409454346,0.3884599804878235,0.7616194486618042,0.070623978972435,0.22396488551748917,0.8604053854942322
data/raw/images/Нейш3А-2018-2047_orig.jpg,Нейш3А-2018-2047,крышка,0.5735853910446167,0.4264146089553833,1.0372482538223267,0.32081374526023865,профиль,0.8703032732009888,0.12969672679901123,0.5177443623542786,0.81374591588974,фрагмент,0.999975323677063,2.467632293701172e-05,0.0002867668226826936,0.999950647354126,керамика,0.9076164960861206,0.0923835039138794,0.32096341252326965,0.8176117539405823,0.16212987899780273,0.4690606988806394,0.7380305156111717
data/raw/images/Нейш3А-2018-2552_orig.jpg,Нейш3А-2018-2552,крышка,0.9993559718132019,0.0006440281867980957,0.005524642765522003,0.9987415075302124,ручка,0.9929836988449097,0.007016301155090332,0.05239938572049141,0.99043869972229,фрагмент,0.736951470375061,0.26304852962493896,0.5762214660644531,0.4739029109477997,фарфор,0.9605706930160522,0.039429306983947754,0.20275095105171204,0.9369419813156128,0.07753454148769379,0.20922411140054464,0.8500062748789787
data/raw/images/Нейш3А-2018-3692_orig.jpg,Нейш3А-2018-3692,крышка,0.8330293297767639,0.16697067022323608,0.4987195134162903,0.67539381980896,ручка,0.9907926917076111,0.009207308292388916,0.06173401325941086,0.9849675297737122,фрагмент,0.9905123114585876,0.009487688541412354,0.0536339171230793,0.9810246229171753,керамика,0.5764132142066956,0.42358678579330444,1.0260666608810425,0.27216875553131104,0.15231311321258545,0.41003852616995573,0.7283886820077896
data/raw/images/Нейш3А-2018-5004_orig.jpg,Нейш3А-2018-5004,блюдце,0.6277673840522766,0.3722326159477234,0.8264782428741455,0.30472442507743835,профиль,0.9632930159568787,0.03670698404312134,0.1773044764995575,0.9343029260635376,фрагмент,0.996863842010498,0.003136157989501953,0.02121044509112835,0.9937276840209961,фарфор,0.8966736793518066,0.10332632064819336,0.34482812881469727,0.7957231998443604,0.128850519657135,0.34245532331988215,0.7571195587515831
data/raw/images/Нейш3А-2018-5730_orig.jpg,Нейш3А-2018-5730,миска,0.9904474020004272,0.009552597999572754,0.06213819235563278,0.9838114380836487,профиль,0.9218153357505798,0.07818466424942017,0.2880551218986511,0.8463959097862244,фрагмент,0.9910577535629272,0.008942246437072754,0.051082536578178406,0.9821155071258545,керамика,0.8863482475280762,0.11365175247192383,0.4048362672328949,0.7860421538352966,0.052582815289497375,0.2015280295163393,0.899591252207756
data/raw/images/Нейш3А-2018-5959_orig.jpg,Нейш3А-2018-5959,крышка,0.9960604310035706,0.003939568996429443,0.029870931059122086,0.993484377861023,ручка,0.9338126182556152,0.06618738174438477,0.3314080238342285,0.901576578617096,фрагмент,0.7183724045753479,0.2816275954246521,0.5944839715957642,0.4367448091506958,фаянс,0.6215522289276123,0.3784477710723877,1.1042675971984863,0.4596128463745117,0.1825505793094635,0.5150076309219003,0.6978546530008316
data/raw/images/Нейш3А-2018-7194_orig.jpg,Нейш3А-2018-7194,тарелка,0.9909923076629639,0.009007692337036133,0.06096553057432175,0.985085129737854,профиль,0.9266665577888489,0.07333344221115112,0.2766346335411072,0.8560501933097839,фрагмент,0.9999568462371826,4.315376281738281e-05,0.0004764365730807185,0.99991375207901,фаянс,0.9801768064498901,0.019823193550109863,0.10069496184587479,0.9610523581504822,0.025551870465278625,0.10969289063359611,0.9505253583192825
data/raw/images/Нейш3А-2018-7338_orig.jpg,Нейш3А-2018-7338,тарелка,0.9687363505363464,0.031263649463653564,0.1425757110118866,0.9380676746368408,профиль,0.8822869658470154,0.11771303415298462,0.37576329708099365,0.7668721675872803,фрагмент,0.9999592304229736,4.076957702636719e-05,0.00045317059266380966,0.9999184012413025,фаянс,0.6636321544647217,0.3363678455352783,0.6441231966018677,0.327976256608963,0.12134632468223572,0.29072884382185293,0.7582086250185966
data/raw/images/Т-12-Р2-1779_orig.jpg,Т-12-Р2-1779,тарелка,0.9921401143074036,0.007859885692596436,0.05505525693297386,0.9878364205360413,профиль,0.9322274923324585,0.0677725076675415,0.3024264872074127,0.8834011554718018,фрагмент,0.9996494054794312,0.00035059452056884766,0.0031397496350109577,0.9992988109588623,фаянс,0.7101122736930847,0.2898877263069153,0.6591439247131348,0.4329591393470764,0.09146767854690552,0.2549413546221331,0.8258738815784454
data/raw/images/Т-12-Р2-2049_orig.jpg,Т-12-Р2-2049,крышка,0.9746871590614319,0.025312840938568115,0.14115172624588013,0.9593278765678406,ручка,0.983115017414093,0.016884982585906982,0.10144215822219849,0.9732081890106201,фрагмент,0.9288477301597595,0.07115226984024048,0.25660938024520874,0.857695460319519,керамика,0.9954009652137756,0.004599034786224365,0.03466007113456726,0.9937719106674194,0.029487282037734985,0.13346583396196365,0.9460008591413498
data/raw/images/Т-12-Р2-2698_orig.jpg,Т-12-Р2-2698,тарелка,0.8001735806465149,0.1998264193534851,0.5528676509857178,0.6138032078742981,донце,0.9895541667938232,0.010445833206176758,0.06691882014274597,0.9822388887405396,фрагмент,0.999272882938385,0.0007271170616149902,0.005981059744954109,0.9985458254814148,фаянс,0.926017701625824,0.07398229837417603,0.2908325791358948,0.8599052429199219,0.07124541699886322,0.22915002750232816,0.8636232912540436
data/raw/images/Т-12-Р3-1550_orig.jpg,Т-12-Р3-1550,изразец,0.5699613690376282,0.4300386309623718,1.035667061805725,0.3360132575035095,венчик,0.49091020226478577,0.5090898275375366,1.2265015840530396,0.19610610604286194,фрагмент,0.9916933178901672,0.008306682109832764,0.0480666309595108,0.9833866953849792,керамика,0.9967374205589294,0.0032625794410705566,0.02591198869049549,0.9955490231513977,0.23767443001270294,0.5840368163771927,0.6277637705206871
data/raw/images/Т-12-Р3-1783_orig.jpg,Т-12-Р3-1783,миска,0.9962041974067688,0.003795802593231201,0.026454545557498932,0.9927905797958374,профиль,0.5929954051971436,0.40700459480285645,0.7209175825119019,0.19436243176460266,фрагмент,0.999622106552124,0.00037789344787597656,0.0033559950534254313,0.999244213104248,керамика,0.9988112449645996,0.0011887550354003906,0.010327495634555817,0.9980312585830688,0.103091761469841,0.1902639046893455,0.7961071208119392
data/raw/images/Т-12-Р4-1152_orig.jpg,Т-12-Р4-1152,миска,0.9218221306800842,0.07817786931991577,0.31645667552948,0.8592761754989624,профиль,0.5334054231643677,0.4665945768356323,0.7548426985740662,0.07932907342910767,фрагмент,0.9997075200080872,0.0002924799919128418,0.002672129310667515,0.9994150996208191,керамика,0.9995075464248657,0.0004924535751342773,0.004600674845278263,0.9991428256034851,0.1363893449306488,0.269643044564873,0.7342907935380936
data/raw/images/Т-12-Р4-1207_orig.jpg,Т-12-Р4-1207,тарелка,0.7942420244216919,0.2057579755783081,0.6807184219360352,0.6913884878158569,донце,0.7961848974227905,0.20381510257720947,0.7080526947975159,0.6564394235610962,фрагмент,0.9928158521652222,0.007184147834777832,0.042618297040462494,0.9856317043304443,фаянс,0.5845234990119934,0.4154765009880066,0.9767147898674011,0.3243016004562378,0.2080584317445755,0.6020260509103537,0.6644403040409088
data/raw/images/ВО-1л58-2017-0036_orig.jpg,ВО-1л58-2017-0036,миска,0.5135918259620667,0.48640817403793335,1.0694849491119385,0.15432408452033997,профиль,0.8255017995834351,0.17449820041656494,0.47385257482528687,0.6525891423225403,фрагмент,0.9987647533416748,0.0012352466583251953,0.00950626004487276,0.9975295066833496,керамика,0.9974080920219421,0.0025919079780578613,0.01860121451318264,0.9949278831481934,0.16618338227272034,0.3928612496238202,0.6998426541686058
data/raw/images/ВО-1л58-2017-0076_orig.jpg,ВО-1л58-2017-0076,крышка,0.9986145496368408,0.0013854503631591797,0.011669736355543137,0.9976080060005188,профиль,0.7352602481842041,0.2647397518157959,0.8807368278503418,0.5931978821754456,фрагмент,0.9781028628349304,0.02189713716506958,0.10533331334590912,0.9562057256698608,фарфор,0.900153398513794,0.09984660148620605,0.3992169201374054,0.8249807357788086,0.09696723520755768,0.34923919942229986,0.8429980874061584
data/raw/images/ВО-1л58-2017-0078_orig.jpg,ВО-1л58-2017-0078,тарелка,0.6317184567451477,0.3682815432548523,0.9236937761306763,0.38571518659591675,профиль,0.5999736189842224,0.4000263810157776,0.9276873469352722,0.27153557538986206,фрагмент,0.9995654225349426,0.00043457746505737305,0.003798539051786065,0.9991308450698853,фарфор,0.7236489653587341,0.27635103464126587,0.6782116293907166,0.46986106038093567,0.2612733840942383,0.6333478228771128,0.5315606668591499
data/raw/images/ВО-1л58-2017-0090_orig.jpg,ВО-1л58-2017-0090,тарелка,0.8331644535064697,0.16683554649353027,0.5088328719139099,0.6783835291862488,профиль,0.947564959526062,0.05243504047393799,0.22384636104106903,0.900117039680481,фрагмент,0.9994950294494629,0.0005049705505371094,0.004337582271546125,0.9989901185035706,фарфор,0.9719741344451904,0.02802586555480957,0.13294768333435059,0.9449393153190613,0.061950355768203735,0.2174911246402189,0.8806075006723404
data/raw/images/ВО-1л58-2017-0305_orig.jpg,ВО-1л58-2017-0305,изразец,0.9998377561569214,0.00016224384307861328,0.0017728878883644938,0.9997701048851013,профиль,0.5521265268325806,0.44787347316741943,1.1788703203201294,0.3186580538749695,фрагмент,0.9022644758224487,0.09773552417755127,0.3200788199901581,0.8045288920402527,керамика,0.9998873472213745,0.00011265277862548828,0.0012578247115015984,0.9998221397399902,0.1364709734916687,0.3754949632275384,0.7806947976350784
data/raw/images/ВО-1л58-2017-0322_orig.jpg,ВО-1л58-2017-0322,тарелка,0.6889874339103699,0.3110125660896301,0.7083289623260498,0.39666834473609924,венчик,0.6972175240516663,0.30278247594833374,0.7356168031692505,0.4233887195587158,фрагмент,0.9999022483825684,9.775161743164062e-05,0.0009997894521802664,0.9998045563697815,керамика,0.9943994879722595,0.0056005120277404785,0.03628196194767952,0.9891424179077148,0.154873326420784,0.37030687922379,0.7022510096430779
data/raw/images/ВО-1л58-2017-0525_orig.jpg,ВО-1л58-2017-0525,изразец,0.8400675654411316,0.1599324345588684,0.4701627492904663,0.6859457492828369,профиль,0.7086231708526611,0.29137682914733887,0.759436845779419,0.465251624584198,фрагмент,0.9978777170181274,0.0021222829818725586,0.015183283016085625,0.9957554340362549,керамика,0.9826194047927856,0.017380595207214355,0.08982277661561966,0.9656471014022827,0.11770303547382355,0.33365141367539763,0.7781499773263931
data/raw/images/ВО-1л58-2017-0551_orig.jpg,ВО-1л58-2017-0551,изразец,0.9988982677459717,0.0011017322540283203,0.009553850628435612,0.9983354210853577,донце,0.6141252517700195,0.38587474822998047,1.1142607927322388,0.4204903841018677,фрагмент,0.9922168254852295,0.007783174514770508,0.04554622247815132,0.984433650970459,керамика,0.9995478987693787,0.0004521012306213379,0.0041383663192391396,0.9991521835327148,0.09880293905735016,0.2933748080395162,0.8506029099225998
data/raw/images/ВО-1л58-2017-0633_orig.jpg,ВО-1л58-2017-0633,изразец,0.9996696710586548,0.00033032894134521484,0.0033414987847208977,0.999515950679779,профиль,0.595920741558075,0.40407925844192505,1.1839027404785156,0.3703438639640808,фрагмент,0.6208453178405762,0.37915468215942383,0.663648784160614,0.24169063568115234,керамика,0.9956718683242798,0.004328131675720215,0.03207916021347046,0.9936696887016296,0.19697310030460358,0.47074304590933025,0.6513050347566605
data/raw/images/ВО-1л58-2017-0746_orig.jpg,ВО-1л58-2017-0746,крышка,0.9925215840339661,0.0074784159660339355,0.05070703849196434,0.9870874881744385,ручка,0.9578373432159424,0.04216265678405762,0.2227340042591095,0.9349666237831116,фрагмент,0.9960373044013977,0.003962695598602295,0.025872036814689636,0.9920745491981506,керамика,0.9625704288482666,0.0374295711517334,0.19410797953605652,0.9375576376914978,0.02275833487510681,0.123355264775455,0.9629215747117996
data/raw/images/ВО-1л58-2017-0754_orig.jpg,ВО-1л58-2017-0754,изразец,0.8109137415885925,0.18908625841140747,0.6550118327140808,0.6880723237991333,профиль,0.7822717428207397,0.21772825717926025,0.6375715136528015,0.5998938679695129,фрагмент,0.9998019337654114,0.00019806623458862305,0.0018874960951507092,0.999603807926178,керамика,0.9091501235961914,0.0908498764038086,0.31225013732910156,0.8197005987167358,0.12446561455726624,0.40168024494778365,0.77681764960289
data/raw/images/ВО-1л58-2017-0963_orig.jpg,ВО-1л58-2017-0963,миска,0.9317048192024231,0.0682951807975769,0.25583750009536743,0.8644758462905884,венчик,0.9654073715209961,0.034592628479003906,0.16464942693710327,0.9347838759422302,фрагмент,0.9986543655395508,0.0013456344604492188,0.01024070754647255,0.9973087310791016,керамика,0.9950422048568726,0.004957795143127441,0.03283724561333656,0.9904395341873169,0.027297809720039368,0.11589122004806995,0.9467519968748093
data/raw/images/ВО-1л58-2017-1101_orig.jpg,ВО-1л58-2017-1101,тарелка,0.8643938899040222,0.13560611009597778,0.48892682790756226,0.7640657424926758,донце,0.3676230013370514,0.632377028465271,1.259563684463501,0.014685332775115967,фрагмент,0.9998940229415894,0.00010597705841064453,0.0010758391581475735,0.9997880458831787,фаянс,0.768622875213623,0.23137712478637695,0.6918628811836243,0.5862840414047241,0.2498665601015091,0.6103573081782088,0.5912057906389236
