image_file,group_key,pred_type,top1_prob_type,max_prob_type,entropy_type,margin_type,pred_part,top1_prob_part,max_prob_part,entropy_part,margin_part,pred_integrity,top1_prob_integrity,max_prob_integrity,entropy_integrity,margin_integrity,pred_material,top1_prob_material,max_prob_material,entropy_material,margin_material,mean_max_prob,mean_entropy,mean_margin
data/raw/images/Нц-45-1444_orig.jpg,Нц-45-1444,тарелка,0.9741248488426208,0.02587515115737915,0.12515531480312347,0.9492439031600952,донце,0.846051037311554,0.15394896268844604,0.5484933853149414,0.7515876293182373,фрагмент,0.9997569918632507,0.00024300813674926758,0.002265183487907052,0.9995139837265015,фарфор,0.6424586176872253,0.35754138231277466,0.6690546870231628,0.28753116726875305,0.13440212607383728,0.3362421426572837,0.7469691708683968
data/raw/images/Нц-45-1460_orig.jpg,Нц-45-1460,изразец,0.9998482465744019,0.00015175342559814453,0.0016045187367126346,0.999737024307251,донце,0.3237566649913788,0.6762433052062988,1.4823811054229736,0.0357227623462677,фрагмент,0.9943367838859558,0.0056632161140441895,0.034947387874126434,0.9886735677719116,керамика,0.9998949766159058,0.00010502338409423828,0.0011956715025007725,0.9998584389686584,0.17054082453250885,0.38003217088407837,0.7559979483485222
data/raw/images/Нц-45-1476_orig.jpg,Нц-45-1476,изразец,0.9750921130180359,0.02490788698196411,0.13918469846248627,0.9605326056480408,донце,0.7808834910392761,0.21911650896072388,0.742778480052948,0.662186861038208,фрагмент,0.9967523813247681,0.0032476186752319336,0.021850833669304848,0.9935047030448914,керамика,0.9962743520736694,0.0037256479263305664,0.028703490272164345,0.9945751428604126,0.06274941563606262,0.23312937561422586,0.9026998281478882
data/raw/images/Нц-46-150_orig.jpg,Нц-46-150,крышка,0.8956448435783386,0.10435515642166138,0.41238611936569214,0.8180781006813049,профиль,0.7965044379234314,0.2034955620765686,0.6233028173446655,0.6324393153190613,целый,0.997376561164856,0.002623438835144043,0.018212009221315384,0.9947530627250671,фарфор,0.9518544673919678,0.04814553260803223,0.23599687218666077,0.919711172580719,0.08965492248535156,0.32247445452958345,0.8412454128265381
data/raw/images/Нц-46-170_orig.jpg,Нц-46-170,блюдце,0.44668906927108765,0.5533109307289124,1.0093293190002441,0.0331798791885376,донце,0.9089012742042542,0.09109872579574585,0.3232567310333252,0.8211581707000732,фрагмент,0.9978585839271545,0.002141416072845459,0.01530078798532486,0.9957171678543091,фарфор,0.9913429021835327,0.008657097816467285,0.05320917069911957,0.9835519790649414,0.16380204260349274,0.35027400217950344,0.7084017992019653
data/raw/images/Нц-46-210_orig.jpg,Нц-46-210,тарелка,0.8257623910903931,0.17423760890960693,0.6341630220413208,0.726550817489624,профиль,0.7447513341903687,0.25524866580963135,0.6942805051803589,0.5280002355575562,фрагмент,0.9913420081138611,0.008657991886138916,0.04973981902003288,0.9826839566230774,фарфор,0.6366206407546997,0.3633793592453003,0.6770093441009521,0.27656984329223633,0.20038090646266937,0.5137981725856662,0.6284512132406235
data/raw/images/Нц-46-260_orig.jpg,Нц-46-260,миска,0.5719640851020813,0.4280359148979187,1.035096287727356,0.3313978314399719,профиль,0.9980035424232483,0.001996457576751709,0.016674943268299103,0.9970307350158691,фрагмент,0.9989047050476074,0.0010952949523925781,0.008560692891478539,0.9978094696998596,фаянс,0.6330434083938599,0.36695659160614014,0.7291983366012573,0.28180527687072754,0.19952106475830078,0.44738256512209773,0.6520108282566071
data/raw/images/Нц-46-335_orig.jpg,Нц-46-335,тарелка,0.9974042773246765,0.0025957226753234863,0.02025744691491127,0.9955326914787292,донце,0.9885130524635315,0.011486947536468506,0.06480874121189117,0.9774233102798462,фрагмент,0.999477207660675,0.0005227923393249512,0.004473349079489708,0.9989543557167053,фаянс,0.9944924116134644,0.0055075883865356445,0.037595234811306,0.9901369214057922,0.005028262734413147,0.03178369300439954,0.9905118197202682
data/raw/images/Нц-46-336_orig.jpg,Нц-46-336,тарелка,0.9650012254714966,0.03499877452850342,0.15697890520095825,0.9309304356575012,донце,0.9981653094291687,0.0018346905708312988,0.014241870492696762,0.9965994954109192,фрагмент,0.9897233247756958,0.0102766752243042,0.05726901814341545,0.9794466495513916,фаянс,0.7018941640853882,0.2981058359146118,0.6299065351486206,0.4071592390537262,0.08630399405956268,0.21459908224642277,0.8285339549183846
data/raw/images/Нц-46-422_orig.jpg,Нц-46-422,блюдце,0.9544424414634705,0.04555755853652954,0.19347530603408813,0.9105010628700256,профиль,0.6877487301826477,0.3122512698173523,0.6479872465133667,0.37977147102355957,фрагмент,0.9613004922866821,0.03869950771331787,0.16378875076770782,0.922601044178009,фарфор,0.9766749143600464,0.023325085639953613,0.12577901780605316,0.9593665599822998,0.10495835542678833,0.28275758028030396,0.7930600345134735
data/raw/images/Нц-46-593_orig.jpg,Нц-46-593,тарелка,0.9952211976051331,0.004778802394866943,0.034227557480335236,0.9918056726455688,донце,0.6698354482650757,0.3301645517349243,0.8605217933654785,0.46467024087905884,фрагмент,0.9990354776382446,0.0009645223617553711,0.0076616364531219006,0.9980709552764893,фаянс,0.8402842283248901,0.15971577167510986,0.5703869462013245,0.759281575679779,0.12390591204166412,0.36819948337506503,0.803457111120224
data/raw/images/Нц-48-217_orig.jpg,Нц-48-217,миска,0.7876651883125305,0.21233481168746948,0.677375316619873,0.6275325417518616,профиль,0.9523340463638306,0.047665953636169434,0.22406360507011414,0.9133542776107788,фрагмент,0.9994823932647705,0.0005176067352294922,0.004434008616954088,0.998964786529541,керамика,0.9918752312660217,0.008124768733978271,0.053177736699581146,0.9855287075042725,0.06716078519821167,0.2397626667516306,0.8813450783491135
data/raw/images/Нц-52-389_orig.jpg,Нц-52-389,тарелка,0.9718775153160095,0.02812248468399048,0.15218982100486755,0.9549917578697205,венчик,0.9249839186668396,0.0750160813331604,0.3206082880496979,0.8812223672866821,фрагмент,0.9999016523361206,9.834766387939453e-05,0.001005849801003933,0.9998033046722412,керамика,0.9760480523109436,0.023951947689056396,0.11446812748908997,0.9523127675056458,0.03179721534252167,0.14706802158616483,0.9470825493335724
data/raw/images/Нейш3А-2018-0138_orig.jpg,Нейш3А-2018-0138,тарелка,0.8748183846473694,0.12518161535263062,0.381868839263916,0.7503202557563782,профиль,0.7146726846694946,0.28532731533050537,0.6378174424171448,0.436099112033844,фрагмент,0.9988729357719421,0.0011270642280578613,0.008776703849434853,0.997745931148529,фарфор,0.9640771746635437,0.0359228253364563,0.17771364748477936,0.9372198581695557,0.11188970506191254,0.30154415825381875,0.7803462892770767
data/raw/images/Нейш3А-2018-0189_orig.jpg,Нейш3А-2018-0189,крышка,0.9637850522994995,0.03621494770050049,0.1816708892583847,0.9388494491577148,профиль,0.7475013136863708,0.25249868631362915,0.8372220993041992,0.6010379195213318,фрагмент,0.9811372756958008,0.01886272430419922,0.09357922524213791,0.9622746109962463,фаянс,0.5450795888900757,0.4549204111099243,1.0985167026519775,0.26678889989852905,0.1906241923570633,0.5527472291141748,0.6922377198934555
data/raw/images/Нейш3А-2018-0203_orig.jpg,Нейш3А-2018-0203,крышка,0.9008121490478516,0.09918785095214844,0.4124945402145386,0.8313717246055603,венчик,0.48058515787124634,0.5194148421287537,1.2125588655471802,0.12417343258857727,фрагмент,0.9972938895225525,0.0027061104774475098,0.018701527267694473,0.994587779045105,фаянс,0.8589242100715637,0.14107578992843628,0.5701397061347961,0.8004833459854126,0.19059614837169647,0.5534736597910523,0.6876540705561638
data/raw/images/Нейш3А-2018-0349_orig.jpg,Нейш3А-2018-0349,тарелка,0.9164935946464539,0.08350640535354614,0.3497591018676758,0.8520573377609253,профиль,0.7415814995765686,0.2584185004234314,0.7550780177116394,0.601137638092041,фрагмент,0.9974328875541687,0.002567112445831299,0.017876364290714264,0.9948658347129822,фаянс,0.9138976335525513,0.08610236644744873,0.30180618166923523,0.8292390704154968,0.10764859616756439,0.35612991638481617,0.8193249702453613
data/raw/images/Нейш3А-2018-0373_orig.jpg,Нейш3А-2018-0373,тарелка,0.7089493870735168,0.29105061292648315,0.7891907691955566,0.4711618721485138,профиль,0.7177737355232239,0.2822262644767761,0.6800794005393982,0.45510047674179077,фрагмент,0.9987736344337463,0.0012263655662536621,0.009446904063224792,0.9975472688674927,фаянс,0.5964875221252441,0.40351247787475586,0.8951416611671448,0.27839481830596924,0.2445039302110672,0.5934646837413311,0.5505511090159416
data/raw/images/Нейш3А-2018-0738_orig.jpg,Нейш3А-2018-0738,блюдце,0.9038602709770203,0.09613972902297974,0.39403194189071655,0.8315120935440063,профиль,0.7023138403892517,0.2976861596107483,0.795142412185669,0.4777286946773529,фрагмент,0.986049473285675,0.013950526714324951,0.07345281541347504,0.9720989465713501,фарфор,0.7412989139556885,0.2587010860443115,0.80052649974823,0.5815879106521606,0.16661937534809113,0.5157884173095226,0.7157319113612175
data/raw/images/Нейш3А-2018-0741_orig.jpg,Нейш3А-2018-0741,миска,0.4468440115451813,0.5531560182571411,1.307403326034546,0.18463227152824402,профиль,0.8544726967811584,0.14552730321884155,0.4926944077014923,0.7356533408164978,фрагмент,0.9962928891181946,0.00370711088180542,0.024450795724987984,0.9925857782363892,фарфор,0.34373465180397034,0.656265377998352,1.3081121444702148,0.054403841495513916,0.33966395258903503,0.7831651684828103,0.4918188080191612
data/raw/images/Нейш3А-2018-0811_orig.jpg,Нейш3А-2018-0811,тарелка,0.7082624435424805,0.29173755645751953,0.6228779554367065,0.419333279132843,профиль,0.8444017767906189,0.1555982232093811,0.4449833929538727,0.690699577331543,фрагмент,0.9996987581253052,0.0003012418746948242,0.0027440194971859455,0.9993974566459656,фарфор,0.756775975227356,0.24322402477264404,0.6547474265098572,0.5388601422309875,0.17271526157855988,0.4313381985994056,0.6620726138353348
data/raw/images/Нейш3А-2018-0812_orig.jpg,Нейш3А-2018-0812,тарелка,0.5912445783615112,0.40875542163848877,0.7526974678039551,0.19896310567855835,профиль,0.674751877784729,0.325248122215271,0.8239173889160156,0.4208471179008484,фрагмент,0.975841760635376,0.024158239364624023,0.11380845308303833,0.9516834616661072,фарфор,0.9053680300712585,0.09463196992874146,0.35080486536026,0.8205806016921997,0.2131984382867813,0.5103070437908173,0.5980185717344284
data/raw/images/Нейш3А-2018-0861_orig.jpg,Нейш3А-2018-0861,крышка,0.9166008234024048,0.08339917659759521,0.29200050234794617,0.8339641690254211,профиль,0.37736350297927856,0.6226364970207214,1.3034042119979858,0.09622356295585632,фрагмент,0.9971530437469482,0.002846956253051758,0.01952998712658882,0.9943061470985413,керамика,0.9311662912368774,0.06883370876312256,0.29929119348526,0.8797863721847534,0.19442908465862274,0.4785564737394452,0.701070062816143
data/raw/images/Нейш3А-2018-0871_orig.jpg,Нейш3А-2018-0871,тарелка,0.8294816613197327,0.17051833868026733,0.5019931793212891,0.6698716878890991,венчик,0.468882292509079,0.5311176776885986,1.0069502592086792,0.06343415379524231,фрагмент,0.9997838139533997,0.0002161860466003418,0.0020408460404723883,0.9995676279067993,фарфор,0.8525980114936829,0.14740198850631714,0.469230979681015,0.718845784664154,0.21231354773044586,0.4950538160628639,0.6129298135638237
data/raw/images/Нейш3А-2018-0947_orig.jpg,Нейш3А-2018-0947,тарелка,0.9987393021583557,0.0012606978416442871,0.010595271363854408,0.9977620244026184,донце,0.9747396111488342,0.02526038885116577,0.14047585427761078,0.9618897438049316,фрагмент,0.9996731281280518,0.0003268718719482422,0.002950497902929783,0.9993461966514587,фаянс,0.7187581658363342,0.28124183416366577,0.7138180732727051,0.46893998980522156,0.07702244818210602,0.216959924204275,0.8569844886660576
data/raw/images/Нейш3А-2018-0955_orig.jpg,Нейш3А-2018-0955,изразец,0.9973074197769165,0.002692580223083496,0.021795831620693207,0.996238648891449,венчик,0.6991598010063171,0.30084019899368286,0.8948274850845337,0.5173050165176392,фрагмент,0.9892221689224243,0.010777831077575684,0.05954602360725403,0.9784443378448486,керамика,0.9990400671958923,0.000959932804107666,0.008713885210454464,0.9986027479171753,0.07881763577461243,0.24622080638073385,0.872647687792778
data/raw/images/Нейш3А-2018-1190_orig.jpg,Нейш3А-2018-1190,тарелка,0.9337854385375977,0.06621456146240234,0.290802925825119,0.8818351626396179,венчик,0.8423054814338684,0.1576945185661316,0.485009104013443,0.6963591575622559,фрагмент,0.9995256662368774,0.0004743337631225586,0.004104527644813061,0.9990513324737549,керамика,0.9280911087989807,0.07190889120101929,0.2994897961616516,0.868533730506897,0.07407307624816895,0.26985158841125667,0.8614448457956314
data/raw/images/Нейш3А-2018-1318_orig.jpg,Нейш3А-2018-1318,блюдце,0.5436679720878601,0.4563320279121399,0.928321123123169,0.17925715446472168,профиль,0.746169924736023,0.25383007526397705,0.5959968566894531,0.4973926842212677,фрагмент,0.9999139308929443,8.606910705566406e-05,0.0008920756517909467,0.9998278021812439,фарфор,0.7885434031486511,0.21145659685134888,0.5406877994537354,0.5817197561264038,0.23042619228363037,0.5164744637295371,0.5645493492484093
data/raw/images/Нейш3А-2018-1357_orig.jpg,Нейш3А-2018-1357,блюдце,0.6250035762786865,0.3749964237213135,0.9170520305633545,0.32621490955352783,профиль,0.6585873365402222,0.34141266345977783,0.7326101064682007,0.33678650856018066,фрагмент,0.959960401058197,0.04003959894180298,0.16807012259960175,0.9199207425117493,фарфор,0.8759146928787231,0.12408530712127686,0.5089534521102905,0.8069295287132263,0.22013349831104279,0.5816714279353619,0.597462922334671
data/raw/images/Нейш3А-2018-1476_orig.jpg,Нейш3А-2018-1476,крышка,0.8682600855827332,0.13173991441726685,0.5379441976547241,0.8150649070739746,профиль,0.6336613297462463,0.36633867025375366,1.0363214015960693,0.38646435737609863,фрагмент,0.9275168776512146,0.0724831223487854,0.26001521944999695,0.8550336956977844,фарфор,0.48963281512260437,0.5103671550750732,1.1783652305603027,0.18001669645309448,0.2702322155237198,0.7531615123152733,0.559144914150238
data/raw/images/Нейш3А-2018-1766_orig.jpg,Нейш3А-2018-1766,тарелка,0.7213335037231445,0.27866649627685547,0.6219455003738403,0.4479999840259552,профиль,0.6345117092132568,0.36548829078674316,0.8990359306335449,0.3838716745376587,фрагмент,0.9991604089736938,0.0008395910263061523,0.0067859613336622715,0.9983207583427429,фарфор,0.8624275922775269,0.13757240772247314,0.4476886987686157,0.7378824949264526,0.19564169645309448,0.4938640227774158,0.6420187279582024
data/raw/images/Нейш3А-2018-1919_orig.jpg,Нейш3А-2018-1919,тарелка,0.895484983921051,0.10451501607894897,0.34403184056282043,0.7924764156341553,профиль,0.5579439401626587,0.4420560598373413,0.9590873718261719,0.2374500036239624,фрагмент,0.9995306730270386,0.0004693269729614258,0.004066032823175192,0.9990614056587219,фарфор,0.7732446789741516,0.2267553210258484,0.6314904689788818,0.5776804685592651,0.19344893097877502,0.48466892854776233,0.6516670733690262
data/raw/images/Нейш3А-2018-2087_orig.jpg,Нейш3А-2018-2087,тарелка,0.6714309453964233,0.32856905460357666,0.8816787600517273,0.4441124498844147,профиль,0.8203978538513184,0.17960214614868164,0.6374503374099731,0.7222111225128174,фрагмент,0.9993587136268616,0.0006412863731384277,0.005355543456971645,0.9987174868583679,керамика,0.9950291514396667,0.004970848560333252,0.03464333713054657,0.9909924268722534,0.1284458339214325,0.38978199451230466,0.7890083715319633
data/raw/images/Нейш3А-2018-2098_orig.jpg,Нейш3А-2018-2098,тарелка,0.5444496273994446,0.4555503726005554,1.007312297821045,0.18610793352127075,венчик,0.5662253499031067,0.4337746500968933,1.085585594177246,0.30881765484809875,фрагмент,0.9997765421867371,0.00022345781326293945,0.0021022818982601166,0.9995530247688293,керамика,0.9636943936347961,0.03630560636520386,0.16321289539337158,0.9288194179534912,0.23146352171897888,0.5645532673224807,0.6058245077729225
data/raw/images/Нейш3А-2018-2327_orig.jpg,Нейш3А-2018-2327,крышка,0.9998161196708679,0.00018388032913208008,0.0019571520388126373,0.9996964931488037,ручка,0.9840403199195862,0.01595968008041382,0.10581620037555695,0.9786214828491211,фрагмент,0.8303194046020508,0.16968059539794922,0.4553794264793396,0.6606388092041016,фарфор,0.41280269622802734,0.5871973037719727,1.1885275840759277,0.06877052783966064,0.19325536489486694,0.43792009074240923,0.6769318282604218
data/raw/images/Нейш3А-2018-2329_orig.jpg,Нейш3А-2018-2329,крышка,0.9998552799224854,0.00014472007751464844,0.0015084954211488366,0.9997310638427734,ручка,0.9935106635093689,0.0064893364906311035,0.049392230808734894,0.9917376637458801,целый,0.5512729287147522,0.4487270712852478,0.6878800392150879,0.102545827627182,фарфор,0.8674821853637695,0.13251781463623047,0.49555307626724243,0.7748704552650452,0.146969735622406,0.3085834604280535,0.7172212526202202
data/raw/images/Нейш3А-2018-2416_orig.jpg,Нейш3А-2018-2416,изразец,0.9993370175361633,0.0006629824638366699,0.0063048978336155415,0.999106228351593,венчик,0.6704229116439819,0.32957708835601807,0.8813117742538452,0.4250560402870178,фрагмент,0.979952871799469,0.020047128200531006,0.09822262823581696,0.9599056839942932,керамика,0.999882698059082,0.00011730194091796875,0.0012945833150297403,0.9998095631599426,0.08760112524032593,0.24678347090957686,0.8459693789482117
data/raw/images/Нейш3А-2018-2550_orig.jpg,Нейш3А-2018-2550,крышка,0.9998387098312378,0.00016129016876220703,0.0016984596149995923,0.9997167587280273,ручка,0.9596126079559326,0.04038739204406738,0.22136473655700684,0.9386484026908875,целый,0.842029869556427,0.157970130443573,0.4362885355949402,0.684059739112854,фарфор,0.92292320728302,0.07707679271697998,0.32914894819259644,0.8682791590690613,0.06889890134334564,0.24712516998988576,0.8726760149002075
data/raw/images/Нейш3А-2018-2773_orig.jpg,Нейш3А-2018-2773,изразец,0.8499581813812256,0.15004181861877441,0.5747122168540955,0.7655727863311768,венчик,0.9193639755249023,0.08063602447509766,0.3832913041114807,0.8857955932617188,фрагмент,0.9967531561851501,0.0032468438148498535,0.02184581570327282,0.9935063719749451,керамика,0.998213529586792,0.0017864704132080078,0.014950655400753021,0.9971246123313904,0.05892778933048248,0.2486999980174005,0.9104998409748077
data/raw/images/Нейш3А-2018-2921_orig.jpg,Нейш3А-2018-2921,миска,0.46019038558006287,0.5398095846176147,1.180018663406372,0.15506184101104736,профиль,0.9936889410018921,0.00631105899810791,0.04352602735161781,0.9900382161140442,фрагмент,0.9999488592147827,5.1140785217285156e-05,0.0005569495842792094,0.9998976588249207,фарфор,0.9281445145606995,0.07185548543930054,0.2716386914253235,0.8589890599250793,0.15450681746006012,0.37393508294189814,0.7509966939687729
data/raw/images/Нейш3А-2018-2925_orig.jpg,Нейш3А-2018-2925,тарелка,0.8853272199630737,0.11467278003692627,0.4275008738040924,0.800852358341217,донце,0.8347187638282776,0.1652812361717224,0.5238533616065979,0.6873507499694824,фрагмент,0.9999477863311768,5.221366882324219e-05,0.0005674639833159745,0.9998955130577087,фаянс,0.7430284023284912,0.2569715976715088,0.6778388619422913,0.5140917897224426,0.13424445688724518,0.4074401403340744,0.7505476027727127
data/raw/images/Нейш3А-2018-3011_orig.jpg,Нейш3А-2018-3011,тарелка,0.9922671914100647,0.007732808589935303,0.053832996636629105,0.988750696182251,профиль,0.639685332775116,0.36031466722488403,0.738060474395752,0.3003709614276886,фрагмент,0.99934321641922,0.0006567835807800293,0.00546911871060729,0.9986864924430847,фаянс,0.9550735950469971,0.04492640495300293,0.21878047287464142,0.9299840927124023,0.10340766608715057,0.25403576565440744,0.8044480606913567
data/raw/images/Нейш3А-2018-3012_orig.jpg,Нейш3А-2018-3012,тарелка,0.9989092350006104,0.0010907649993896484,0.009814204648137093,0.9984372854232788,профиль,0.9493185877799988,0.05068141222000122,0.22796890139579773,0.908748209476471,фрагмент,0.9999719858169556,2.8014183044433594e-05,0.0003218087658751756,0.9999439716339111,фаянс,0.8500366806983948,0.14996331930160522,0.48628050088882446,0.7199435234069824,0.05044087767601013,0.18109635392465862,0.9067682474851608
data/raw/images/Нейш3А-2018-4499_orig.jpg,Нейш3А-2018-4499,блюдце,0.49484601616859436,0.505154013633728,0.8692467212677002,0.03815096616744995,донце,0.641085147857666,0.358914852142334,1.1071593761444092,0.5193519592285156,целый,0.8403107523918152,0.15968924760818481,0.4391542077064514,0.6806215047836304,фаянс,0.5261644124984741,0.4738355875015259,0.8106108903884888,0.07584080100059509,0.3743984252214432,0.8065427988767624,0.32849130779504776
data/raw/images/Нейш3А-2018-4914_orig.jpg,Нейш3А-2018-4914,тарелка,0.9914360642433167,0.00856393575668335,0.05794771760702133,0.986143171787262,донце,0.9588620066642761,0.04113799333572388,0.19893613457679749,0.9249206185340881,фрагмент,0.9827242493629456,0.017275750637054443,0.08723828196525574,0.9654485583305359,фаянс,0.9779102206230164,0.022089779376983643,0.1260412037372589,0.9655344486236572,0.022266864776611328,0.11754083447158337,0.9605116993188858
data/raw/images/Нейш3А-2018-4945_orig.jpg,Нейш3А-2018-4945,тарелка,0.8149385452270508,0.18506145477294922,0.5627971887588501,0.6529977321624756,профиль,0.9503235816955566,0.04967641830444336,0.20510247349739075,0.9020652174949646,фрагмент,0.9995266199111938,0.00047338008880615234,0.004097620490938425,0.9990531802177429,фаянс,0.538113534450531,0.461886465549469,0.9600174427032471,0.15655791759490967,0.17427442967891693,0.4330036813626066,0.6776685118675232
data/raw/images/Нейш3А-2018-4972_orig.jpg,Нейш3А-2018-4972,тарелка,0.9829316735267639,0.017068326473236084,0.08821550756692886,0.9661807417869568,донце,0.9840720295906067,0.01592797040939331,0.08213464915752411,0.9681928753852844,фрагмент,0.9994243383407593,0.0005756616592407227,0.0048698317259550095,0.9988486766815186,фаянс,0.6001134514808655,0.3998865485191345,0.6797952651977539,0.20108607411384583,0.10836462676525116,0.21375381341204047,0.7835770919919014
data/raw/images/Нейш3А-2018-4973_orig.jpg,Нейш3А-2018-4973,тарелка,0.8992244005203247,0.10077559947967529,0.3510507643222809,0.8041540384292603,донце,0.7432078719139099,0.2567921280860901,0.7358516454696655,0.5525192618370056,фрагмент,0.9996246099472046,0.00037539005279541016,0.00333598256111145,0.999249279499054,фаянс,0.5598881244659424,0.4401118755340576,0.7348300218582153,0.12848058342933655,0.1995137482881546,0.4562671035528183,0.6211007907986641
data/raw/images/Нейш3А-2018-4977_orig.jpg,Нейш3А-2018-4977,тарелка,0.8572209477424622,0.14277905225753784,0.45104771852493286,0.7227851152420044,донце,0.8589951395988464,0.14100486040115356,0.5163862705230713,0.7529917359352112,фрагмент,0.9986302852630615,0.0013697147369384766,0.010399495251476765,0.997260570526123,фаянс,0.49979594349861145,0.5002040863037109,0.7914620041847229,0.020038992166519165,0.1963394284248352,0.44232387212105095,0.6232691034674644
data/raw/images/Нейш3А-2018-5229_orig.jpg,Нейш3А-2018-5229,тарелка,0.8914921879768372,0.10850781202316284,0.3640700578689575,0.786788821220398,профиль,0.6991892457008362,0.3008107542991638,0.6253811717033386,0.40027615427970886,фрагмент,0.9997250437736511,0.00027495622634887695,0.002529052784666419,0.9994500875473022,фарфор,0.5727542638778687,0.42724573612213135,0.7205184698104858,0.15186384320259094,0.20920981466770172,0.4281246880418621,0.5845947265625
data/raw/images/Нейш3А-2018-5706_orig.jpg,Нейш3А-2018-5706,блюдце,0.7530615329742432,0.24693846702575684,0.7558210492134094,0.597350001335144,профиль,0.7460247278213501,0.2539752721786499,0.770581841468811,0.5905561447143555,фрагмент,0.9990053772926331,0.0009946227073669434,0.007870404049754143,0.9980106949806213,фарфор,0.9745671153068542,0.025432884693145752,0.12186324596405029,0.9497513771057129,0.13183531165122986,0.4140341351740062,0.7839170545339584
data/raw/images/Нейш3А-2018-5863_orig.jpg,Нейш3А-2018-5863,миска,0.9886001944541931,0.011399805545806885,0.07408033311367035,0.9821052551269531,профиль,0.872501790523529,0.12749820947647095,0.48279905319213867,0.779228687286377,фрагмент,0.9997716546058655,0.00022834539413452148,0.0021433699876070023,0.9995432496070862,керамика,0.9902618527412415,0.009738147258758545,0.06466012448072433,0.9849079251289368,0.037216126918792725,0.1559207201935351,0.9364462792873383
data/raw/images/Нейш3А-2018-5925_orig.jpg,Нейш3А-2018-5925,миска,0.8436915278434753,0.15630847215652466,0.5751054286956787,0.7640995979309082,профиль,0.9695650339126587,0.03043496608734131,0.1528722494840622,0.9449025392532349,фрагмент,0.9987025260925293,0.0012974739074707031,0.009921378456056118,0.9974050521850586,керамика,0.9477991461753845,0.05220085382461548,0.21979127824306488,0.898770809173584,0.06006044149398804,0.23942258371971548,0.9012944996356964
data/raw/images/Нейш3А-2018-6025_orig.jpg,Нейш3А-2018-6025,миска,0.5431249737739563,0.4568750262260437,1.0792988538742065,0.22931858897209167,профиль,0.9315338134765625,0.0684661865234375,0.26897382736206055,0.8670486211776733,фрагмент,0.9999727010726929,2.7298927307128906e-05,0.00031388684874400496,0.9999454617500305,керамика,0.96812504529953,0.03187495470046997,0.14466875791549683,0.9368203282356262,0.13931086659431458,0.373313831500127,0.7582832500338554
data/raw/images/Нейш3А-2018-7193_orig.jpg,Нейш3А-2018-7193,тарелка,0.9972785115242004,0.0027214884757995605,0.02029387652873993,0.9949069023132324,донце,0.8605212569236755,0.13947874307632446,0.4340640902519226,0.7275410890579224,фрагмент,0.9998157620429993,0.00018423795700073242,0.0017687113722786307,0.9996315240859985,фаянс,0.9980941414833069,0.0019058585166931152,0.014255703426897526,0.9962708950042725,0.03607258200645447,0.11759559539495967,0.9295876026153564
data/raw/images/Т-12-Р2-1438_orig.jpg,Т-12-Р2-1438,тарелка,0.8482958078384399,0.15170419216156006,0.47835466265678406,0.7087345719337463,профиль,0.5889090895652771,0.4110909104347229,0.9360014200210571,0.2677691876888275,фрагмент,0.999563992023468,0.0004360079765319824,0.0038099028170108795,0.9991279244422913,керамика,0.9702080488204956,0.029791951179504395,0.1385737806558609,0.9412372708320618,0.14825576543807983,0.38918494153767824,0.7292172387242317
data/raw/images/Т-12-Р2-2779_orig.jpg,Т-12-Р2-2779,тарелка,0.911401629447937,0.08859837055206299,0.3159332275390625,0.8260669708251953,донце,0.9887920022010803,0.011207997798919678,0.06402936577796936,0.9780747890472412,фрагмент,0.9743761420249939,0.025623857975006104,0.11918438971042633,0.9487522840499878,фаянс,0.797229528427124,0.20277047157287598,0.520858883857727,0.5972046852111816,0.08205017447471619,0.2550014667212963,0.8375246822834015
data/raw/images/Т-12-Р2-2946_orig.jpg,Т-12-Р2-2946,крышка,0.9963533878326416,0.0036466121673583984,0.02599872089922428,0.9932435750961304,ручка,0.9309893846511841,0.06901061534881592,0.35086995363235474,0.9045440554618835,фрагмент,0.765563428401947,0.23443657159805298,0.5445817708969116,0.531126856803894,фарфор,0.7615137696266174,0.23848623037338257,0.7456976771354675,0.6007792949676514,0.13639500737190247,0.41678703064098954,0.7574234455823898
data/raw/images/Т-12-Р3-1007_orig.jpg,Т-12-Р3-1007,блюдце,0.9967992305755615,0.0032007694244384766,0.023483507335186005,0.9941433668136597,профиль,0.8854091763496399,0.11459082365036011,0.39309635758399963,0.7787158489227295,фрагмент,0.7408427596092224,0.2591572403907776,0.572173535823822,0.4816855788230896,фарфор,0.9968921542167664,0.0031078457832336426,0.024304166436195374,0.9953268766403198,0.09501416981220245,0.25326439179480076,0.8124679177999496
data/raw/images/Т-12-Р3-1570_orig.jpg,Т-12-Р3-1570,изразец,0.9991455078125,0.0008544921875,0.007590762339532375,0.99854975938797,профиль,0.9608569741249084,0.03914302587509155,0.20898963510990143,0.9360378384590149,фрагмент,0.9841150045394897,0.015884995460510254,0.08155980706214905,0.9682300090789795,керамика,0.996273398399353,0.0037266016006469727,0.026914630085229874,0.993219256401062,0.014902278780937195,0.08126370864920318,0.9740092158317566
