image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нейш3А-2018-5863_orig.jpg,Нейш3А-2018-5863,тарелка,миска,0.993275,1.0,0,профиль,профиль,0.787943,1.0,1,фрагмент,фрагмент,0.998604,1.0,1,керамика,керамика,0.99531,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.943783,1
data/raw/images/Нейш3А-2018-5925_orig.jpg,Нейш3А-2018-5925,тарелка,миска,0.95323,1.0,0,профиль,профиль,0.834347,1.0,1,фрагмент,фрагмент,0.992544,1.0,1,керамика,керамика,0.96104,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.93529,1
data/raw/images/Нейш3А-2018-6025_orig.jpg,Нейш3А-2018-6025,тарелка,миска,0.706027,1.0,0,профиль,профиль,0.6907,1.0,1,фрагмент,фрагмент,0.99998,1.0,1,керамика,керамика,0.981644,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.844588,1
data/raw/images/Нейш3А-2018-7193_orig.jpg,Нейш3А-2018-7193,тарелка,тарелка,0.969528,1.0,1,профиль,донце,0.496113,1.0,0,фрагмент,фрагмент,0.999888,1.0,1,фаянс,фаянс,0.999396,1.0,1,тарелка фаянс фрагмент,тарелка фаянс профиль фрагмент,0,1,0.866231,1
data/raw/images/Т-12-Р2-1438_orig.jpg,Т-12-Р2-1438,крышка,тарелка,0.945113,1.0,0,__MISSING__,профиль,0.704506,0.0,0,фрагмент,фрагмент,0.998961,1.0,1,керамика,керамика,0.977201,1.0,1,тарелка керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.906445,1
data/raw/images/Т-12-Р2-2779_orig.jpg,Т-12-Р2-2779,блюдце,тарелка,0.951887,1.0,0,профиль,донце,0.984903,1.0,0,фрагмент,фрагмент,0.988337,1.0,1,фарфор,фаянс,0.877365,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор профиль фрагмент,0,3,0.950623,1
data/raw/images/Т-12-Р2-2946_orig.jpg,Т-12-Р2-2946,крышка,крышка,0.99761,1.0,1,__MISSING__,ручка,0.896165,0.0,0,фрагмент,фрагмент,0.671157,1.0,1,фаянс,фарфор,0.938456,1.0,0,крышка фарфор ручка фрагмент,крышка фаянс фрагмент,0,1,0.875847,1
data/raw/images/Т-12-Р3-1007_orig.jpg,Т-12-Р3-1007,блюдце,блюдце,0.998642,1.0,1,венчик,профиль,0.539065,1.0,0,фрагмент,целый,0.564463,1.0,0,фарфор,фарфор,0.983346,1.0,1,блюдце фарфор профиль,блюдце фарфор венчик фрагмент,0,2,0.771379,1
data/raw/images/Т-12-Р3-1570_orig.jpg,Т-12-Р3-1570,изразец,изразец,0.997558,1.0,1,__MISSING__,профиль,0.887187,0.0,0,фрагмент,фрагмент,0.989633,1.0,1,керамика,керамика,0.997144,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.967881,0
data/raw/images/Т-12-Р3-1578_orig.jpg,Т-12-Р3-1578,изразец,изразец,0.986597,1.0,1,__MISSING__,профиль,0.487325,0.0,0,фрагмент,фрагмент,0.997753,1.0,1,керамика,керамика,0.997176,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.867213,0
data/raw/images/Т-12-Р3-1581_orig.jpg,Т-12-Р3-1581,изразец,изразец,0.968757,1.0,1,__MISSING__,профиль,0.869684,0.0,0,фрагмент,фрагмент,0.918332,1.0,1,керамика,керамика,0.977339,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.933528,0
data/raw/images/Т-12-Р4-1084_orig.jpg,Т-12-Р4-1084,миска,миска,0.812546,1.0,1,венчик,венчик,0.756981,1.0,1,фрагмент,фрагмент,0.999415,1.0,1,керамика,керамика,0.999683,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.892156,0
data/raw/images/Т-12-Р4-1124_orig.jpg,Т-12-Р4-1124,блюдце,блюдце,0.458463,1.0,1,профиль,профиль,0.707738,1.0,1,фрагмент,фрагмент,0.973464,1.0,1,фарфор,фаянс,0.745166,1.0,0,блюдце фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.721208,1
data/raw/images/Т-12-Р4-1137_orig.jpg,Т-12-Р4-1137,миска,миска,0.90883,1.0,1,профиль,профиль,0.961667,1.0,1,фрагмент,фрагмент,0.988985,1.0,1,керамика,керамика,0.763778,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.905815,0
data/raw/images/Т-12-Р4-1162_orig.jpg,Т-12-Р4-1162,миска,изразец,0.578735,1.0,0,профиль,профиль,0.933964,1.0,1,фрагмент,фрагмент,0.999818,1.0,1,керамика,керамика,0.994526,1.0,1,изразец керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.876761,1
data/raw/images/Т-12-Р4-1177_orig.jpg,Т-12-Р4-1177,миска,миска,0.978963,1.0,1,профиль,профиль,0.704947,1.0,1,фрагмент,фрагмент,0.999978,1.0,1,керамика,керамика,0.996977,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.920216,0
data/raw/images/Т-12-Р4-1203_orig.jpg,Т-12-Р4-1203,крышка,крышка,0.998707,1.0,1,__MISSING__,ручка,0.700392,0.0,0,целый,целый,0.692435,1.0,1,фарфор,фарфор,0.724903,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.779109,0
data/raw/images/ВО-1л58-2017-0088_orig.jpg,ВО-1л58-2017-0088,тарелка,тарелка,0.852881,1.0,1,профиль,профиль,0.970504,1.0,1,фрагмент,фрагмент,0.999655,1.0,1,фарфор,фарфор,0.953211,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.944063,0
data/raw/images/ВО-1л58-2017-0093_orig.jpg,ВО-1л58-2017-0093,тарелка,блюдце,0.591669,1.0,0,профиль,донце,0.806893,1.0,0,фрагмент,фрагмент,0.999552,1.0,1,фарфор,фарфор,0.95776,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор профиль фрагмент,0,2,0.838969,1
data/raw/images/ВО-1л58-2017-0235_orig.jpg,ВО-1л58-2017-0235,тарелка,тарелка,0.628727,1.0,1,профиль,профиль,0.780852,1.0,1,фрагмент,фрагмент,0.999925,1.0,1,фарфор,фаянс,0.73401,1.0,0,тарелка фаянс профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.785879,1
data/raw/images/ВО-1л58-2017-0306_orig.jpg,ВО-1л58-2017-0306,изразец,изразец,0.99338,1.0,1,__MISSING__,венчик,0.491705,0.0,0,фрагмент,фрагмент,0.997924,1.0,1,керамика,керамика,0.99996,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.870742,0
data/raw/images/ВО-1л58-2017-0424_orig.jpg,ВО-1л58-2017-0424,крышка,крышка,0.507554,1.0,1,__MISSING__,профиль,0.746683,0.0,0,фрагмент,фрагмент,0.999997,1.0,1,фаянс,фаянс,0.956329,1.0,1,крышка фаянс профиль фрагмент,крышка фаянс фрагмент,0,0,0.802641,0
data/raw/images/ВО-1л58-2017-0447_orig.jpg,ВО-1л58-2017-0447,изразец,изразец,0.997614,1.0,1,__MISSING__,венчик,0.698028,0.0,0,целый,фрагмент,0.93196,1.0,0,керамика,керамика,0.99983,1.0,1,изразец керамика венчик фрагмент,изразец керамика,0,1,0.906858,1
data/raw/images/ВО-1л58-2017-0475_orig.jpg,ВО-1л58-2017-0475,изразец,изразец,0.998353,1.0,1,__MISSING__,венчик,0.49954,0.0,0,фрагмент,фрагмент,0.971349,1.0,1,керамика,керамика,0.999176,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.867104,0
data/raw/images/ВО-1л58-2017-0527_orig.jpg,ВО-1л58-2017-0527,изразец,изразец,0.999794,1.0,1,__MISSING__,венчик,0.447093,0.0,0,фрагмент,фрагмент,0.996886,1.0,1,керамика,керамика,0.999727,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.860875,0
data/raw/images/ВО-1л58-2017-0575_orig.jpg,ВО-1л58-2017-0575,блюдце,тарелка,0.590453,1.0,0,венчик,профиль,0.676135,1.0,0,фрагмент,фрагмент,0.998403,1.0,1,фарфор,фаянс,0.918346,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор венчик фрагмент,0,3,0.795834,1
data/raw/images/ВО-1л58-2017-0673_orig.jpg,ВО-1л58-2017-0673,миска,миска,0.77224,1.0,1,венчик,венчик,0.877146,1.0,1,фрагмент,фрагмент,0.990929,1.0,1,керамика,керамика,0.997526,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.90946,0
data/raw/images/ВО-1л58-2017-0714_orig.jpg,ВО-1л58-2017-0714,изразец,изразец,0.990218,1.0,1,__MISSING__,венчик,0.773104,0.0,0,фрагмент,фрагмент,0.998936,1.0,1,керамика,керамика,0.99846,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.94018,0
data/raw/images/ВО-1л58-2017-0716_orig.jpg,ВО-1л58-2017-0716,изразец,изразец,0.999811,1.0,1,__MISSING__,профиль,0.775545,0.0,0,фрагмент,фрагмент,0.992341,1.0,1,керамика,керамика,0.999902,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.9419,0
data/raw/images/ВО-1л58-2017-0717_orig.jpg,ВО-1л58-2017-0717,изразец,изразец,0.998842,1.0,1,__MISSING__,венчик,0.398829,0.0,0,фрагмент,фрагмент,0.989016,1.0,1,керамика,керамика,0.999642,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.846582,0
data/raw/images/ВО-1л58-2017-0723_orig.jpg,ВО-1л58-2017-0723,изразец,изразец,0.993364,1.0,1,__MISSING__,профиль,0.424835,0.0,0,фрагмент,фрагмент,0.99907,1.0,1,керамика,керамика,0.999446,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.854179,0
data/raw/images/ВО-1л58-2017-0735_orig.jpg,ВО-1л58-2017-0735,тарелка,тарелка,0.832157,1.0,1,венчик,венчик,0.933684,1.0,1,фрагмент,фрагмент,0.998687,1.0,1,фаянс,фаянс,0.627977,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.848126,0
data/raw/images/ВО-1л58-2017-0767_orig.jpg,ВО-1л58-2017-0767,изразец,изразец,0.99845,1.0,1,__MISSING__,профиль,0.581354,0.0,0,целый,фрагмент,0.985211,1.0,0,керамика,керамика,0.996722,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.890434,1
data/raw/images/ВО-1л58-2017-0780_orig.jpg,ВО-1л58-2017-0780,изразец,изразец,0.998723,1.0,1,__MISSING__,профиль,0.413568,0.0,0,фрагмент,фрагмент,0.913685,1.0,1,керамика,керамика,0.999767,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.831436,0
data/raw/images/ВО-1л58-2017-0799_orig.jpg,ВО-1л58-2017-0799,тарелка,тарелка,0.611459,1.0,1,венчик,венчик,0.436455,1.0,1,фрагмент,фрагмент,0.99834,1.0,1,фарфор,фаянс,0.727008,1.0,0,тарелка фаянс фрагмент,тарелка фарфор венчик фрагмент,0,1,0.693316,1
data/raw/images/ВО-1л58-2017-1003_orig.jpg,ВО-1л58-2017-1003,изразец,изразец,0.999891,1.0,1,__MISSING__,профиль,0.808458,0.0,0,фрагмент,фрагмент,0.646326,1.0,1,керамика,керамика,0.999946,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.863655,0
data/raw/images/ВО-1л58-2017-1251_orig.jpg,ВО-1л58-2017-1251,изразец,изразец,0.999747,1.0,1,__MISSING__,ручка,0.269458,0.0,0,фрагмент,фрагмент,0.993503,1.0,1,керамика,керамика,0.999639,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.815587,0
