image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error,image_width,image_height,aspect_ratio,analysis_width,analysis_height,foreground_ratio,bg_type,layout_mode,component_count,largest_component_ratio,second_component_ratio,has_scale_bar,has_overlay_text,border_brightness_mean,border_brightness_std,problem_score,bg_color_r,bg_color_g,bg_color_b,foreground_ratio_bin,code,name,description,type,part,integrity,material,label_is_uncertain,error_reason
data/raw/images/КБ-2014-Р6-137_orig.jpg,КБ-2014-Р6-137,крышка,крышка,0.99996,1.0,1,__MISSING__,ручка,0.997868,0.0,0,целый,целый,0.731132,1.0,1,фарфор,фарфор,0.944478,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.918359,0,3588,6224,0.5764781491002571,92,160,0.2444293478260869,light_photo,single_object,5,0.0938179347826086,0.093070652173913,0,0,250.010333994709,18.33723587969767,0.5508178426795408,255.0,255.0,255.0,0.15_0.30,КБ-2014-Р6-137,Крышка,Крышка фарфоровая с белой поливой с фиолетовым надглазурным орнаментом снаружи и белой поливой внутри,крышка,часть не указана,целый,фарфор,0,correct
data/raw/images/КБ-2014-Р6-199_orig.jpg,КБ-2014-Р6-199,блюдце,блюдце,0.999406,1.0,1,донце,донце,0.48466,1.0,1,фрагмент,фрагмент,0.935043,1.0,1,фарфор,фарфор,0.986476,1.0,1,блюдце фарфор фрагмент,блюдце фарфор донце фрагмент,0,0,0.851396,0,4205,10449,0.402430854627237,64,160,0.51787109375,light_photo,multi_view,4,0.22431640625,0.2193359375,0,1,243.3342633928571,31.52298916443648,1.8102319866270624,255.0,255.0,255.0,ge_0.30,КБ-2014-Р6-199,Блюдце,Блюдце фарфоровое с белой поливой снаружи и белой поливой с полихромным геометрическим орнаментом внутри и клеймом на донце фрагментированное,блюдце,донце,фрагмент,фарфор,0,correct
data/raw/images/ЛАО-2012-М102-Ш1-004_orig.jpg,ЛАО-2012-М102-Ш1-004,миска,миска,0.591644,1.0,1,венчик,профиль,0.935993,1.0,0,фрагмент,фрагмент,0.999995,1.0,1,керамика,керамика,0.998697,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.881582,1,6376,4984,1.2792937399678972,160,125,0.3017,white_uniform,single_object,5,0.1332,0.1312,0,0,254.76505847953217,2.5517103056400385,0.2463081600027618,255.0,255.0,255.0,ge_0.30,ЛАО-2012-М102-Ш1-004,Миска,Миски красноглиняной венчика фр-т,миска,венчик,фрагмент,керамика,0,other_model_error
data/raw/images/ЛАО-2012-М102-Ш5-191_orig.jpg,ЛАО-2012-М102-Ш5-191,тарелка,тарелка,0.97141,1.0,1,__MISSING__,профиль,0.7962,0.0,0,фрагмент,фрагмент,0.999152,1.0,1,фаянс,фаянс,0.925516,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.923069,0,7152,4374,1.635116598079561,160,98,0.3793367346938776,white_uniform,multi_view,4,0.1744897959183673,0.1721301020408163,0,0,254.0297965116279,7.749690915285024,1.0917141156166368,255.0,255.0,255.0,ge_0.30,ЛАО-2012-М102-Ш5-191,Тарелка,Тарелка фаянсовая с монохромной росписью фрагментированная,тарелка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/Маяк-11-Ш3-72_orig.jpg,Маяк-11-Ш3-72,тарелка,тарелка,0.987427,1.0,1,венчик,венчик,0.73412,1.0,1,фрагмент,фрагмент,0.999172,1.0,1,фаянс,фаянс,0.987611,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.927083,0,6104,3440,1.7744186046511627,160,90,0.2506944444444444,white_uniform,single_object,5,0.1047222222222222,0.0979861111111111,0,0,254.99633333333333,0.1571902598056821,0.5734728225968488,255.0,255.0,255.0,0.15_0.30,Маяк-11-Ш3-72,Тарелка,Сосуда фаянсового с подглазурным (?) печатным кобальтовым растительным орнаментом снаружи венчика фр-т,тарелка,венчик,фрагмент,фаянс,1,correct
data/raw/images/Нц-106-19_orig.jpg,Нц-106-19,изразец,изразец,0.999567,1.0,1,__MISSING__,венчик,0.647898,0.0,0,фрагмент,фрагмент,0.997528,1.0,1,керамика,керамика,0.999981,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.911243,0,6836,6152,1.111183355006502,160,144,0.2603298611111111,white_uniform,single_object,5,0.0675347222222222,0.0661024305555555,0,1,255.0,0.0,0.4054255330500016,255.0,255.0,255.0,0.15_0.30,Нц-106-19,Изразец,Изразца фрагмент,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-102-1945_orig.jpg,Нц-102-1945,__MISSING__,изразец,0.997347,0.0,0,__MISSING__,венчик,0.754482,0.0,0,целый,фрагмент,0.995692,1.0,0,__MISSING__,керамика,0.96932,0.0,0,изразец керамика венчик фрагмент,не удалось уверенно собрать описание,0,1,0.92921,1,6769,5005,1.3524475524475523,160,118,0.3245762711864406,white_uniform,single_object,4,0.1363877118644068,0.1305614406779661,0,0,255.0,0.0,0.3019159527592867,255.0,255.0,255.0,ge_0.30,Нц-102-1945,Плитка,Шлифовальная плита,прочее,часть не указана,целый,прочее,0,other_model_error
data/raw/images/Нц-23-1080_orig.jpg,Нц-23-1080,изразец,тарелка,0.716861,1.0,0,__MISSING__,донце,0.402355,0.0,0,фрагмент,фрагмент,0.999896,1.0,1,керамика,керамика,0.996539,1.0,1,тарелка керамика фрагмент,изразец керамика фрагмент,0,1,0.778913,1,3168,1724,1.8375870069605569,160,87,0.146551724137931,white_uniform,close_up,3,0.1115660919540229,0.019971264367816,0,0,254.99865047233467,0.0468098411791891,0.6084533017106781,255.0,255.0,255.0,0.08_0.15,Нц-23-1080,Изразец,Изразца красноглиняного с рельефным орнаментом по зеленой поливе фр-т,изразец,часть не указана,фрагмент,керамика,0,layout_complexity
data/raw/images/Нц-23-2271_orig.jpg,Нц-23-2271,тарелка,изразец,0.676721,1.0,0,__MISSING__,донце,0.76364,0.0,0,фрагмент,фрагмент,0.999865,1.0,1,керамика,керамика,0.999199,1.0,1,изразец керамика донце фрагмент,тарелка керамика фрагмент,0,1,0.859856,1,2662,3438,0.7742873763816173,124,160,0.328125,white_uniform,single_object,5,0.3,0.0190524193548387,0,0,254.99735915492957,0.1638341157592331,0.2558121869877375,255.0,255.0,255.0,ge_0.30,Нц-23-2271,Тарелка,Тарелки красноглиняной с черной и зеленой росписью   по зеленой поливе внутри края фр-т,тарелка,часть не указана,фрагмент,керамика,0,other_model_error
data/raw/images/Нц-27-261_orig.jpg,Нц-27-261,изразец,изразец,0.999615,1.0,1,__MISSING__,донце,0.745023,0.0,0,фрагмент,фрагмент,0.999842,1.0,1,керамика,керамика,0.999609,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.936022,0,5874,3228,1.8197026022304832,160,88,0.3341619318181818,white_uniform,multi_view,3,0.1639204545454545,0.1610795454545454,0,0,253.83887768817203,9.309870696116514,1.198673082368726,255.0,255.0,255.0,ge_0.30,Нц-27-261,Изразец,Изразца красноглиняного с черной поливой и орнаментом фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-27-493_orig.jpg,Нц-27-493,изразец,изразец,0.98193,1.0,1,__MISSING__,венчик,0.887193,0.0,0,фрагмент,фрагмент,0.803655,1.0,1,керамика,керамика,0.999907,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.918171,0,4650,2419,1.9222819346837536,160,83,0.4618222891566265,white_uniform,single_object,3,0.4396084337349397,0.0139307228915662,0,0,253.88365912208508,8.899009439639997,0.6535129879713748,255.0,255.0,255.0,ge_0.30,Нц-27-493,Изразец,Изразца красноглиняного со следами темно-серебристой поливы внутри и со следами темно-серебристой поливы с линейным орнаментом снаружи фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-31-0593_orig.jpg,Нц-31-0593,изразец,изразец,0.990833,1.0,1,донце,донце,0.581276,1.0,1,фрагмент,фрагмент,0.999962,1.0,1,керамика,керамика,0.999745,1.0,1,изразец керамика донце фрагмент,изразец керамика донце фрагмент,1,0,0.892954,0,3352,3183,1.0530945648759031,160,152,0.3058799342105263,white_uniform,single_object,4,0.2895559210526315,0.0095805921052631,0,0,255.0,0.0,0.0517330343198807,255.0,255.0,255.0,ge_0.30,Нц-31-0593,Изразец,Изразца красноглиняного горшковидного фр-т,изразец,донце,фрагмент,керамика,0,correct
data/raw/images/Нц-32-0018_orig.jpg,Нц-32-0018,изразец,изразец,0.999808,1.0,1,__MISSING__,венчик,0.530945,0.0,0,фрагмент,фрагмент,0.999981,1.0,1,керамика,керамика,0.999984,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.882679,0,6824,3120,2.187179487179487,160,73,0.2400684931506849,white_uniform,single_object,4,0.1171232876712328,0.1154109589041095,0,0,255.0,0.0,0.7826128083679869,255.0,255.0,255.0,0.15_0.30,Нц-32-0018,Изразец,Изразца красноглиняного с голубой росписью по белой поливе фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-32-0019_orig.jpg,Нц-32-0019,изразец,изразец,0.999378,1.0,1,__MISSING__,профиль,0.536153,0.0,0,фрагмент,фрагмент,0.99997,1.0,1,керамика,керамика,0.98764,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.880785,0,9121,3137,2.9075549888428434,160,55,0.3870454545454545,white_uniform,single_object,5,0.1681818181818181,0.1584090909090909,0,0,250.40397286821707,17.731102790862796,1.0673125179894802,255.0,255.0,255.0,ge_0.30,Нц-32-0019,Изразец,Изразца красноглиняного с белой поливой карниза фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-32-0101_orig.jpg,Нц-32-0101,тарелка,тарелка,0.980033,1.0,1,__MISSING__,венчик,0.999191,0.0,0,фрагмент,фрагмент,0.999986,1.0,1,керамика,керамика,0.973041,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.988063,0,6300,3264,1.9301470588235297,160,83,0.2797439759036144,white_uniform,single_object,3,0.1426957831325301,0.1272590361445783,0,0,254.97573731138544,1.0082875741718034,0.6575961962956265,255.0,255.0,255.0,0.15_0.30,Нц-32-0101,Тарелка,Тарелки белоглиняной с серой поливой снаружи и внутри края фр-т,тарелка,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-32-0837_orig.jpg,Нц-32-0837,изразец,изразец,0.996815,1.0,1,__MISSING__,венчик,0.866139,0.0,0,фрагмент,фрагмент,0.998007,1.0,1,керамика,керамика,0.969081,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.957511,0,6895,4118,1.674356483729966,160,96,0.2770182291666667,white_uniform,single_object,3,0.1376953125,0.1357421875,0,0,255.0,0.0,0.5154289026396675,255.0,255.0,255.0,0.15_0.30,Нц-32-0837,Изразец,Изразца красноглиняного с белой поливой снаружи фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-32-1037_orig.jpg,Нц-32-1037,тарелка,тарелка,0.984929,1.0,1,__MISSING__,венчик,0.951843,0.0,0,фрагмент,фрагмент,0.999972,1.0,1,керамика,керамика,0.998306,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.983762,0,2808,2526,1.1116389548693586,160,144,0.4294270833333333,white_uniform,single_object,4,0.4082899305555555,0.0106336805555555,0,0,253.9636101973684,9.977509237524965,0.1058354622352652,255.0,255.0,255.0,ge_0.30,Нц-32-1037,Тарелка,Тарелки красноглиняной с зеленой росписью по желтой поливе внутри края фр-т,тарелка,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-33-0068_orig.jpg,Нц-33-0068,тарелка,тарелка,0.998663,1.0,1,__MISSING__,донце,0.735142,0.0,0,фрагмент,фрагмент,0.999951,1.0,1,фаянс,фаянс,0.989227,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.930746,0,3240,2544,1.2735849056603774,160,126,0.2387400793650793,white_uniform,single_object,5,0.1085813492063492,0.103125,0,1,255.0,0.0,0.5418356843263623,255.0,255.0,255.0,0.15_0.30,Нц-33-0068,Тарелка,Тарелки фаянсовой с синей росписью фр-т,тарелка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/Нц-33-0703_orig.jpg,Нц-33-0703,тарелка,тарелка,0.888031,1.0,1,__MISSING__,донце,0.881424,0.0,0,фрагмент,фрагмент,0.999156,1.0,1,фаянс,фаянс,0.851576,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.905047,0,1793,1232,1.4553571428571428,160,110,0.4427840909090909,white_uniform,multi_view,5,0.2005113636363636,0.1948295454545454,0,0,254.5849537037037,4.538952915355645,0.9752513295116676,255.0,255.0,255.0,ge_0.30,Нц-33-0703,Тарелка,Тарелки фаянсовой края фр-т,тарелка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/Нц-33-1713_orig.jpg,Нц-33-1713,миска,миска,0.512581,1.0,1,профиль,профиль,0.879013,1.0,1,фрагмент,фрагмент,0.999967,1.0,1,керамика,керамика,0.999195,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.847689,0,8608,4960,1.735483870967742,160,92,0.3183423913043478,white_uniform,single_object,4,0.1162364130434782,0.1155570652173913,0,0,253.46370701058203,11.489482914882226,0.5512862626825925,255.0,255.0,255.0,ge_0.30,Нц-33-1713,Миска,Миски красноглиняной с зеленой поливой внутри профиля фр-т,миска,профиль,фрагмент,керамика,0,correct
data/raw/images/Нц-33-1733_orig.jpg,Нц-33-1733,тарелка,блюдце,0.765416,1.0,0,донце,профиль,0.974443,1.0,0,фрагмент,фрагмент,0.999592,1.0,1,фаянс,фаянс,0.755133,1.0,1,блюдце фаянс профиль фрагмент,тарелка фаянс донце фрагмент,0,2,0.873646,1,9708,3914,2.4803270311701584,160,65,0.3251923076923076,white_uniform,single_object,4,0.1616346153846153,0.1574038461538461,0,0,254.95314814814813,1.1209134129301397,0.9083904188904705,255.0,255.0,255.0,ge_0.30,Нц-33-1733,Тарелка,Тарелки фаянсовой с белой поливой внутри и снаружи донца фр-т,тарелка,донце,фрагмент,фаянс,0,other_model_error
data/raw/images/Нц-33-2470_orig.jpg,Нц-33-2470,тарелка,тарелка,0.863151,1.0,1,__MISSING__,венчик,0.793356,0.0,0,фрагмент,фрагмент,0.999958,1.0,1,керамика,керамика,0.995392,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.912964,0,3144,3168,0.9924242424242424,159,160,0.4205974842767295,white_uniform,single_object,4,0.3674135220125786,0.0458333333333333,0,0,254.61187304075236,4.613980571172149,0.0076045993852193,255.0,255.0,255.0,ge_0.30,Нц-33-2470,Тарелка,Тарелки красноглиняной с белокоричневой росписью внутри сектора фр-т,тарелка,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-33-2938_orig.jpg,Нц-33-2938,тарелка,тарелка,0.949626,1.0,1,__MISSING__,венчик,0.731508,0.0,0,фрагмент,фрагмент,0.999987,1.0,1,керамика,керамика,0.998739,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.919965,0,2432,2688,0.9047619047619048,145,160,0.2656896551724138,white_uniform,single_object,3,0.2455603448275862,0.0124568965517241,0,0,255.0,0.0,0.1000834585569825,255.0,255.0,255.0,0.15_0.30,Нц-33-2938,Тарелка,Тарелки красноглиняной с коричневой и белой поливой внутри края фр-т,тарелка,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-33-2959_orig.jpg,Нц-33-2959,тарелка,тарелка,0.961335,1.0,1,__MISSING__,венчик,0.99799,0.0,0,фрагмент,фрагмент,0.99999,1.0,1,керамика,керамика,0.805218,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика фрагмент,0,0,0.941133,0,6508,2540,2.562204724409449,160,62,0.2748991935483871,white_uniform,single_object,4,0.1359879032258064,0.1258064516129032,0,0,254.57657657657657,4.867824216680014,0.9408681083263462,255.0,255.0,255.0,0.15_0.30,Нц-33-2959,Тарелка,Тарелки красноглиняной с белой поливой и синей и коричневой росписью внутри и коричневой поливой снаружи края фр-т,тарелка,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-33-2990_orig.jpg,Нц-33-2990,тарелка,тарелка,0.796182,1.0,1,прочее,прочее,0.593664,1.0,1,фрагмент,фрагмент,0.999986,1.0,1,фаянс,фаянс,0.962286,1.0,1,тарелка фаянс прочее фрагмент,тарелка фаянс прочее фрагмент,1,0,0.838029,0,3372,2148,1.5698324022346368,160,102,0.0983455882352941,white_uniform,close_up,7,0.0233455882352941,0.0195465686274509,0,0,255.0,0.0,0.6242041576106379,255.0,255.0,255.0,0.08_0.15,Нц-33-2990,Тарелка,Тарелки фаянсовой с синей росписью стенки фр-т,тарелка,прочее,фрагмент,фаянс,0,correct
data/raw/images/Нц-33-5519_orig.jpg,Нц-33-5519,тарелка,тарелка,0.728059,1.0,1,профиль,венчик,0.842742,1.0,0,фрагмент,фрагмент,0.999945,1.0,1,керамика,керамика,0.999203,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика профиль фрагмент,0,1,0.892487,1,4359,5470,0.7968921389396709,128,160,0.408984375,white_uniform,single_object,4,0.264501953125,0.13349609375,0,0,253.94661458333337,8.123889710296732,0.2270359431776343,255.0,255.0,255.0,ge_0.30,Нц-33-5519,Тарелка,Тарелки красноглиняной со следами белой поливы снаружи и внутри профиля фр-т,тарелка,профиль,фрагмент,керамика,0,other_model_error
data/raw/images/Нц-33-5728_orig.jpg,Нц-33-5728,тарелка,изразец,0.607069,1.0,0,__MISSING__,венчик,0.916513,0.0,0,фрагмент,фрагмент,0.997863,1.0,1,керамика,керамика,0.999814,1.0,1,изразец керамика венчик фрагмент,тарелка керамика фрагмент,0,1,0.880315,1,6413,2388,2.6855108877721943,160,60,0.2942708333333333,white_uniform,single_object,4,0.1398958333333333,0.1320833333333333,0,0,254.50767045454543,5.1073641378752646,0.9878709846363702,255.0,255.0,255.0,0.15_0.30,Нц-33-5728,Тарелка,Тарелки красноглиняной с полихромной росписью по коричневой поливе внутри края фр-т,тарелка,часть не указана,фрагмент,керамика,0,other_model_error
data/raw/images/Нц-35-033_orig.jpg,Нц-35-033,тарелка,тарелка,0.968101,1.0,1,донце,донце,0.960496,1.0,1,фрагмент,фрагмент,0.999352,1.0,1,фаянс,фаянс,0.976321,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.976067,0,4982,2810,1.7729537366548045,160,90,0.4448611111111111,white_uniform,multi_view,3,0.2188194444444444,0.2165972222222222,0,0,253.13375,10.158615656112358,1.172646933494334,255.0,255.0,255.0,ge_0.30,Нц-35-033,Тарелка,Тарелки фаянсовой с клеймом на донце придонной части фр-т,тарелка,донце,фрагмент,фаянс,0,correct
data/raw/images/Нц-35-151_orig.jpg,Нц-35-151,тарелка,тарелка,0.920106,1.0,1,__MISSING__,профиль,0.960283,0.0,0,фрагмент,фрагмент,0.999925,1.0,1,фарфор,фарфор,0.605714,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор фрагмент,0,0,0.871507,0,3324,4389,0.7573479152426521,121,160,0.4261363636363636,white_uniform,multi_view,4,0.2444731404958677,0.1689566115702479,0,0,254.72723902728353,3.4995499666333134,0.8779325337128951,255.0,255.0,255.0,ge_0.30,Нц-35-151,Тарелка,Сосуда (тарелки?) фарфорового донной части фр-т,тарелка,часть не указана,фрагмент,фарфор,1,correct
data/raw/images/Нц-35-190_orig.jpg,Нц-35-190,блюдце,блюдце,0.990018,1.0,1,донце,профиль,0.573879,1.0,0,фрагмент,фрагмент,0.626288,1.0,1,фарфор,фарфор,0.732693,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.730719,1,5989,2951,2.029481531684175,160,79,0.5879746835443038,light_photo,multi_view,4,0.2924050632911392,0.2867879746835443,0,0,248.42067642956764,19.05658723806954,1.3077803573215232,255.0,255.0,255.0,ge_0.30,Нц-35-190,Блюдце,Блюдце фарфоровое с клеймом на донце,блюдце,донце,фрагмент,фарфор,0,visual_ambiguity_low_confidence
data/raw/images/Нц-36-274_orig.jpg,Нц-36-274,тарелка,тарелка,0.999257,1.0,1,венчик,донце,0.980803,1.0,0,фрагмент,фрагмент,0.999982,1.0,1,фаянс,фаянс,0.990559,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс венчик фрагмент,0,1,0.99265,1,8196,5484,1.4945295404814003,160,107,0.2092289719626168,white_uniform,single_object,4,0.097429906542056,0.0959696261682243,0,0,255.0,0.0,0.4018114686765854,255.0,255.0,255.0,0.15_0.30,Нц-36-274,Тарелка,Тарелки фаянсовой венчика фр-т,тарелка,венчик,фрагмент,фаянс,0,other_model_error
data/raw/images/Нц-36-397_orig.jpg,Нц-36-397,тарелка,тарелка,0.910109,1.0,1,профиль,профиль,0.977091,1.0,1,фрагмент,фрагмент,0.999869,1.0,1,керамика,керамика,0.99794,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика профиль фрагмент,1,0,0.971252,0,6066,4855,1.2494335736354274,160,128,0.28779296875,white_uniform,single_object,4,0.115283203125,0.115185546875,0,0,254.62984664351856,3.420844808087445,0.2226903075231011,255.0,255.0,255.0,0.15_0.30,Нц-36-397,Тарелка,Тарелки красноглиняной с коричневой поливой снаружи и изнутри профиля фр-т,тарелка,профиль,фрагмент,керамика,0,correct
data/raw/images/Нц-36-503_orig.jpg,Нц-36-503,тарелка,тарелка,0.986835,1.0,1,венчик,венчик,0.919987,1.0,1,фрагмент,фрагмент,0.996748,1.0,1,фаянс,фаянс,0.727164,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.907684,0,6589,5326,1.2371385655276004,160,129,0.1484011627906976,white_uniform,close_up,5,0.0517441860465116,0.0499031007751938,0,0,255.0,0.0,0.2128011045399423,255.0,255.0,255.0,0.08_0.15,Нц-36-503,Тарелка,Тарелки фаянсовой c синей цветочной росписью венчика фр-т,тарелка,венчик,фрагмент,фаянс,0,correct
data/raw/images/Нц-37-0587_orig.jpg,Нц-37-0587,изразец,изразец,0.999909,1.0,1,__MISSING__,донце,0.425685,0.0,0,фрагмент,фрагмент,0.975504,1.0,1,керамика,керамика,0.999765,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.850216,0,7140,3720,1.9193548387096775,160,83,0.3631777108433734,white_uniform,single_object,5,0.1210090361445783,0.115512048192771,0,0,255.0,0.0,0.6519891080664378,255.0,255.0,255.0,ge_0.30,Нц-37-0587,Изразец,Изразца красноглиняного с белой поливой фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-37-1527_orig.jpg,Нц-37-1527,изразец,изразец,0.998666,1.0,1,__MISSING__,донце,0.829766,0.0,0,фрагмент,фрагмент,0.999936,1.0,1,керамика,керамика,0.99958,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.956987,0,5047,2744,1.8392857142857144,160,87,0.3298850574712643,white_uniform,single_object,4,0.1596264367816092,0.1571120689655172,0,0,254.24595141700405,6.451801509523326,0.6093772974944864,255.0,255.0,255.0,ge_0.30,Нц-37-1527,Изразец,Изразца красноглиняного с серой поливой орнаментированного фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-41-0331_orig.jpg,Нц-41-0331,изразец,изразец,0.971608,1.0,1,прочее,профиль,0.425552,1.0,0,фрагмент,фрагмент,0.999916,1.0,1,керамика,керамика,0.995864,1.0,1,изразец керамика фрагмент,изразец керамика прочее фрагмент,0,1,0.848235,1,4752,3312,1.434782608695652,160,112,0.3180245535714285,white_uniform,single_object,2,0.3095982142857142,0.0084263392857142,0,0,254.99977022058823,0.0151567349118019,0.3610133455373305,255.0,255.0,255.0,ge_0.30,Нц-41-0331,Изразец,Изразца сероглиняного с антропоморфным рисунком снаружи стенки фр-т,изразец,прочее,фрагмент,керамика,0,other_model_error
data/raw/images/Нц-41-1212_orig.jpg,Нц-41-1212,тарелка,тарелка,0.563433,1.0,1,венчик,венчик,0.99741,1.0,1,фрагмент,фрагмент,0.999993,1.0,1,керамика,керамика,0.995328,1.0,1,тарелка керамика венчик фрагмент,тарелка керамика венчик фрагмент,1,0,0.889041,0,3708,5563,0.6665468272514831,107,160,0.2043808411214953,white_uniform,single_object,3,0.096553738317757,0.0938668224299065,0,0,255.0,0.0,0.4056448833895473,255.0,255.0,255.0,0.15_0.30,Нц-41-1212,Тарелка,Тарелки красноглиняной с зеленой поливой и желтым геометрическим рисунком внутри венчика фр-т,тарелка,венчик,фрагмент,керамика,0,correct
data/raw/images/Нц-43-06_orig.jpg,Нц-43-06,тарелка,тарелка,0.907446,1.0,1,__MISSING__,донце,0.681741,0.0,0,фрагмент,фрагмент,0.999909,1.0,1,фаянс,фаянс,0.706604,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.823925,0,4654,2628,1.7709284627092847,160,90,0.3809027777777777,white_uniform,multi_view,4,0.1840972222222222,0.180625,0,0,250.2170833333333,15.54543028044469,1.1715039642577358,255.0,255.0,255.0,ge_0.30,Нц-43-06,Тарелка,Тарелки фаянсовой фр-т,тарелка,часть не указана,фрагмент,фаянс,0,correct
data/raw/images/Нц-44-0131_orig.jpg,Нц-44-0131,изразец,изразец,0.994443,1.0,1,__MISSING__,прочее,0.45219,0.0,0,фрагмент,фрагмент,0.999477,1.0,1,керамика,керамика,0.99703,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.860785,0,3216,3372,0.9537366548042704,153,160,0.2555555555555555,white_uniform,single_object,3,0.2354166666666666,0.0143790849673202,0,1,255.0,0.0,0.347367688822889,255.0,255.0,255.0,0.15_0.30,Нц-44-0131,Изразец,Изразца красноглиняного с рельефным орнаментом и зеленой поливой снаружи фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-44-0500_orig.jpg,Нц-44-0500,изразец,изразец,0.982408,1.0,1,__MISSING__,прочее,0.294756,0.0,0,фрагмент,фрагмент,0.999988,1.0,1,керамика,керамика,0.998671,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.818956,0,2632,3680,0.7152173913043478,114,160,0.3703399122807017,white_uniform,single_object,3,0.3420504385964912,0.0178179824561403,0,1,253.68841240875912,10.904846945079626,0.6351687387177688,255.0,255.0,255.0,ge_0.30,Нц-44-0500,Изразец,Изразца красноглиняного с рельефным орнаментом и черной поливой снаружи фр-т,изразец,часть не указана,фрагмент,керамика,0,correct
data/raw/images/Нц-44-0870_orig.jpg,Нц-44-0870,изразец,изразец,0.999996,1.0,1,__MISSING__,прочее,0.459027,0.0,0,целый,целый,0.961873,1.0,1,керамика,керамика,0.999954,1.0,1,изразец керамика,изразец керамика,1,0,0.855212,0,7880,6310,1.248811410459588,160,128,0.317578125,white_uniform,single_object,6,0.1181640625,0.07705078125,0,0,254.72092013888889,2.8791901567801976,0.222192227316666,255.0,255.0,255.0,ge_0.30,Нц-44-0870,Изразец,Изразец красноглиняный с белой поливой снаружи,изразец,часть не указана,целый,керамика,0,correct
