image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нейш3А-2018-5863_orig.jpg,Нейш3А-2018-5863,тарелка,миска,0.98835,1.0,0,профиль,профиль,0.984764,1.0,1,фрагмент,фрагмент,0.999894,1.0,1,керамика,керамика,0.998669,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.992919,1
data/raw/images/Нейш3А-2018-5925_orig.jpg,Нейш3А-2018-5925,тарелка,миска,0.992644,1.0,0,профиль,профиль,0.947511,1.0,1,фрагмент,фрагмент,0.997205,1.0,1,керамика,керамика,0.995333,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.983173,1
data/raw/images/Нейш3А-2018-6025_orig.jpg,Нейш3А-2018-6025,тарелка,миска,0.63466,1.0,0,профиль,венчик,0.588891,1.0,0,фрагмент,фрагмент,0.999999,1.0,1,керамика,керамика,0.98923,1.0,1,миска керамика венчик фрагмент,тарелка керамика профиль фрагмент,0,2,0.803195,1
data/raw/images/Нейш3А-2018-7193_orig.jpg,Нейш3А-2018-7193,тарелка,тарелка,0.994921,1.0,1,профиль,профиль,0.930822,1.0,1,фрагмент,фрагмент,0.999997,1.0,1,фаянс,фаянс,0.999175,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.981229,0
data/raw/images/Т-12-Р2-1438_orig.jpg,Т-12-Р2-1438,крышка,тарелка,0.881707,1.0,0,__MISSING__,донце,0.479571,0.0,0,фрагмент,фрагмент,0.999802,1.0,1,керамика,керамика,0.998619,1.0,1,тарелка керамика фрагмент,крышка керамика фрагмент,0,1,0.839925,1
data/raw/images/Т-12-Р2-2779_orig.jpg,Т-12-Р2-2779,блюдце,блюдце,0.590225,1.0,1,профиль,донце,0.871736,1.0,0,фрагмент,фрагмент,0.998928,1.0,1,фарфор,фаянс,0.501423,1.0,0,блюдце фаянс донце фрагмент,блюдце фарфор профиль фрагмент,0,2,0.740578,1
data/raw/images/Т-12-Р2-2946_orig.jpg,Т-12-Р2-2946,крышка,крышка,0.992004,1.0,1,__MISSING__,профиль,0.607782,0.0,0,фрагмент,фрагмент,0.982247,1.0,1,фаянс,фарфор,0.972433,1.0,0,крышка фарфор профиль фрагмент,крышка фаянс фрагмент,0,1,0.888617,1
data/raw/images/Т-12-Р3-1007_orig.jpg,Т-12-Р3-1007,блюдце,блюдце,0.999907,1.0,1,венчик,профиль,0.938784,1.0,0,фрагмент,фрагмент,0.890021,1.0,1,фарфор,фарфор,0.996086,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор венчик фрагмент,0,1,0.956199,1
data/raw/images/Т-12-Р3-1570_orig.jpg,Т-12-Р3-1570,изразец,изразец,0.999974,1.0,1,__MISSING__,профиль,0.905989,0.0,0,фрагмент,фрагмент,0.996758,1.0,1,керамика,керамика,0.999496,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.975554,0
data/raw/images/Т-12-Р3-1578_orig.jpg,Т-12-Р3-1578,изразец,изразец,0.999348,1.0,1,__MISSING__,профиль,0.635108,0.0,0,фрагмент,фрагмент,0.999976,1.0,1,керамика,керамика,0.999803,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.908559,0
data/raw/images/Т-12-Р3-1581_orig.jpg,Т-12-Р3-1581,изразец,изразец,0.984533,1.0,1,__MISSING__,профиль,0.942882,0.0,0,фрагмент,фрагмент,0.973742,1.0,1,керамика,керамика,0.993935,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.973773,0
data/raw/images/Т-12-Р4-1084_orig.jpg,Т-12-Р4-1084,миска,миска,0.938733,1.0,1,венчик,венчик,0.976162,1.0,1,фрагмент,фрагмент,0.999895,1.0,1,керамика,керамика,0.999973,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.978691,0
data/raw/images/Т-12-Р4-1124_orig.jpg,Т-12-Р4-1124,блюдце,тарелка,0.793932,1.0,0,профиль,профиль,0.880202,1.0,1,фрагмент,фрагмент,0.999698,1.0,1,фарфор,фаянс,0.692167,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.8415,1
data/raw/images/Т-12-Р4-1137_orig.jpg,Т-12-Р4-1137,миска,миска,0.517785,1.0,1,профиль,профиль,0.975409,1.0,1,фрагмент,фрагмент,0.997345,1.0,1,керамика,керамика,0.874019,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.84114,0
data/raw/images/Т-12-Р4-1162_orig.jpg,Т-12-Р4-1162,миска,изразец,0.87636,1.0,0,профиль,профиль,0.936325,1.0,1,фрагмент,фрагмент,0.999982,1.0,1,керамика,керамика,0.999892,1.0,1,изразец керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.95314,1
data/raw/images/Т-12-Р4-1177_orig.jpg,Т-12-Р4-1177,миска,миска,0.990998,1.0,1,профиль,профиль,0.934002,1.0,1,фрагмент,фрагмент,0.999979,1.0,1,керамика,керамика,0.999941,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.98123,0
data/raw/images/Т-12-Р4-1203_orig.jpg,Т-12-Р4-1203,крышка,крышка,0.999919,1.0,1,__MISSING__,ручка,0.753114,0.0,0,целый,фрагмент,0.84436,1.0,0,фарфор,фарфор,0.557261,1.0,1,крышка фарфор ручка фрагмент,крышка фарфор,0,1,0.788663,1
data/raw/images/ВО-1л58-2017-0088_orig.jpg,ВО-1л58-2017-0088,тарелка,тарелка,0.981188,1.0,1,профиль,профиль,0.998739,1.0,1,фрагмент,фрагмент,0.999938,1.0,1,фарфор,фарфор,0.968508,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.987093,0
data/raw/images/ВО-1л58-2017-0093_orig.jpg,ВО-1л58-2017-0093,тарелка,тарелка,0.92779,1.0,1,профиль,донце,0.978275,1.0,0,фрагмент,фрагмент,0.999729,1.0,1,фарфор,фарфор,0.926369,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор профиль фрагмент,0,1,0.958041,1
data/raw/images/ВО-1л58-2017-0235_orig.jpg,ВО-1л58-2017-0235,тарелка,тарелка,0.978969,1.0,1,профиль,профиль,0.462843,1.0,1,фрагмент,фрагмент,0.999996,1.0,1,фарфор,фаянс,0.84292,1.0,0,тарелка фаянс фрагмент,тарелка фарфор профиль фрагмент,0,1,0.821182,1
data/raw/images/ВО-1л58-2017-0306_orig.jpg,ВО-1л58-2017-0306,изразец,изразец,0.998899,1.0,1,__MISSING__,профиль,0.516577,0.0,0,фрагмент,фрагмент,0.999925,1.0,1,керамика,керамика,0.999997,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.878849,0
data/raw/images/ВО-1л58-2017-0424_orig.jpg,ВО-1л58-2017-0424,крышка,крышка,0.641487,1.0,1,__MISSING__,профиль,0.637715,0.0,0,фрагмент,фрагмент,0.999998,1.0,1,фаянс,фаянс,0.966302,1.0,1,крышка фаянс профиль фрагмент,крышка фаянс фрагмент,0,0,0.811376,0
data/raw/images/ВО-1л58-2017-0447_orig.jpg,ВО-1л58-2017-0447,изразец,изразец,0.999988,1.0,1,__MISSING__,венчик,0.464213,0.0,0,целый,фрагмент,0.930644,1.0,0,керамика,керамика,0.999971,1.0,1,изразец керамика фрагмент,изразец керамика,0,1,0.848704,1
data/raw/images/ВО-1л58-2017-0475_orig.jpg,ВО-1л58-2017-0475,изразец,изразец,0.99997,1.0,1,__MISSING__,венчик,0.393063,0.0,0,фрагмент,фрагмент,0.994216,1.0,1,керамика,керамика,0.999378,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.846657,0
data/raw/images/ВО-1л58-2017-0527_orig.jpg,ВО-1л58-2017-0527,изразец,изразец,0.999988,1.0,1,__MISSING__,профиль,0.732419,0.0,0,фрагмент,фрагмент,0.992265,1.0,1,керамика,керамика,0.999969,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.93116,0
data/raw/images/ВО-1л58-2017-0575_orig.jpg,ВО-1л58-2017-0575,блюдце,тарелка,0.824073,1.0,0,венчик,венчик,0.888872,1.0,1,фрагмент,фрагмент,0.999902,1.0,1,фарфор,фарфор,0.523314,1.0,1,тарелка фарфор венчик фрагмент,блюдце фарфор венчик фрагмент,0,1,0.80904,1
data/raw/images/ВО-1л58-2017-0673_orig.jpg,ВО-1л58-2017-0673,миска,изразец,0.470543,1.0,0,венчик,венчик,0.956285,1.0,1,фрагмент,фрагмент,0.999265,1.0,1,керамика,керамика,0.999986,1.0,1,изразец керамика венчик фрагмент,миска керамика венчик фрагмент,0,1,0.85652,1
data/raw/images/ВО-1л58-2017-0714_orig.jpg,ВО-1л58-2017-0714,изразец,изразец,0.997015,1.0,1,__MISSING__,венчик,0.558609,0.0,0,фрагмент,фрагмент,0.998376,1.0,1,керамика,керамика,0.999869,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.888467,0
data/raw/images/ВО-1л58-2017-0716_orig.jpg,ВО-1л58-2017-0716,изразец,изразец,0.999994,1.0,1,__MISSING__,профиль,0.827108,0.0,0,фрагмент,фрагмент,0.998795,1.0,1,керамика,керамика,0.999984,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.95647,0
data/raw/images/ВО-1л58-2017-0717_orig.jpg,ВО-1л58-2017-0717,изразец,изразец,0.999842,1.0,1,__MISSING__,венчик,0.470546,0.0,0,фрагмент,фрагмент,0.984312,1.0,1,керамика,керамика,0.999795,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.863624,0
data/raw/images/ВО-1л58-2017-0723_orig.jpg,ВО-1л58-2017-0723,изразец,изразец,0.99983,1.0,1,__MISSING__,профиль,0.575004,0.0,0,фрагмент,фрагмент,0.99968,1.0,1,керамика,керамика,0.999954,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.893617,0
data/raw/images/ВО-1л58-2017-0735_orig.jpg,ВО-1л58-2017-0735,тарелка,тарелка,0.864468,1.0,1,венчик,венчик,0.972237,1.0,1,фрагмент,фрагмент,0.999911,1.0,1,фаянс,фаянс,0.674152,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.877692,0
data/raw/images/ВО-1л58-2017-0767_orig.jpg,ВО-1л58-2017-0767,изразец,изразец,0.999868,1.0,1,__MISSING__,профиль,0.877543,0.0,0,целый,фрагмент,0.992683,1.0,0,керамика,керамика,0.990494,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.965147,1
data/raw/images/ВО-1л58-2017-0780_orig.jpg,ВО-1л58-2017-0780,изразец,изразец,0.999916,1.0,1,__MISSING__,профиль,0.97376,0.0,0,фрагмент,фрагмент,0.980936,1.0,1,керамика,керамика,0.999813,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.988606,0
data/raw/images/ВО-1л58-2017-0799_orig.jpg,ВО-1л58-2017-0799,тарелка,тарелка,0.854126,1.0,1,венчик,венчик,0.787719,1.0,1,фрагмент,фрагмент,0.999514,1.0,1,фарфор,фарфор,0.813366,1.0,1,тарелка фарфор венчик фрагмент,тарелка фарфор венчик фрагмент,1,0,0.863681,0
data/raw/images/ВО-1л58-2017-1003_orig.jpg,ВО-1л58-2017-1003,изразец,изразец,0.999995,1.0,1,__MISSING__,профиль,0.76159,0.0,0,фрагмент,целый,0.686976,1.0,0,керамика,керамика,0.999954,1.0,1,изразец керамика профиль,изразец керамика фрагмент,0,1,0.862129,1
data/raw/images/ВО-1л58-2017-1251_orig.jpg,ВО-1л58-2017-1251,изразец,изразец,0.999991,1.0,1,__MISSING__,профиль,0.375303,0.0,0,фрагмент,фрагмент,0.999773,1.0,1,керамика,керамика,0.999955,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.843755,0
