image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нейш3А-2018-5863_orig.jpg,Нейш3А-2018-5863,тарелка,миска,0.935151,1.0,0,профиль,профиль,0.566284,1.0,1,фрагмент,фрагмент,0.999786,1.0,1,керамика,керамика,0.981485,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.870676,1
data/raw/images/Нейш3А-2018-5925_orig.jpg,Нейш3А-2018-5925,тарелка,миска,0.871323,1.0,0,профиль,профиль,0.987542,1.0,1,фрагмент,фрагмент,0.998046,1.0,1,керамика,керамика,0.967788,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.956175,1
data/raw/images/Нейш3А-2018-6025_orig.jpg,Нейш3А-2018-6025,тарелка,миска,0.685815,1.0,0,профиль,профиль,0.889871,1.0,1,фрагмент,фрагмент,0.999959,1.0,1,керамика,керамика,0.935631,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.877819,1
data/raw/images/Нейш3А-2018-7193_orig.jpg,Нейш3А-2018-7193,тарелка,тарелка,0.989218,1.0,1,профиль,донце,0.629972,1.0,0,фрагмент,фрагмент,0.999521,1.0,1,фаянс,фаянс,0.999071,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.904446,1
data/raw/images/Т-12-Р2-1438_orig.jpg,Т-12-Р2-1438,крышка,тарелка,0.941549,1.0,0,__MISSING__,профиль,0.737657,0.0,0,фрагмент,фрагмент,0.99833,1.0,1,керамика,керамика,0.985138,1.0,1,тарелка керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.915668,1
data/raw/images/Т-12-Р2-2779_orig.jpg,Т-12-Р2-2779,блюдце,тарелка,0.966931,1.0,0,профиль,донце,0.965266,1.0,0,фрагмент,фрагмент,0.976888,1.0,1,фарфор,фаянс,0.904385,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор профиль фрагмент,0,3,0.953368,1
data/raw/images/Т-12-Р2-2946_orig.jpg,Т-12-Р2-2946,крышка,крышка,0.964643,1.0,1,__MISSING__,ручка,0.799185,0.0,0,фрагмент,фрагмент,0.901706,1.0,1,фаянс,фарфор,0.686279,1.0,0,крышка фарфор ручка фрагмент,крышка фаянс фрагмент,0,1,0.837953,1
data/raw/images/Т-12-Р3-1007_orig.jpg,Т-12-Р3-1007,блюдце,блюдце,0.999381,1.0,1,венчик,профиль,0.865932,1.0,0,фрагмент,фрагмент,0.744614,1.0,1,фарфор,фарфор,0.962914,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор венчик фрагмент,0,1,0.89321,1
data/raw/images/Т-12-Р3-1570_orig.jpg,Т-12-Р3-1570,изразец,изразец,0.99938,1.0,1,__MISSING__,профиль,0.957078,0.0,0,фрагмент,фрагмент,0.979225,1.0,1,керамика,керамика,0.998519,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.98355,0
data/raw/images/Т-12-Р3-1578_orig.jpg,Т-12-Р3-1578,изразец,изразец,0.99606,1.0,1,__MISSING__,профиль,0.675365,0.0,0,фрагмент,фрагмент,0.995989,1.0,1,керамика,керамика,0.997078,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.916123,0
data/raw/images/Т-12-Р3-1581_orig.jpg,Т-12-Р3-1581,изразец,изразец,0.981232,1.0,1,__MISSING__,профиль,0.893439,0.0,0,фрагмент,фрагмент,0.941135,1.0,1,керамика,керамика,0.988684,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.951123,0
data/raw/images/Т-12-Р4-1084_orig.jpg,Т-12-Р4-1084,миска,миска,0.755354,1.0,1,венчик,венчик,0.74255,1.0,1,фрагмент,фрагмент,0.999666,1.0,1,керамика,керамика,0.999435,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.874251,0
data/raw/images/Т-12-Р4-1124_orig.jpg,Т-12-Р4-1124,блюдце,блюдце,0.509466,1.0,1,профиль,профиль,0.536648,1.0,1,фрагмент,фрагмент,0.984203,1.0,1,фарфор,фаянс,0.667865,1.0,0,блюдце фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,1,0.674546,1
data/raw/images/Т-12-Р4-1137_orig.jpg,Т-12-Р4-1137,миска,миска,0.91162,1.0,1,профиль,профиль,0.915809,1.0,1,фрагмент,фрагмент,0.992836,1.0,1,керамика,керамика,0.860331,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.920149,0
data/raw/images/Т-12-Р4-1162_orig.jpg,Т-12-Р4-1162,миска,изразец,0.803815,1.0,0,профиль,профиль,0.988264,1.0,1,фрагмент,фрагмент,0.999743,1.0,1,керамика,керамика,0.994492,1.0,1,изразец керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.946578,1
data/raw/images/Т-12-Р4-1177_orig.jpg,Т-12-Р4-1177,миска,миска,0.851591,1.0,1,профиль,профиль,0.972794,1.0,1,фрагмент,фрагмент,0.999945,1.0,1,керамика,керамика,0.991179,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.953877,0
data/raw/images/Т-12-Р4-1203_orig.jpg,Т-12-Р4-1203,крышка,крышка,0.99767,1.0,1,__MISSING__,ручка,0.512312,0.0,0,целый,целый,0.753734,1.0,1,фарфор,фарфор,0.659791,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.730877,0
data/raw/images/ВО-1л58-2017-0088_orig.jpg,ВО-1л58-2017-0088,тарелка,тарелка,0.925651,1.0,1,профиль,профиль,0.994717,1.0,1,фрагмент,фрагмент,0.999584,1.0,1,фарфор,фарфор,0.793422,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.928343,0
data/raw/images/ВО-1л58-2017-0093_orig.jpg,ВО-1л58-2017-0093,тарелка,блюдце,0.60763,1.0,0,профиль,донце,0.634593,1.0,0,фрагмент,фрагмент,0.999514,1.0,1,фарфор,фарфор,0.923376,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор профиль фрагмент,0,2,0.791278,1
data/raw/images/ВО-1л58-2017-0235_orig.jpg,ВО-1л58-2017-0235,тарелка,тарелка,0.68586,1.0,1,профиль,профиль,0.767079,1.0,1,фрагмент,фрагмент,0.999983,1.0,1,фарфор,фаянс,0.87742,1.0,0,тарелка фаянс профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.832585,1
data/raw/images/ВО-1л58-2017-0306_orig.jpg,ВО-1л58-2017-0306,изразец,изразец,0.96595,1.0,1,__MISSING__,профиль,0.706563,0.0,0,фрагмент,фрагмент,0.997775,1.0,1,керамика,керамика,0.999956,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.917561,0
data/raw/images/ВО-1л58-2017-0424_orig.jpg,ВО-1л58-2017-0424,крышка,тарелка,0.679239,1.0,0,__MISSING__,профиль,0.485864,0.0,0,фрагмент,фрагмент,0.999985,1.0,1,фаянс,фаянс,0.944118,1.0,1,тарелка фаянс фрагмент,крышка фаянс фрагмент,0,1,0.777301,1
data/raw/images/ВО-1л58-2017-0447_orig.jpg,ВО-1л58-2017-0447,изразец,изразец,0.996549,1.0,1,__MISSING__,профиль,0.707348,0.0,0,целый,фрагмент,0.925248,1.0,0,керамика,керамика,0.999853,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.907249,1
data/raw/images/ВО-1л58-2017-0475_orig.jpg,ВО-1л58-2017-0475,изразец,изразец,0.998209,1.0,1,__MISSING__,венчик,0.497293,0.0,0,фрагмент,фрагмент,0.959497,1.0,1,керамика,керамика,0.998451,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.863363,0
data/raw/images/ВО-1л58-2017-0527_orig.jpg,ВО-1л58-2017-0527,изразец,изразец,0.999867,1.0,1,__MISSING__,профиль,0.516418,0.0,0,фрагмент,фрагмент,0.997521,1.0,1,керамика,керамика,0.999828,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.878408,0
data/raw/images/ВО-1л58-2017-0575_orig.jpg,ВО-1л58-2017-0575,блюдце,тарелка,0.78087,1.0,0,венчик,венчик,0.563351,1.0,1,фрагмент,фрагмент,0.998814,1.0,1,фарфор,фаянс,0.963504,1.0,0,тарелка фаянс венчик фрагмент,блюдце фарфор венчик фрагмент,0,2,0.826635,1
data/raw/images/ВО-1л58-2017-0673_orig.jpg,ВО-1л58-2017-0673,миска,миска,0.925554,1.0,1,венчик,венчик,0.798556,1.0,1,фрагмент,фрагмент,0.995696,1.0,1,керамика,керамика,0.998396,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.929551,0
data/raw/images/ВО-1л58-2017-0714_orig.jpg,ВО-1л58-2017-0714,изразец,изразец,0.9918,1.0,1,__MISSING__,венчик,0.484418,0.0,0,фрагмент,фрагмент,0.999243,1.0,1,керамика,керамика,0.998661,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.868531,0
data/raw/images/ВО-1л58-2017-0716_orig.jpg,ВО-1л58-2017-0716,изразец,изразец,0.99964,1.0,1,__MISSING__,профиль,0.789056,0.0,0,фрагмент,фрагмент,0.995201,1.0,1,керамика,керамика,0.999822,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.94593,0
data/raw/images/ВО-1л58-2017-0717_orig.jpg,ВО-1л58-2017-0717,изразец,изразец,0.995395,1.0,1,__MISSING__,ручка,0.408749,0.0,0,фрагмент,фрагмент,0.978434,1.0,1,керамика,керамика,0.998165,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.845186,0
data/raw/images/ВО-1л58-2017-0723_orig.jpg,ВО-1л58-2017-0723,изразец,изразец,0.993218,1.0,1,__MISSING__,профиль,0.747859,0.0,0,фрагмент,фрагмент,0.999276,1.0,1,керамика,керамика,0.999424,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.934944,0
data/raw/images/ВО-1л58-2017-0735_orig.jpg,ВО-1л58-2017-0735,тарелка,миска,0.512216,1.0,0,венчик,венчик,0.939193,1.0,1,фрагмент,фрагмент,0.99784,1.0,1,фаянс,керамика,0.581888,1.0,0,миска керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,2,0.757784,1
data/raw/images/ВО-1л58-2017-0767_orig.jpg,ВО-1л58-2017-0767,изразец,изразец,0.993816,1.0,1,__MISSING__,профиль,0.851017,0.0,0,целый,фрагмент,0.9956,1.0,0,керамика,керамика,0.996066,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.959125,1
data/raw/images/ВО-1л58-2017-0780_orig.jpg,ВО-1л58-2017-0780,изразец,изразец,0.998575,1.0,1,__MISSING__,профиль,0.908864,0.0,0,фрагмент,фрагмент,0.849757,1.0,1,керамика,керамика,0.99946,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.939164,0
data/raw/images/ВО-1л58-2017-0799_orig.jpg,ВО-1л58-2017-0799,тарелка,тарелка,0.670774,1.0,1,венчик,венчик,0.587566,1.0,1,фрагмент,фрагмент,0.997725,1.0,1,фарфор,фарфор,0.487577,1.0,1,тарелка венчик фрагмент,тарелка фарфор венчик фрагмент,0,0,0.68591,0
data/raw/images/ВО-1л58-2017-1003_orig.jpg,ВО-1л58-2017-1003,изразец,изразец,0.999291,1.0,1,__MISSING__,профиль,0.968686,0.0,0,фрагмент,целый,0.556396,1.0,0,керамика,керамика,0.999888,1.0,1,изразец керамика профиль,изразец керамика фрагмент,0,1,0.881065,1
data/raw/images/ВО-1л58-2017-1251_orig.jpg,ВО-1л58-2017-1251,изразец,изразец,0.999752,1.0,1,__MISSING__,профиль,0.592866,0.0,0,фрагмент,фрагмент,0.972005,1.0,1,керамика,керамика,0.999795,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.891104,0
