image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нейш3А-2018-5863_orig.jpg,Нейш3А-2018-5863,тарелка,миска,0.9886,1.0,0,профиль,профиль,0.872502,1.0,1,фрагмент,фрагмент,0.999772,1.0,1,керамика,керамика,0.990262,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.962784,1
data/raw/images/Нейш3А-2018-5925_orig.jpg,Нейш3А-2018-5925,тарелка,миска,0.843692,1.0,0,профиль,профиль,0.969565,1.0,1,фрагмент,фрагмент,0.998703,1.0,1,керамика,керамика,0.947799,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.93994,1
data/raw/images/Нейш3А-2018-6025_orig.jpg,Нейш3А-2018-6025,тарелка,миска,0.543125,1.0,0,профиль,профиль,0.931534,1.0,1,фрагмент,фрагмент,0.999973,1.0,1,керамика,керамика,0.968125,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.860689,1
data/raw/images/Нейш3А-2018-7193_orig.jpg,Нейш3А-2018-7193,тарелка,тарелка,0.997279,1.0,1,профиль,донце,0.860521,1.0,0,фрагмент,фрагмент,0.999816,1.0,1,фаянс,фаянс,0.998094,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.963928,1
data/raw/images/Т-12-Р2-1438_orig.jpg,Т-12-Р2-1438,крышка,тарелка,0.848296,1.0,0,__MISSING__,профиль,0.588909,0.0,0,фрагмент,фрагмент,0.999564,1.0,1,керамика,керамика,0.970208,1.0,1,тарелка керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.851744,1
data/raw/images/Т-12-Р2-2779_orig.jpg,Т-12-Р2-2779,блюдце,тарелка,0.911402,1.0,0,профиль,донце,0.988792,1.0,0,фрагмент,фрагмент,0.974376,1.0,1,фарфор,фаянс,0.79723,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор профиль фрагмент,0,3,0.91795,1
data/raw/images/Т-12-Р2-2946_orig.jpg,Т-12-Р2-2946,крышка,крышка,0.996353,1.0,1,__MISSING__,ручка,0.930989,0.0,0,фрагмент,фрагмент,0.765563,1.0,1,фаянс,фарфор,0.761514,1.0,0,крышка фарфор ручка фрагмент,крышка фаянс фрагмент,0,1,0.863605,1
data/raw/images/Т-12-Р3-1007_orig.jpg,Т-12-Р3-1007,блюдце,блюдце,0.996799,1.0,1,венчик,профиль,0.885409,1.0,0,фрагмент,фрагмент,0.740843,1.0,1,фарфор,фарфор,0.996892,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор венчик фрагмент,0,1,0.904986,1
data/raw/images/Т-12-Р3-1570_orig.jpg,Т-12-Р3-1570,изразец,изразец,0.999146,1.0,1,__MISSING__,профиль,0.960857,0.0,0,фрагмент,фрагмент,0.984115,1.0,1,керамика,керамика,0.996273,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.985098,0
data/raw/images/Т-12-Р3-1578_orig.jpg,Т-12-Р3-1578,изразец,изразец,0.987878,1.0,1,__MISSING__,профиль,0.655078,0.0,0,фрагмент,фрагмент,0.997895,1.0,1,керамика,керамика,0.994841,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.908923,0
data/raw/images/Т-12-Р3-1581_orig.jpg,Т-12-Р3-1581,изразец,изразец,0.967494,1.0,1,__MISSING__,профиль,0.937958,0.0,0,фрагмент,фрагмент,0.869445,1.0,1,керамика,керамика,0.980823,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.93893,0
data/raw/images/Т-12-Р4-1084_orig.jpg,Т-12-Р4-1084,миска,миска,0.643607,1.0,1,венчик,венчик,0.818876,1.0,1,фрагмент,фрагмент,0.999811,1.0,1,керамика,керамика,0.999353,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.865412,0
data/raw/images/Т-12-Р4-1124_orig.jpg,Т-12-Р4-1124,блюдце,блюдце,0.53578,1.0,1,профиль,профиль,0.91542,1.0,1,фрагмент,фрагмент,0.995254,1.0,1,фарфор,фарфор,0.475261,1.0,1,блюдце профиль фрагмент,блюдце фарфор профиль фрагмент,0,0,0.730429,0
data/raw/images/Т-12-Р4-1137_orig.jpg,Т-12-Р4-1137,миска,миска,0.93246,1.0,1,профиль,профиль,0.954886,1.0,1,фрагмент,фрагмент,0.99161,1.0,1,керамика,керамика,0.80727,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.921557,0
data/raw/images/Т-12-Р4-1162_orig.jpg,Т-12-Р4-1162,миска,изразец,0.716353,1.0,0,профиль,профиль,0.930472,1.0,1,фрагмент,фрагмент,0.999916,1.0,1,керамика,керамика,0.990409,1.0,1,изразец керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.909288,1
data/raw/images/Т-12-Р4-1177_orig.jpg,Т-12-Р4-1177,миска,миска,0.977538,1.0,1,профиль,профиль,0.902161,1.0,1,фрагмент,фрагмент,0.999971,1.0,1,керамика,керамика,0.997302,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.969243,0
data/raw/images/Т-12-Р4-1203_orig.jpg,Т-12-Р4-1203,крышка,крышка,0.998951,1.0,1,__MISSING__,ручка,0.705578,0.0,0,целый,целый,0.627849,1.0,1,фарфор,фарфор,0.752355,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.771183,0
data/raw/images/ВО-1л58-2017-0088_orig.jpg,ВО-1л58-2017-0088,тарелка,тарелка,0.931494,1.0,1,профиль,профиль,0.992283,1.0,1,фрагмент,фрагмент,0.999748,1.0,1,фарфор,фарфор,0.954394,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.96948,0
data/raw/images/ВО-1л58-2017-0093_orig.jpg,ВО-1л58-2017-0093,тарелка,тарелка,0.506412,1.0,1,профиль,донце,0.604861,1.0,0,фрагмент,фрагмент,0.999324,1.0,1,фарфор,фарфор,0.949159,1.0,1,тарелка фарфор донце фрагмент,тарелка фарфор профиль фрагмент,0,1,0.764939,1
data/raw/images/ВО-1л58-2017-0235_orig.jpg,ВО-1л58-2017-0235,тарелка,тарелка,0.765948,1.0,1,профиль,профиль,0.660518,1.0,1,фрагмент,фрагмент,0.999991,1.0,1,фарфор,фаянс,0.695744,1.0,0,тарелка фаянс профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.78055,1
data/raw/images/ВО-1л58-2017-0306_orig.jpg,ВО-1л58-2017-0306,изразец,изразец,0.994733,1.0,1,__MISSING__,профиль,0.646312,0.0,0,фрагмент,фрагмент,0.998666,1.0,1,керамика,керамика,0.999881,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.909898,0
data/raw/images/ВО-1л58-2017-0424_orig.jpg,ВО-1л58-2017-0424,крышка,тарелка,0.526734,1.0,0,__MISSING__,профиль,0.407114,0.0,0,фрагмент,фрагмент,0.999985,1.0,1,фаянс,фаянс,0.829575,1.0,1,тарелка фаянс фрагмент,крышка фаянс фрагмент,0,1,0.690852,1
data/raw/images/ВО-1л58-2017-0447_orig.jpg,ВО-1л58-2017-0447,изразец,изразец,0.998211,1.0,1,__MISSING__,венчик,0.571516,0.0,0,целый,фрагмент,0.87295,1.0,0,керамика,керамика,0.999324,1.0,1,изразец керамика венчик фрагмент,изразец керамика,0,1,0.8605,1
data/raw/images/ВО-1л58-2017-0475_orig.jpg,ВО-1л58-2017-0475,изразец,изразец,0.99981,1.0,1,__MISSING__,венчик,0.548778,0.0,0,фрагмент,фрагмент,0.983356,1.0,1,керамика,керамика,0.998813,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.882689,0
data/raw/images/ВО-1л58-2017-0527_orig.jpg,ВО-1л58-2017-0527,изразец,изразец,0.999893,1.0,1,__MISSING__,донце,0.514264,0.0,0,фрагмент,фрагмент,0.997544,1.0,1,керамика,керамика,0.999707,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.877852,0
data/raw/images/ВО-1л58-2017-0575_orig.jpg,ВО-1л58-2017-0575,блюдце,тарелка,0.910091,1.0,0,венчик,профиль,0.660496,1.0,0,фрагмент,фрагмент,0.999717,1.0,1,фарфор,фаянс,0.730489,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор венчик фрагмент,0,3,0.825198,1
data/raw/images/ВО-1л58-2017-0673_orig.jpg,ВО-1л58-2017-0673,миска,миска,0.856515,1.0,1,венчик,венчик,0.931813,1.0,1,фрагмент,фрагмент,0.998016,1.0,1,керамика,керамика,0.999052,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.946349,0
data/raw/images/ВО-1л58-2017-0714_orig.jpg,ВО-1л58-2017-0714,изразец,изразец,0.997731,1.0,1,__MISSING__,венчик,0.64338,0.0,0,фрагмент,фрагмент,0.998153,1.0,1,керамика,керамика,0.999153,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.909604,0
data/raw/images/ВО-1л58-2017-0716_orig.jpg,ВО-1л58-2017-0716,изразец,изразец,0.999648,1.0,1,__MISSING__,профиль,0.830912,0.0,0,фрагмент,фрагмент,0.991668,1.0,1,керамика,керамика,0.999897,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.955531,0
data/raw/images/ВО-1л58-2017-0717_orig.jpg,ВО-1л58-2017-0717,изразец,изразец,0.999342,1.0,1,__MISSING__,венчик,0.469457,0.0,0,фрагмент,фрагмент,0.963226,1.0,1,керамика,керамика,0.998825,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.857712,0
data/raw/images/ВО-1л58-2017-0723_orig.jpg,ВО-1л58-2017-0723,изразец,изразец,0.986524,1.0,1,__MISSING__,профиль,0.44288,0.0,0,фрагмент,фрагмент,0.999673,1.0,1,керамика,керамика,0.998991,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.857017,0
data/raw/images/ВО-1л58-2017-0735_orig.jpg,ВО-1л58-2017-0735,тарелка,тарелка,0.507796,1.0,1,венчик,венчик,0.971582,1.0,1,фрагмент,фрагмент,0.99981,1.0,1,фаянс,керамика,0.936752,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.853985,1
data/raw/images/ВО-1л58-2017-0767_orig.jpg,ВО-1л58-2017-0767,изразец,изразец,0.996393,1.0,1,__MISSING__,профиль,0.862849,0.0,0,целый,фрагмент,0.991222,1.0,0,керамика,керамика,0.993184,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.960912,1
data/raw/images/ВО-1л58-2017-0780_orig.jpg,ВО-1л58-2017-0780,изразец,изразец,0.999228,1.0,1,__MISSING__,профиль,0.72313,0.0,0,фрагмент,фрагмент,0.889247,1.0,1,керамика,керамика,0.999891,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.902874,0
data/raw/images/ВО-1л58-2017-0799_orig.jpg,ВО-1л58-2017-0799,тарелка,тарелка,0.947223,1.0,1,венчик,венчик,0.652312,1.0,1,фрагмент,фрагмент,0.999743,1.0,1,фарфор,фаянс,0.593955,1.0,0,тарелка фаянс венчик фрагмент,тарелка фарфор венчик фрагмент,0,1,0.798308,1
data/raw/images/ВО-1л58-2017-1003_orig.jpg,ВО-1л58-2017-1003,изразец,изразец,0.999746,1.0,1,__MISSING__,профиль,0.919768,0.0,0,фрагмент,целый,0.510098,1.0,0,керамика,керамика,0.999963,1.0,1,изразец керамика профиль,изразец керамика фрагмент,0,1,0.857394,1
data/raw/images/ВО-1л58-2017-1251_orig.jpg,ВО-1л58-2017-1251,изразец,изразец,0.999861,1.0,1,__MISSING__,венчик,0.32715,0.0,0,фрагмент,фрагмент,0.974157,1.0,1,керамика,керамика,0.999838,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.825252,0
