image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нейш3А-2018-5863_orig.jpg,Нейш3А-2018-5863,тарелка,миска,0.986491,1.0,0,профиль,профиль,0.96881,1.0,1,фрагмент,фрагмент,0.994935,1.0,1,керамика,керамика,0.994922,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.986289,1
data/raw/images/Нейш3А-2018-5925_orig.jpg,Нейш3А-2018-5925,тарелка,миска,0.863865,1.0,0,профиль,профиль,0.988122,1.0,1,фрагмент,фрагмент,0.96254,1.0,1,керамика,керамика,0.930195,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.93618,1
data/raw/images/Нейш3А-2018-6025_orig.jpg,Нейш3А-2018-6025,тарелка,тарелка,0.491332,1.0,1,профиль,профиль,0.817233,1.0,1,фрагмент,фрагмент,0.999872,1.0,1,керамика,керамика,0.978067,1.0,1,тарелка керамика профиль фрагмент,тарелка керамика профиль фрагмент,1,0,0.821626,0
data/raw/images/Нейш3А-2018-7193_orig.jpg,Нейш3А-2018-7193,тарелка,тарелка,0.993535,1.0,1,профиль,профиль,0.75852,1.0,1,фрагмент,фрагмент,0.999724,1.0,1,фаянс,фаянс,0.973742,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.93138,0
data/raw/images/Т-12-Р2-1438_orig.jpg,Т-12-Р2-1438,крышка,тарелка,0.907056,1.0,0,__MISSING__,профиль,0.990803,0.0,0,фрагмент,фрагмент,0.998263,1.0,1,керамика,керамика,0.987684,1.0,1,тарелка керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.970951,1
data/raw/images/Т-12-Р2-2779_orig.jpg,Т-12-Р2-2779,блюдце,тарелка,0.989259,1.0,0,профиль,донце,0.791459,1.0,0,фрагмент,фрагмент,0.990263,1.0,1,фарфор,фарфор,0.698628,1.0,1,тарелка фарфор донце фрагмент,блюдце фарфор профиль фрагмент,0,2,0.867402,1
data/raw/images/Т-12-Р2-2946_orig.jpg,Т-12-Р2-2946,крышка,крышка,0.99437,1.0,1,__MISSING__,ручка,0.889272,0.0,0,фрагмент,фрагмент,0.767744,1.0,1,фаянс,фарфор,0.991227,1.0,0,крышка фарфор ручка фрагмент,крышка фаянс фрагмент,0,1,0.910653,1
data/raw/images/Т-12-Р3-1007_orig.jpg,Т-12-Р3-1007,блюдце,блюдце,0.995806,1.0,1,венчик,профиль,0.865336,1.0,0,фрагмент,целый,0.561199,1.0,0,фарфор,фарфор,0.996486,1.0,1,блюдце фарфор профиль,блюдце фарфор венчик фрагмент,0,2,0.854707,1
data/raw/images/Т-12-Р3-1570_orig.jpg,Т-12-Р3-1570,изразец,изразец,0.998976,1.0,1,__MISSING__,профиль,0.972679,0.0,0,фрагмент,фрагмент,0.983631,1.0,1,керамика,керамика,0.996912,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.98805,0
data/raw/images/Т-12-Р3-1578_orig.jpg,Т-12-Р3-1578,изразец,изразец,0.978485,1.0,1,__MISSING__,профиль,0.822021,0.0,0,фрагмент,фрагмент,0.996663,1.0,1,керамика,керамика,0.995853,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.948255,0
data/raw/images/Т-12-Р3-1581_orig.jpg,Т-12-Р3-1581,изразец,изразец,0.989183,1.0,1,__MISSING__,профиль,0.974422,0.0,0,фрагмент,фрагмент,0.852816,1.0,1,керамика,керамика,0.992994,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.952354,0
data/raw/images/Т-12-Р4-1084_orig.jpg,Т-12-Р4-1084,миска,миска,0.737192,1.0,1,венчик,профиль,0.56307,1.0,0,фрагмент,фрагмент,0.996523,1.0,1,керамика,керамика,0.998047,1.0,1,миска керамика профиль фрагмент,миска керамика венчик фрагмент,0,1,0.823708,1
data/raw/images/Т-12-Р4-1124_orig.jpg,Т-12-Р4-1124,блюдце,блюдце,0.474918,1.0,1,профиль,профиль,0.913263,1.0,1,фрагмент,фрагмент,0.980036,1.0,1,фарфор,фарфор,0.914581,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.8207,0
data/raw/images/Т-12-Р4-1137_orig.jpg,Т-12-Р4-1137,миска,миска,0.872449,1.0,1,профиль,профиль,0.980573,1.0,1,фрагмент,фрагмент,0.814518,1.0,1,керамика,керамика,0.702086,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.842407,0
data/raw/images/Т-12-Р4-1162_orig.jpg,Т-12-Р4-1162,миска,изразец,0.786766,1.0,0,профиль,профиль,0.990587,1.0,1,фрагмент,фрагмент,0.999577,1.0,1,керамика,керамика,0.997041,1.0,1,изразец керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.943493,1
data/raw/images/Т-12-Р4-1177_orig.jpg,Т-12-Р4-1177,миска,миска,0.857305,1.0,1,профиль,профиль,0.970769,1.0,1,фрагмент,фрагмент,0.99977,1.0,1,керамика,керамика,0.990028,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.954468,0
data/raw/images/Т-12-Р4-1203_orig.jpg,Т-12-Р4-1203,крышка,крышка,0.999042,1.0,1,__MISSING__,ручка,0.802456,0.0,0,целый,целый,0.881697,1.0,1,фарфор,фарфор,0.941337,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.906133,0
data/raw/images/ВО-1л58-2017-0088_orig.jpg,ВО-1л58-2017-0088,тарелка,тарелка,0.93988,1.0,1,профиль,профиль,0.994887,1.0,1,фрагмент,фрагмент,0.992815,1.0,1,фарфор,фарфор,0.99248,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.980016,0
data/raw/images/ВО-1л58-2017-0093_orig.jpg,ВО-1л58-2017-0093,тарелка,тарелка,0.851708,1.0,1,профиль,профиль,0.629847,1.0,1,фрагмент,фрагмент,0.998321,1.0,1,фарфор,фарфор,0.935944,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.853955,0
data/raw/images/ВО-1л58-2017-0235_orig.jpg,ВО-1л58-2017-0235,тарелка,тарелка,0.925802,1.0,1,профиль,профиль,0.720452,1.0,1,фрагмент,фрагмент,0.999728,1.0,1,фарфор,фаянс,0.634262,1.0,0,тарелка фаянс профиль фрагмент,тарелка фарфор профиль фрагмент,0,1,0.820061,1
data/raw/images/ВО-1л58-2017-0306_orig.jpg,ВО-1л58-2017-0306,изразец,изразец,0.998819,1.0,1,__MISSING__,профиль,0.613699,0.0,0,фрагмент,фрагмент,0.995902,1.0,1,керамика,керамика,0.999947,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.902092,0
data/raw/images/ВО-1л58-2017-0424_orig.jpg,ВО-1л58-2017-0424,крышка,тарелка,0.639458,1.0,0,__MISSING__,профиль,0.592526,0.0,0,фрагмент,фрагмент,0.999817,1.0,1,фаянс,фаянс,0.668821,1.0,1,тарелка фаянс профиль фрагмент,крышка фаянс фрагмент,0,1,0.725155,1
data/raw/images/ВО-1л58-2017-0447_orig.jpg,ВО-1л58-2017-0447,изразец,изразец,0.994831,1.0,1,__MISSING__,венчик,0.742432,0.0,0,целый,фрагмент,0.784638,1.0,0,керамика,керамика,0.998342,1.0,1,изразец керамика венчик фрагмент,изразец керамика,0,1,0.880061,1
data/raw/images/ВО-1л58-2017-0475_orig.jpg,ВО-1л58-2017-0475,изразец,изразец,0.999408,1.0,1,__MISSING__,венчик,0.628772,0.0,0,фрагмент,фрагмент,0.870647,1.0,1,керамика,керамика,0.999156,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.874496,0
data/raw/images/ВО-1л58-2017-0527_orig.jpg,ВО-1л58-2017-0527,изразец,изразец,0.999959,1.0,1,__MISSING__,профиль,0.509035,0.0,0,фрагмент,фрагмент,0.964163,1.0,1,керамика,керамика,0.999935,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.868273,0
data/raw/images/ВО-1л58-2017-0575_orig.jpg,ВО-1л58-2017-0575,блюдце,тарелка,0.970433,1.0,0,венчик,профиль,0.758512,1.0,0,фрагмент,фрагмент,0.996871,1.0,1,фарфор,фаянс,0.739825,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор венчик фрагмент,0,3,0.86641,1
data/raw/images/ВО-1л58-2017-0673_orig.jpg,ВО-1л58-2017-0673,миска,миска,0.5468,1.0,1,венчик,венчик,0.825363,1.0,1,фрагмент,фрагмент,0.990731,1.0,1,керамика,керамика,0.998466,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.84034,0
data/raw/images/ВО-1л58-2017-0714_orig.jpg,ВО-1л58-2017-0714,изразец,изразец,0.984278,1.0,1,__MISSING__,венчик,0.664295,0.0,0,фрагмент,фрагмент,0.997412,1.0,1,керамика,керамика,0.998519,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.911126,0
data/raw/images/ВО-1л58-2017-0716_orig.jpg,ВО-1л58-2017-0716,изразец,изразец,0.999919,1.0,1,__MISSING__,профиль,0.850514,0.0,0,фрагмент,фрагмент,0.966484,1.0,1,керамика,керамика,0.999808,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.954181,0
data/raw/images/ВО-1л58-2017-0717_orig.jpg,ВО-1л58-2017-0717,изразец,изразец,0.998434,1.0,1,__MISSING__,венчик,0.478686,0.0,0,фрагмент,фрагмент,0.844323,1.0,1,керамика,керамика,0.999056,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.830125,0
data/raw/images/ВО-1л58-2017-0723_orig.jpg,ВО-1л58-2017-0723,изразец,изразец,0.998643,1.0,1,__MISSING__,профиль,0.849948,0.0,0,фрагмент,фрагмент,0.997144,1.0,1,керамика,керамика,0.999355,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.961272,0
data/raw/images/ВО-1л58-2017-0735_orig.jpg,ВО-1л58-2017-0735,тарелка,тарелка,0.873945,1.0,1,венчик,венчик,0.951396,1.0,1,фрагмент,фрагмент,0.995719,1.0,1,фаянс,керамика,0.726918,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,1,0.886995,1
data/raw/images/ВО-1л58-2017-0767_orig.jpg,ВО-1л58-2017-0767,изразец,изразец,0.998549,1.0,1,__MISSING__,профиль,0.922249,0.0,0,целый,фрагмент,0.947724,1.0,0,керамика,керамика,0.986689,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.963803,1
data/raw/images/ВО-1л58-2017-0780_orig.jpg,ВО-1л58-2017-0780,изразец,изразец,0.999454,1.0,1,__MISSING__,профиль,0.697312,0.0,0,фрагмент,целый,0.508117,1.0,0,керамика,керамика,0.999814,1.0,1,изразец керамика профиль,изразец керамика фрагмент,0,1,0.801174,1
data/raw/images/ВО-1л58-2017-0799_orig.jpg,ВО-1л58-2017-0799,тарелка,тарелка,0.911467,1.0,1,венчик,венчик,0.554503,1.0,1,фрагмент,фрагмент,0.967664,1.0,1,фарфор,фарфор,0.641197,1.0,1,тарелка фарфор венчик фрагмент,тарелка фарфор венчик фрагмент,1,0,0.768708,0
data/raw/images/ВО-1л58-2017-1003_orig.jpg,ВО-1л58-2017-1003,изразец,изразец,0.999729,1.0,1,__MISSING__,профиль,0.949994,0.0,0,фрагмент,целый,0.813561,1.0,0,керамика,керамика,0.999819,1.0,1,изразец керамика профиль,изразец керамика фрагмент,0,1,0.940776,1
data/raw/images/ВО-1л58-2017-1251_orig.jpg,ВО-1л58-2017-1251,изразец,изразец,0.99988,1.0,1,__MISSING__,венчик,0.429898,0.0,0,фрагмент,фрагмент,0.941165,1.0,1,керамика,керамика,0.999512,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.842614,0
