image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нейш3А-2018-5925_orig.jpg,Нейш3А-2018-5925,тарелка,миска,0.944413,1.0,0,профиль,профиль,0.720654,1.0,1,фрагмент,фрагмент,0.991215,1.0,1,керамика,керамика,0.797444,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.863432,1
data/raw/images/Нейш3А-2018-6025_orig.jpg,Нейш3А-2018-6025,тарелка,миска,0.778985,1.0,0,профиль,профиль,0.548756,1.0,1,фрагмент,фрагмент,0.999657,1.0,1,керамика,керамика,0.95872,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.82153,1
data/raw/images/Нейш3А-2018-7193_orig.jpg,Нейш3А-2018-7193,тарелка,тарелка,0.965116,1.0,1,профиль,донце,0.922532,1.0,0,фрагмент,фрагмент,0.999077,1.0,1,фаянс,фаянс,0.992571,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.969824,1
data/raw/images/Т-12-Р2-1438_orig.jpg,Т-12-Р2-1438,крышка,тарелка,0.781763,1.0,0,__MISSING__,профиль,0.523805,0.0,0,фрагмент,фрагмент,0.995812,1.0,1,керамика,керамика,0.922428,1.0,1,тарелка керамика профиль фрагмент,крышка керамика фрагмент,0,1,0.805952,1
data/raw/images/Т-12-Р2-2779_orig.jpg,Т-12-Р2-2779,блюдце,тарелка,0.838298,1.0,0,профиль,донце,0.943077,1.0,0,фрагмент,фрагмент,0.929768,1.0,1,фарфор,фаянс,0.761174,1.0,0,тарелка фаянс донце фрагмент,блюдце фарфор профиль фрагмент,0,3,0.868079,1
data/raw/images/Т-12-Р2-2946_orig.jpg,Т-12-Р2-2946,крышка,крышка,0.947538,1.0,1,__MISSING__,ручка,0.617063,0.0,0,фрагмент,фрагмент,0.752905,1.0,1,фаянс,фарфор,0.925735,1.0,0,крышка фарфор ручка фрагмент,крышка фаянс фрагмент,0,1,0.81081,1
data/raw/images/Т-12-Р3-1007_orig.jpg,Т-12-Р3-1007,блюдце,блюдце,0.988399,1.0,1,венчик,профиль,0.613907,1.0,0,фрагмент,целый,0.501962,1.0,0,фарфор,фарфор,0.979414,1.0,1,блюдце фарфор профиль,блюдце фарфор венчик фрагмент,0,2,0.770921,1
data/raw/images/Т-12-Р3-1570_orig.jpg,Т-12-Р3-1570,изразец,изразец,0.998964,1.0,1,__MISSING__,профиль,0.807054,0.0,0,фрагмент,фрагмент,0.766379,1.0,1,керамика,керамика,0.99321,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.891402,0
data/raw/images/Т-12-Р3-1578_orig.jpg,Т-12-Р3-1578,изразец,изразец,0.988077,1.0,1,__MISSING__,профиль,0.341446,0.0,0,фрагмент,фрагмент,0.981469,1.0,1,керамика,керамика,0.986652,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.824411,0
data/raw/images/Т-12-Р3-1581_orig.jpg,Т-12-Р3-1581,изразец,изразец,0.984203,1.0,1,__MISSING__,профиль,0.712846,0.0,0,фрагмент,фрагмент,0.697504,1.0,1,керамика,керамика,0.854477,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.812258,0
data/raw/images/Т-12-Р4-1084_orig.jpg,Т-12-Р4-1084,миска,миска,0.864763,1.0,1,венчик,венчик,0.90169,1.0,1,фрагмент,фрагмент,0.999269,1.0,1,керамика,керамика,0.997455,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.940794,0
data/raw/images/Т-12-Р4-1124_orig.jpg,Т-12-Р4-1124,блюдце,блюдце,0.694835,1.0,1,профиль,профиль,0.55007,1.0,1,фрагмент,фрагмент,0.975783,1.0,1,фарфор,фарфор,0.781117,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.750451,0
data/raw/images/Т-12-Р4-1137_orig.jpg,Т-12-Р4-1137,миска,миска,0.977732,1.0,1,профиль,профиль,0.895682,1.0,1,фрагмент,фрагмент,0.978458,1.0,1,керамика,керамика,0.516859,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.842183,0
data/raw/images/Т-12-Р4-1162_orig.jpg,Т-12-Р4-1162,миска,изразец,0.826075,1.0,0,профиль,профиль,0.737705,1.0,1,фрагмент,фрагмент,0.997544,1.0,1,керамика,керамика,0.983788,1.0,1,изразец керамика профиль фрагмент,миска керамика профиль фрагмент,0,1,0.886278,1
data/raw/images/Т-12-Р4-1177_orig.jpg,Т-12-Р4-1177,миска,миска,0.772062,1.0,1,профиль,профиль,0.685499,1.0,1,фрагмент,фрагмент,0.999528,1.0,1,керамика,керамика,0.967536,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.856156,0
data/raw/images/Т-12-Р4-1203_orig.jpg,Т-12-Р4-1203,крышка,крышка,0.991172,1.0,1,__MISSING__,ручка,0.508506,0.0,0,целый,целый,0.916831,1.0,1,фарфор,фарфор,0.544341,1.0,1,крышка фарфор ручка,крышка фарфор,0,0,0.740212,0
data/raw/images/ВО-1л58-2017-0088_orig.jpg,ВО-1л58-2017-0088,тарелка,тарелка,0.572207,1.0,1,профиль,профиль,0.854229,1.0,1,фрагмент,фрагмент,0.996716,1.0,1,фарфор,фарфор,0.980254,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.850851,0
data/raw/images/ВО-1л58-2017-0093_orig.jpg,ВО-1л58-2017-0093,тарелка,блюдце,0.658364,1.0,0,профиль,донце,0.55528,1.0,0,фрагмент,фрагмент,0.997355,1.0,1,фарфор,фарфор,0.885494,1.0,1,блюдце фарфор донце фрагмент,тарелка фарфор профиль фрагмент,0,2,0.774123,1
data/raw/images/ВО-1л58-2017-0235_orig.jpg,ВО-1л58-2017-0235,тарелка,тарелка,0.838117,1.0,1,профиль,донце,0.691465,1.0,0,фрагмент,фрагмент,0.999652,1.0,1,фарфор,фаянс,0.755512,1.0,0,тарелка фаянс донце фрагмент,тарелка фарфор профиль фрагмент,0,2,0.821186,1
data/raw/images/ВО-1л58-2017-0306_orig.jpg,ВО-1л58-2017-0306,изразец,изразец,0.985591,1.0,1,__MISSING__,венчик,0.744788,0.0,0,фрагмент,фрагмент,0.99496,1.0,1,керамика,керамика,0.999598,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.931234,0
data/raw/images/ВО-1л58-2017-0424_orig.jpg,ВО-1л58-2017-0424,крышка,крышка,0.456994,1.0,1,__MISSING__,донце,0.56855,0.0,0,фрагмент,фрагмент,0.999538,1.0,1,фаянс,фаянс,0.845052,1.0,1,крышка фаянс донце фрагмент,крышка фаянс фрагмент,0,0,0.717534,0
data/raw/images/ВО-1л58-2017-0447_orig.jpg,ВО-1л58-2017-0447,изразец,изразец,0.998652,1.0,1,__MISSING__,венчик,0.857522,0.0,0,целый,фрагмент,0.533843,1.0,0,керамика,керамика,0.997689,1.0,1,изразец керамика венчик,изразец керамика,0,1,0.846926,1
data/raw/images/ВО-1л58-2017-0475_orig.jpg,ВО-1л58-2017-0475,изразец,изразец,0.999157,1.0,1,__MISSING__,венчик,0.696763,0.0,0,фрагмент,фрагмент,0.940288,1.0,1,керамика,керамика,0.996549,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.908189,0
data/raw/images/ВО-1л58-2017-0527_orig.jpg,ВО-1л58-2017-0527,изразец,изразец,0.999863,1.0,1,__MISSING__,венчик,0.423975,0.0,0,фрагмент,фрагмент,0.946711,1.0,1,керамика,керамика,0.999009,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.84239,0
data/raw/images/ВО-1л58-2017-0575_orig.jpg,ВО-1л58-2017-0575,блюдце,тарелка,0.750267,1.0,0,венчик,профиль,0.420066,1.0,0,фрагмент,фрагмент,0.984261,1.0,1,фарфор,фаянс,0.701463,1.0,0,тарелка фаянс фрагмент,блюдце фарфор венчик фрагмент,0,3,0.714014,1
data/raw/images/ВО-1л58-2017-0673_orig.jpg,ВО-1л58-2017-0673,миска,миска,0.941907,1.0,1,венчик,венчик,0.947159,1.0,1,фрагмент,фрагмент,0.986555,1.0,1,керамика,керамика,0.983485,1.0,1,миска керамика венчик фрагмент,миска керамика венчик фрагмент,1,0,0.964777,0
data/raw/images/ВО-1л58-2017-0714_orig.jpg,ВО-1л58-2017-0714,изразец,изразец,0.995407,1.0,1,__MISSING__,венчик,0.695708,0.0,0,фрагмент,фрагмент,0.970078,1.0,1,керамика,керамика,0.988713,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.912476,0
data/raw/images/ВО-1л58-2017-0716_orig.jpg,ВО-1л58-2017-0716,изразец,изразец,0.999272,1.0,1,__MISSING__,профиль,0.586783,0.0,0,фрагмент,фрагмент,0.962168,1.0,1,керамика,керамика,0.998804,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.886757,0
data/raw/images/ВО-1л58-2017-0717_orig.jpg,ВО-1л58-2017-0717,изразец,изразец,0.992121,1.0,1,__MISSING__,ручка,0.418429,0.0,0,фрагмент,фрагмент,0.715069,1.0,1,керамика,керамика,0.997268,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.780722,0
data/raw/images/ВО-1л58-2017-0723_orig.jpg,ВО-1л58-2017-0723,изразец,изразец,0.990657,1.0,1,__MISSING__,профиль,0.420833,0.0,0,фрагмент,фрагмент,0.992922,1.0,1,керамика,керамика,0.992973,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.849346,0
data/raw/images/ВО-1л58-2017-0735_orig.jpg,ВО-1л58-2017-0735,тарелка,миска,0.627716,1.0,0,венчик,венчик,0.977417,1.0,1,фрагмент,фрагмент,0.995889,1.0,1,фаянс,керамика,0.621153,1.0,0,миска керамика венчик фрагмент,тарелка фаянс венчик фрагмент,0,2,0.805544,1
data/raw/images/ВО-1л58-2017-0767_orig.jpg,ВО-1л58-2017-0767,изразец,изразец,0.998036,1.0,1,__MISSING__,венчик,0.523997,0.0,0,целый,фрагмент,0.916054,1.0,0,керамика,керамика,0.984292,1.0,1,изразец керамика венчик фрагмент,изразец керамика,0,1,0.855595,1
data/raw/images/ВО-1л58-2017-0780_orig.jpg,ВО-1л58-2017-0780,изразец,изразец,0.998011,1.0,1,__MISSING__,профиль,0.780149,0.0,0,фрагмент,фрагмент,0.600586,1.0,1,керамика,керамика,0.999,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.844437,0
data/raw/images/ВО-1л58-2017-0799_orig.jpg,ВО-1л58-2017-0799,тарелка,тарелка,0.761186,1.0,1,венчик,венчик,0.537888,1.0,1,фрагмент,фрагмент,0.978797,1.0,1,фарфор,фаянс,0.455625,1.0,0,тарелка венчик фрагмент,тарелка фарфор венчик фрагмент,0,1,0.683374,1
data/raw/images/ВО-1л58-2017-1003_orig.jpg,ВО-1л58-2017-1003,изразец,изразец,0.996878,1.0,1,__MISSING__,профиль,0.86015,0.0,0,фрагмент,целый,0.629957,1.0,0,керамика,керамика,0.999057,1.0,1,изразец керамика профиль,изразец керамика фрагмент,0,1,0.871511,1
data/raw/images/ВО-1л58-2017-1251_orig.jpg,ВО-1л58-2017-1251,изразец,изразец,0.999701,1.0,1,__MISSING__,венчик,0.466881,0.0,0,фрагмент,фрагмент,0.811032,1.0,1,керамика,керамика,0.997185,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.8187,0
