image_file,auto_description,pred_type,confidence_type,pred_part,confidence_part,pred_integrity,confidence_integrity,pred_material,confidence_material
Нейш3А-2018-0118_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.980682,донце,0.979667,фрагмент,0.998921,фарфор,0.970804
Нейш3А-2018-0138_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.80825,донце,0.508356,фрагмент,0.999887,фарфор,0.712956
Нейш3А-2018-0189_orig.jpg,крышка стекло фрагмент,крышка,0.997428,профиль,0.41729,фрагмент,0.906028,стекло,0.521934
Нейш3А-2018-0203_orig.jpg,крышка стекло фрагмент,крышка,0.9744,донце,0.32923,фрагмент,0.983617,стекло,0.785909
Нейш3А-2018-0206_orig.jpg,блюдце стекло донце фрагмент,блюдце,0.98876,донце,0.911765,фрагмент,0.999688,стекло,0.996079
Нейш3А-2018-0210_orig.jpg,блюдце стекло профиль фрагмент,блюдце,0.996665,профиль,0.974054,фрагмент,0.997509,стекло,0.988863
Нейш3А-2018-0244_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.996964,профиль,0.903506,фрагмент,0.996748,фарфор,0.939419
Нейш3А-2018-0247_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.997831,донце,0.992215,фрагмент,0.999638,фарфор,0.986388
Нейш3А-2018-0248_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.991138,донце,0.986781,фрагмент,0.999929,фаянс,0.995531
Нейш3А-2018-0252_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.996788,донце,0.976625,фрагмент,0.999949,фаянс,0.980246
Нейш3А-2018-0254_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.996216,венчик,0.990475,фрагмент,0.999881,фаянс,0.980561
Нейш3А-2018-0255_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.997015,профиль,0.974672,фрагмент,0.999979,фаянс,0.994952
Нейш3А-2018-0259_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.988655,профиль,0.599003,фрагмент,0.998207,фаянс,0.976875
Нейш3А-2018-0276_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.999953,ручка,0.991151,фрагмент,0.988804,фарфор,0.971979
Нейш3А-2018-0288_orig.jpg,крышка фаянс ручка фрагмент,крышка,0.995879,ручка,0.989924,фрагмент,0.977114,фаянс,0.78205
Нейш3А-2018-0349_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.991637,венчик,0.559419,фрагмент,0.998855,фаянс,0.969618
Нейш3А-2018-0350_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.999001,профиль,0.960863,фрагмент,0.999986,фаянс,0.99242
Нейш3А-2018-0373_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.861639,профиль,0.977626,фрагмент,0.999933,фаянс,0.625786
Нейш3А-2018-0374_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.999532,венчик,0.993,фрагмент,0.999457,фаянс,0.998104
Нейш3А-2018-0377_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.998835,донце,0.675244,фрагмент,0.99993,фаянс,0.973403
Нейш3А-2018-0378_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.996712,донце,0.994785,фрагмент,0.999985,фаянс,0.995389
Нейш3А-2018-0384_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.899535,донце,0.960376,фрагмент,0.999897,фарфор,0.991999
Нейш3А-2018-0394_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.994318,венчик,0.917017,фрагмент,0.999929,фаянс,0.954182
Нейш3А-2018-0397_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.998967,венчик,0.998658,фрагмент,0.99976,фаянс,0.995249
Нейш3А-2018-0426_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.977122,венчик,0.981674,фрагмент,0.999941,фаянс,0.991075
Нейш3А-2018-0454_orig.jpg,тарелка стекло профиль фрагмент,тарелка,0.478817,профиль,0.556017,фрагмент,0.998528,стекло,0.747213
Нейш3А-2018-0499_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.998305,профиль,0.965423,фрагмент,0.999981,фаянс,0.960855
Нейш3А-2018-0500_orig.jpg,крышка фарфор ручка,крышка,0.999437,ручка,0.971971,целый,0.896366,фарфор,0.794948
Нейш3А-2018-0572_orig.jpg,крышка стекло ручка,крышка,0.997977,ручка,0.629693,целый,0.951948,стекло,0.997499
Нейш3А-2018-0625_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.983069,донце,0.933087,фрагмент,0.999992,фарфор,0.89195
Нейш3А-2018-0628_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.997276,донце,0.988003,фрагмент,0.999438,фаянс,0.912048
Нейш3А-2018-0629_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.996769,донце,0.984955,фрагмент,0.999985,фаянс,0.945391
Нейш3А-2018-0645_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999965,профиль,0.994633,фрагмент,0.999166,керамика,0.999472
Нейш3А-2018-0685_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.999308,венчик,0.995501,фрагмент,0.999997,фаянс,0.991973
Нейш3А-2018-0726_orig.jpg,блюдце фаянс профиль фрагмент,блюдце,0.974132,профиль,0.897378,фрагмент,0.999028,фаянс,0.682007
Нейш3А-2018-0733_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.943749,профиль,0.979432,фрагмент,0.999999,фарфор,0.55527
Нейш3А-2018-0735_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.996749,профиль,0.942951,фрагмент,0.999879,фарфор,0.993591
Нейш3А-2018-0737_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.992406,профиль,0.988698,фрагмент,0.999469,фарфор,0.985956
Нейш3А-2018-0738_orig.jpg,блюдце профиль фрагмент,блюдце,0.948045,профиль,0.819191,фрагмент,0.995201,фаянс,0.430213
Нейш3А-2018-0740_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.988532,венчик,0.994842,фрагмент,0.999811,фаянс,0.959246
Нейш3А-2018-0741_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.9248,профиль,0.841577,фрагмент,0.99887,фаянс,0.926039
Нейш3А-2018-0742_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.996906,донце,0.993905,фрагмент,0.999982,фаянс,0.949201
Нейш3А-2018-0806_orig.jpg,крышка фарфор профиль,крышка,0.995593,профиль,0.731313,целый,0.902006,фарфор,0.941173
Нейш3А-2018-0810_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.999011,профиль,0.991705,фрагмент,0.998496,фарфор,0.997279
Нейш3А-2018-0811_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.803065,донце,0.676225,фрагмент,0.999719,фарфор,0.940215
Нейш3А-2018-0812_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.827366,профиль,0.7257,фрагмент,0.995558,фарфор,0.833246
Нейш3А-2018-0817_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.996697,донце,0.98199,фрагмент,0.999859,фарфор,0.8871
Нейш3А-2018-0821_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.997635,профиль,0.983998,фрагмент,0.999996,фаянс,0.98786
Нейш3А-2018-0831_orig.jpg,блюдце фарфор венчик фрагмент,блюдце,0.99059,венчик,0.975705,фрагмент,0.996374,фарфор,0.953532
Нейш3А-2018-0833_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.991561,профиль,0.918477,фрагмент,0.999893,фарфор,0.971604
Нейш3А-2018-0834_orig.jpg,блюдце фарфор венчик фрагмент,блюдце,0.99545,венчик,0.520522,фрагмент,0.999977,фарфор,0.951967
Нейш3А-2018-0837_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.997806,профиль,0.96824,фрагмент,0.997501,фарфор,0.997514
Нейш3А-2018-0838_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.999603,ручка,0.996907,фрагмент,0.985572,фарфор,0.905144
Нейш3А-2018-0839_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.994863,профиль,0.989858,фрагмент,0.997685,фарфор,0.999068
Нейш3А-2018-0844_orig.jpg,блюдце фаянс профиль фрагмент,блюдце,0.83422,профиль,0.975482,фрагмент,0.99995,фаянс,0.991261
Нейш3А-2018-0847_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.989456,профиль,0.978614,фрагмент,0.998561,фаянс,0.921867
Нейш3А-2018-0848_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.999825,профиль,0.983474,фрагмент,0.999976,фаянс,0.986565
Нейш3А-2018-0850_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.997048,профиль,0.992651,фрагмент,0.999872,фаянс,0.993439
Нейш3А-2018-0851_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.994023,венчик,0.58292,фрагмент,0.999844,фаянс,0.990196
Нейш3А-2018-0855_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.999351,профиль,0.994918,фрагмент,0.999936,фаянс,0.997575
Нейш3А-2018-0856_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.996005,профиль,0.991879,фрагмент,0.999801,фаянс,0.970271
Нейш3А-2018-0861_orig.jpg,крышка керамика фрагмент,крышка,0.992449,ручка,0.399329,фрагмент,0.99944,керамика,0.7283
Нейш3А-2018-0868_orig.jpg,изразец керамика фрагмент,изразец,0.999867,венчик,0.272336,фрагмент,0.999799,керамика,0.997506
Нейш3А-2018-0871_orig.jpg,тарелка фарфор венчик фрагмент,тарелка,0.580439,венчик,0.80487,фрагмент,0.999923,фарфор,0.769901
Нейш3А-2018-0881_orig.jpg,крышка фарфор венчик фрагмент,крышка,0.997493,венчик,0.998063,фрагмент,0.999987,фарфор,0.858947
Нейш3А-2018-0947_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999598,донце,0.960953,фрагмент,0.999938,фаянс,0.913547
Нейш3А-2018-0949_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.998609,донце,0.999351,фрагмент,0.99939,фаянс,0.958664
Нейш3А-2018-0954_orig.jpg,изразец керамика донце фрагмент,изразец,0.99531,донце,0.692816,фрагмент,0.999837,керамика,0.998836
Нейш3А-2018-0955_orig.jpg,изразец керамика фрагмент,изразец,0.999768,донце,0.416616,фрагмент,0.999643,керамика,0.999951
Нейш3А-2018-0956_orig.jpg,изразец керамика профиль фрагмент,изразец,0.9999,профиль,0.816639,фрагмент,0.999988,керамика,0.999815
Нейш3А-2018-0986_orig.jpg,крышка керамика венчик фрагмент,крышка,0.997862,венчик,0.935739,фрагмент,0.965294,керамика,0.998226
Нейш3А-2018-1034_orig.jpg,крышка фаянс венчик фрагмент,крышка,0.998622,венчик,0.981217,фрагмент,0.999648,фаянс,0.967357
Нейш3А-2018-1035_orig.jpg,крышка фарфор профиль фрагмент,крышка,0.998475,профиль,0.981925,фрагмент,0.99881,фарфор,0.579536
Нейш3А-2018-1042_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.993954,профиль,0.996571,фрагмент,0.999767,фаянс,0.976118
Нейш3А-2018-1101_orig.jpg,блюдце фарфор венчик фрагмент,блюдце,0.960629,венчик,0.74287,фрагмент,0.999993,фарфор,0.984254
Нейш3А-2018-1137_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.994597,профиль,0.990716,фрагмент,0.999974,фарфор,0.952851
Нейш3А-2018-1138_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.957369,профиль,0.993583,фрагмент,0.999974,фарфор,0.995022
Нейш3А-2018-1154_orig.jpg,изразец керамика венчик фрагмент,изразец,0.688109,венчик,0.899592,фрагмент,0.999938,керамика,0.999035
Нейш3А-2018-1174_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.994639,профиль,0.907831,фрагмент,0.999879,фаянс,0.997324
Нейш3А-2018-1178_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.983015,профиль,0.986304,фрагмент,0.999862,керамика,0.947101
Нейш3А-2018-1180_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.987981,профиль,0.984082,фрагмент,0.999881,фарфор,0.996353
Нейш3А-2018-1182_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.999865,ручка,0.991285,фрагмент,0.998968,фарфор,0.97533
Нейш3А-2018-1186_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.867143,венчик,0.663389,фрагмент,0.999914,керамика,0.631867
Нейш3А-2018-1190_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.990989,венчик,0.993264,фрагмент,0.999875,керамика,0.993757
Нейш3А-2018-1232_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.866651,венчик,0.995931,фрагмент,0.9998,керамика,0.995315
Нейш3А-2018-1282_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.996804,донце,0.977994,фрагмент,0.999977,фаянс,0.97937
Нейш3А-2018-1284_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.99215,профиль,0.971128,фрагмент,0.99995,фаянс,0.98512
Нейш3А-2018-1311_orig.jpg,крышка фарфор профиль фрагмент,крышка,0.999798,профиль,0.988416,фрагмент,0.999969,фарфор,0.96667
Нейш3А-2018-1318_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.851773,донце,0.589451,фрагмент,0.999994,фарфор,0.945281
Нейш3А-2018-1357_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.945404,профиль,0.522171,фрагмент,0.982539,фарфор,0.881112
Нейш3А-2018-1372_orig.jpg,изразец керамика донце фрагмент,изразец,0.996442,донце,0.962342,фрагмент,0.999615,керамика,0.999626
Нейш3А-2018-1379_orig.jpg,крышка фарфор профиль фрагмент,крышка,0.998097,профиль,0.98811,фрагмент,0.999114,фарфор,0.988565
Нейш3А-2018-1390_orig.jpg,миска керамика профиль фрагмент,миска,0.999219,профиль,0.8835,фрагмент,0.999936,керамика,0.999827
Нейш3А-2018-1469_orig.jpg,крышка фарфор ручка,крышка,0.99772,ручка,0.621686,целый,0.921235,фарфор,0.908943
Нейш3А-2018-1473_orig.jpg,крышка фаянс ручка фрагмент,крышка,0.998653,ручка,0.996346,фрагмент,0.984751,фаянс,0.990206
Нейш3А-2018-1476_orig.jpg,крышка стекло фрагмент,крышка,0.986552,прочее,0.427309,фрагмент,0.998856,стекло,0.604368
Нейш3А-2018-1509_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.999804,профиль,0.993023,фрагмент,0.999955,фаянс,0.9123
Нейш3А-2018-1527_orig.jpg,блюдце фарфор венчик фрагмент,блюдце,0.931682,венчик,0.716569,фрагмент,0.999844,фарфор,0.97122
Нейш3А-2018-1533_orig.jpg,изразец керамика фрагмент,изразец,0.999319,ручка,0.410018,фрагмент,0.999939,керамика,0.999959
Нейш3А-2018-1642_orig.jpg,миска керамика профиль фрагмент,миска,0.842695,профиль,0.96775,фрагмент,0.99999,керамика,0.996385
Нейш3А-2018-1660_orig.jpg,блюдце керамика профиль фрагмент,блюдце,0.994516,профиль,0.991912,фрагмент,0.996295,керамика,0.802722
Нейш3А-2018-1671_orig.jpg,крышка стекло профиль,крышка,0.998596,профиль,0.678823,целый,0.944673,стекло,0.981718
Нейш3А-2018-1685_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.996378,профиль,0.994551,фрагмент,0.997601,фаянс,0.978442
Нейш3А-2018-1719_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.654405,профиль,0.867123,фрагмент,0.999908,фарфор,0.985263
Нейш3А-2018-1755_orig.jpg,миска керамика профиль фрагмент,миска,0.998033,профиль,0.562216,фрагмент,0.996216,керамика,0.999563
Нейш3А-2018-1764_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.891096,профиль,0.862842,фрагмент,0.999909,фарфор,0.889942
Нейш3А-2018-1766_orig.jpg,тарелка фарфор фрагмент,тарелка,0.873241,профиль,0.484899,фрагмент,0.998705,фарфор,0.885916
Нейш3А-2018-1839_orig.jpg,крышка стекло ручка,крышка,0.998736,ручка,0.977753,целый,0.959739,стекло,0.992761
Нейш3А-2018-1911_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.999368,венчик,0.694088,фрагмент,0.999995,фаянс,0.992166
Нейш3А-2018-1912_orig.jpg,тарелка стекло профиль фрагмент,тарелка,0.982368,профиль,0.936763,фрагмент,0.999883,стекло,0.990431
Нейш3А-2018-1913_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.99345,профиль,0.841483,фрагмент,0.999968,фарфор,0.913343
Нейш3А-2018-1919_orig.jpg,блюдце фарфор венчик фрагмент,блюдце,0.733657,венчик,0.868061,фрагмент,0.999807,фарфор,0.992597
Нейш3А-2018-1980_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.990243,профиль,0.993773,фрагмент,0.999863,фаянс,0.968779
Нейш3А-2018-2040_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.993173,венчик,0.990837,фрагмент,0.999993,керамика,0.886366
Нейш3А-2018-2047_orig.jpg,крышка керамика профиль фрагмент,крышка,0.999432,профиль,0.995594,фрагмент,0.999979,керамика,0.887614
Нейш3А-2018-2068_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999894,профиль,0.961372,фрагмент,0.998561,керамика,0.995772
Нейш3А-2018-2087_orig.jpg,тарелка керамика фрагмент,тарелка,0.921154,венчик,0.361286,фрагмент,0.999684,керамика,0.999792
Нейш3А-2018-2098_orig.jpg,крышка керамика фрагмент,крышка,0.5055,профиль,0.474916,фрагмент,0.9998,керамика,0.994945
Нейш3А-2018-2142_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.86751,профиль,0.809634,фрагмент,0.999978,фарфор,0.59474
Нейш3А-2018-2145_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.999665,венчик,0.995517,фрагмент,0.999999,фаянс,0.991915
Нейш3А-2018-2170_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.999443,донце,0.989815,фрагмент,0.999953,фаянс,0.989134
Нейш3А-2018-2216_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.999499,профиль,0.943441,фрагмент,0.999872,фаянс,0.986291
Нейш3А-2018-2327_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.999991,ручка,0.998983,фрагмент,0.553053,фарфор,0.702462
Нейш3А-2018-2329_orig.jpg,крышка фарфор ручка,крышка,0.999984,ручка,0.999458,целый,0.627262,фарфор,0.743664
Нейш3А-2018-2330_orig.jpg,крышка керамика профиль фрагмент,крышка,0.974293,профиль,0.997182,фрагмент,0.999127,керамика,0.982082
Нейш3А-2018-2331_orig.jpg,крышка керамика фрагмент,крышка,0.998308,ручка,0.466458,фрагмент,0.999992,керамика,0.997409
Нейш3А-2018-2400_orig.jpg,крышка керамика ручка фрагмент,крышка,0.994846,ручка,0.990929,фрагмент,0.999893,керамика,0.999887
Нейш3А-2018-2416_orig.jpg,изразец керамика фрагмент,изразец,0.999868,венчик,0.403391,фрагмент,0.999846,керамика,0.999991
Нейш3А-2018-2435_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.958684,венчик,0.987188,фрагмент,0.999551,керамика,0.99984
Нейш3А-2018-2476_orig.jpg,крышка керамика венчик фрагмент,крышка,0.992975,венчик,0.993129,фрагмент,0.999645,керамика,0.99748
Нейш3А-2018-2510_orig.jpg,крышка фаянс венчик фрагмент,крышка,0.997033,венчик,0.9946,фрагмент,0.999943,фаянс,0.963463
Нейш3А-2018-2548_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.998497,ручка,0.995445,фрагмент,0.954141,фарфор,0.965148
Нейш3А-2018-2549_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.999986,ручка,0.998003,фрагмент,0.839734,фарфор,0.929946
Нейш3А-2018-2550_orig.jpg,крышка фарфор ручка,крышка,0.999956,ручка,0.997957,целый,0.805619,фарфор,0.936615
Нейш3А-2018-2551_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.999739,ручка,0.982306,фрагмент,0.981446,фарфор,0.808317
Нейш3А-2018-2552_orig.jpg,крышка фарфор ручка,крышка,0.99995,ручка,0.997469,целый,0.758948,фарфор,0.982594
Нейш3А-2018-2553_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.999986,ручка,0.99649,фрагмент,0.955404,фарфор,0.94778
Нейш3А-2018-2554_orig.jpg,крышка фарфор ручка,крышка,0.999719,ручка,0.969622,целый,0.897859,фарфор,0.963736
Нейш3А-2018-2555_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.999783,ручка,0.997067,фрагмент,0.996966,фарфор,0.955577
Нейш3А-2018-2556_orig.jpg,крышка фарфор ручка,крышка,0.999949,ручка,0.994678,целый,0.864222,фарфор,0.99547
Нейш3А-2018-2581_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.958728,профиль,0.955552,фрагмент,0.9384,фарфор,0.61715
Нейш3А-2018-2588_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.999388,ручка,0.990107,фрагмент,0.973306,фарфор,0.994519
Нейш3А-2018-2665_orig.jpg,тарелка керамика донце фрагмент,тарелка,0.947673,донце,0.97666,фрагмент,0.999889,керамика,0.998479
Нейш3А-2018-2759_orig.jpg,крышка фарфор ручка,крышка,0.998621,ручка,0.943233,целый,0.979783,фарфор,0.918422
Нейш3А-2018-2773_orig.jpg,изразец керамика венчик фрагмент,изразец,0.70692,венчик,0.600608,фрагмент,0.999128,керамика,0.998746
Нейш3А-2018-2807_orig.jpg,изразец керамика венчик фрагмент,изразец,0.636917,венчик,0.904095,фрагмент,0.999849,керамика,0.963849
Нейш3А-2018-2841_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.994599,профиль,0.990851,фрагмент,0.999982,фарфор,0.989202
Нейш3А-2018-2921_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.660267,профиль,0.952939,фрагмент,0.999988,фарфор,0.962146
Нейш3А-2018-2925_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.897874,донце,0.920778,фрагмент,0.999982,фарфор,0.898585
Нейш3А-2018-2926_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.721916,профиль,0.954406,фрагмент,0.999993,фарфор,0.961284
Нейш3А-2018-2953_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.804107,венчик,0.980652,фрагмент,0.999972,фаянс,0.856016
Нейш3А-2018-3010_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.978691,венчик,0.995941,фрагмент,0.999983,фаянс,0.976424
Нейш3А-2018-3011_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.999528,профиль,0.579409,фрагмент,0.999888,фаянс,0.993719
Нейш3А-2018-3012_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.999808,профиль,0.97872,фрагмент,0.999899,фаянс,0.924683
Нейш3А-2018-3039_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.991521,венчик,0.946074,фрагмент,0.999985,фаянс,0.989751
Нейш3А-2018-3050_orig.jpg,изразец керамика профиль,изразец,0.999872,профиль,0.770402,целый,0.938824,керамика,0.99901
Нейш3А-2018-3060_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.9148,профиль,0.610971,фрагмент,0.999998,фарфор,0.507657
Нейш3А-2018-3690_orig.jpg,блюдце стекло профиль фрагмент,блюдце,0.990905,профиль,0.980972,фрагмент,0.999179,стекло,0.997232
Нейш3А-2018-3692_orig.jpg,крышка стекло ручка,крышка,0.648733,ручка,0.941136,целый,0.982259,стекло,0.996766
Нейш3А-2018-3712_orig.jpg,изразец керамика прочее фрагмент,изразец,0.998336,прочее,0.99026,фрагмент,0.999612,керамика,0.994799
Нейш3А-2018-3748_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.989983,донце,0.993429,фрагмент,0.997478,фарфор,0.997175
Нейш3А-2018-3996_orig.jpg,блюдце стекло ручка,блюдце,0.961838,ручка,0.51187,целый,0.996518,стекло,0.9966
Нейш3А-2018-4068_orig.jpg,крышка фарфор ручка,крышка,0.999792,ручка,0.995105,целый,0.657192,фарфор,0.626934
Нейш3А-2018-4071_orig.jpg,изразец керамика,изразец,0.999785,прочее,0.43543,целый,0.964209,керамика,0.999296
Нейш3А-2018-4085_orig.jpg,изразец керамика профиль,изразец,0.99999,профиль,0.619899,целый,0.96669,керамика,0.999667
Нейш3А-2018-4094_orig.jpg,крышка стекло профиль фрагмент,крышка,0.988154,профиль,0.991271,фрагмент,0.99979,стекло,0.99279
Нейш3А-2018-4342_orig.jpg,крышка керамика ручка фрагмент,крышка,0.992587,ручка,0.993378,фрагмент,0.999449,керамика,0.995768
Нейш3А-2018-4499_orig.jpg,крышка стекло донце фрагмент,крышка,0.673553,донце,0.513277,фрагмент,0.669442,стекло,0.815365
Нейш3А-2018-4581_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.975758,донце,0.943692,фрагмент,0.996873,фарфор,0.998891
Нейш3А-2018-4582_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.989893,профиль,0.883674,фрагмент,0.981694,фарфор,0.999788
Нейш3А-2018-4583_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.99696,профиль,0.975364,фрагмент,0.995818,фарфор,0.997644
Нейш3А-2018-4603_orig.jpg,блюдце фарфор венчик фрагмент,блюдце,0.988236,венчик,0.970729,фрагмент,0.996794,фарфор,0.983062
Нейш3А-2018-4604_orig.jpg,тарелка фарфор венчик фрагмент,тарелка,0.995664,венчик,0.987285,фрагмент,0.998527,фарфор,0.916194
Нейш3А-2018-4678_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.998823,профиль,0.994709,фрагмент,0.999997,фаянс,0.998414
Нейш3А-2018-4680_orig.jpg,миска керамика донце фрагмент,миска,0.999069,донце,0.961701,фрагмент,0.999969,керамика,0.996086
Нейш3А-2018-4742_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.999751,профиль,0.998913,фрагмент,0.998715,фарфор,0.992218
Нейш3А-2018-4743_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.999049,профиль,0.99376,фрагмент,0.995687,фарфор,0.996461
Нейш3А-2018-4749_orig.jpg,тарелка фарфор венчик фрагмент,тарелка,0.980533,венчик,0.981274,фрагмент,0.999979,фарфор,0.981307
Нейш3А-2018-4751_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.998149,профиль,0.770176,фрагмент,0.998669,фарфор,0.99611
Нейш3А-2018-4837_orig.jpg,миска керамика профиль фрагмент,миска,0.970084,профиль,0.987087,фрагмент,0.999105,керамика,0.999841
Нейш3А-2018-4912_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.999273,венчик,0.998562,фрагмент,0.99988,фаянс,0.997508
Нейш3А-2018-4914_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.996073,профиль,0.680624,фрагмент,0.999885,фаянс,0.995996
Нейш3А-2018-4942_orig.jpg,блюдце фарфор профиль,блюдце,0.997213,профиль,0.639814,целый,0.688747,фарфор,0.997598
Нейш3А-2018-4945_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.728507,профиль,0.946559,фрагмент,0.999961,фарфор,0.611054
Нейш3А-2018-4950_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.999469,венчик,0.957192,фрагмент,0.999994,фаянс,0.948653
Нейш3А-2018-4972_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.984649,донце,0.797925,фрагмент,0.999969,фарфор,0.813357
Нейш3А-2018-4973_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.503772,донце,0.934428,фрагмент,0.999879,фаянс,0.54207
