image_file,auto_description,pred_type,confidence_type,pred_part,confidence_part,pred_integrity,confidence_integrity,pred_material,confidence_material
Маяк-11-Ш1-06_orig.jpg,крышка фарфор ручка,крышка,0.999495,ручка,0.940053,целый,0.888554,фарфор,0.996626
Маяк-11-Ш1-07_orig.jpg,крышка фарфор ручка,крышка,0.997967,ручка,0.769276,целый,0.940676,фарфор,0.992215
Маяк-11-Ш2-21_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.979229,профиль,0.957661,фрагмент,0.999846,фаянс,0.575512
Маяк-11-Ш2-37_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999619,профиль,0.899621,фрагмент,0.99693,керамика,0.999914
Маяк-11-Ш3-68_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.721232,профиль,0.931281,фрагмент,0.997246,фарфор,0.994836
Маяк-11-Ш3-72_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.978467,донце,0.703053,фрагмент,0.99901,фаянс,0.980761
Мич11-ш01-005_orig.jpg,изразец керамика фрагмент,изразец,0.981988,донце,0.396765,фрагмент,0.991036,керамика,0.9868
Мич11-ш01-029_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999585,профиль,0.802937,фрагмент,0.999057,керамика,0.999917
Мич11-ш02-053_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999633,профиль,0.83228,фрагмент,0.997945,керамика,0.999793
Мич11-ш02-057_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998879,профиль,0.629384,фрагмент,0.995171,керамика,0.999493
Мич11-ш04-155_orig.jpg,изразец керамика профиль фрагмент,изразец,0.88913,профиль,0.672185,фрагмент,0.99968,керамика,0.999967
Нев11-Г0-005_orig.jpg,изразец керамика профиль фрагмент,изразец,0.974827,профиль,0.807083,фрагмент,0.834508,керамика,0.971849
Нев11-Г0-006_orig.jpg,изразец керамика,изразец,0.969371,профиль,0.450443,фрагмент,0.513135,керамика,0.99457
Нев11-Г02-009_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.89448,венчик,0.980027,фрагмент,0.999954,керамика,0.993911
Нев11-Г02-010_orig.jpg,тарелка керамика донце фрагмент,тарелка,0.966859,донце,0.768032,фрагмент,0.999671,керамика,0.912018
Нев11-Г02-012_orig.jpg,изразец керамика профиль фрагмент,изразец,0.900422,профиль,0.553218,фрагмент,0.999408,керамика,0.99589
Нев11-Г02-021_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999296,профиль,0.955012,фрагмент,0.995596,керамика,0.999553
Нев11-Г02-022_orig.jpg,изразец керамика профиль фрагмент,изразец,0.933942,профиль,0.607296,фрагмент,0.99431,керамика,0.999702
Нев11-Г02-023_orig.jpg,изразец керамика фрагмент,изразец,0.999592,профиль,0.494,фрагмент,0.977637,керамика,0.999778
Нев11-Г02-033_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.858721,профиль,0.589847,фрагмент,0.999816,фаянс,0.783413
Нев11-Г03-037_orig.jpg,изразец керамика фрагмент,изразец,0.999256,профиль,0.392307,фрагмент,0.999287,керамика,0.999979
Нев11-Г03-038_orig.jpg,изразец керамика фрагмент,изразец,0.906314,венчик,0.418471,фрагмент,0.999943,керамика,0.998616
Нев11-Г03-043_orig.jpg,изразец керамика профиль фрагмент,изразец,0.997073,профиль,0.708139,фрагмент,0.999972,керамика,0.999937
Нев11-Г03-044_orig.jpg,миска керамика венчик фрагмент,миска,0.861835,венчик,0.753672,фрагмент,0.999575,керамика,0.999666
Нев11-Г03-058_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999655,профиль,0.851216,фрагмент,0.981217,керамика,0.99988
Нев11-Г03-096_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999569,профиль,0.626225,фрагмент,0.997016,керамика,0.999964
Нев11-Г03-097_orig.jpg,изразец керамика профиль фрагмент,изразец,0.996441,профиль,0.930248,фрагмент,0.999823,керамика,0.999948
Нев11-Г03-178_orig.jpg,изразец керамика профиль фрагмент,изразец,0.968623,профиль,0.829893,фрагмент,0.999469,керамика,0.999279
Нев11-Г03-181_orig.jpg,изразец керамика профиль фрагмент,изразец,0.998181,профиль,0.54921,фрагмент,0.997519,керамика,0.999953
Нев11-Г04-182_orig.jpg,изразец керамика венчик фрагмент,изразец,0.938416,венчик,0.751564,фрагмент,0.992321,керамика,0.999907
Нев11-Г04-185_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.98327,профиль,0.810773,фрагмент,0.999978,керамика,0.994761
Нев11-Г04-187_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.93941,профиль,0.924942,фрагмент,0.99407,керамика,0.973349
Нев11-Г04-197_orig.jpg,миска керамика венчик фрагмент,миска,0.81989,венчик,0.535234,фрагмент,0.999596,керамика,0.997525
Нев11-Г04А-210_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.924069,профиль,0.856008,фрагмент,0.999866,керамика,0.99904
Нев11-Г05-055_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.544875,профиль,0.989672,фрагмент,0.999985,керамика,0.988536
Нев11-Г05-056_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.622105,венчик,0.812077,фрагмент,0.99995,керамика,0.99899
Нев11-Г05-228_orig.jpg,тарелка профиль фрагмент,тарелка,0.997655,профиль,0.858953,фрагмент,0.999959,фарфор,0.499462
Нев11-Г05-235_orig.jpg,изразец керамика профиль фрагмент,изразец,0.996498,профиль,0.931314,фрагмент,0.993691,керамика,0.998741
Нев11-под-001_orig.jpg,изразец керамика фрагмент,изразец,0.617362,донце,0.438952,фрагмент,0.662659,керамика,0.706706
Нейш3А-2018-0018_orig.jpg,крышка фарфор ручка,крышка,0.999911,ручка,0.993349,целый,0.865596,фарфор,0.980289
Нейш3А-2018-0097_orig.jpg,крышка стекло ручка,крышка,0.977685,ручка,0.618802,целый,0.984395,стекло,0.997184
Нейш3А-2018-0102_orig.jpg,крышка фарфор профиль,крышка,0.523359,профиль,0.877509,целый,0.805355,фарфор,0.92885
Нейш3А-2018-0105_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.628954,донце,0.689534,фрагмент,0.999704,фарфор,0.981594
Нейш3А-2018-0108_orig.jpg,крышка фаянс фрагмент,крышка,0.985869,профиль,0.31451,фрагмент,0.995509,фаянс,0.670202
Нейш3А-2018-0111_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.990035,профиль,0.741296,фрагмент,0.999494,фаянс,0.810345
Нейш3А-2018-0117_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.92052,профиль,0.946784,фрагмент,0.998609,фарфор,0.98925
Нейш3А-2018-0118_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.92881,профиль,0.512757,фрагмент,0.999036,фарфор,0.682258
Нейш3А-2018-0138_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.654606,профиль,0.943877,фрагмент,0.998871,фарфор,0.986379
Нейш3А-2018-0189_orig.jpg,крышка стекло профиль фрагмент,крышка,0.979764,профиль,0.529459,фрагмент,0.863197,стекло,0.544049
Нейш3А-2018-0203_orig.jpg,крышка стекло венчик фрагмент,крышка,0.97615,венчик,0.792386,фрагмент,0.949367,стекло,0.514034
Нейш3А-2018-0206_orig.jpg,блюдце фрагмент,блюдце,0.50878,венчик,0.463335,фрагмент,0.999044,фарфор,0.333933
Нейш3А-2018-0210_orig.jpg,блюдце стекло профиль фрагмент,блюдце,0.986303,профиль,0.952394,фрагмент,0.950911,стекло,0.967776
Нейш3А-2018-0244_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.987475,профиль,0.810471,фрагмент,0.924173,фарфор,0.960673
Нейш3А-2018-0247_orig.jpg,блюдце фарфор донце фрагмент,блюдце,0.945434,донце,0.905722,фрагмент,0.996625,фарфор,0.992535
Нейш3А-2018-0248_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.995044,донце,0.995464,фрагмент,0.999678,фаянс,0.914436
Нейш3А-2018-0252_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.934906,донце,0.593333,фрагмент,0.994592,фаянс,0.759254
Нейш3А-2018-0254_orig.jpg,тарелка фарфор венчик фрагмент,тарелка,0.874953,венчик,0.85038,фрагмент,0.999655,фарфор,0.667882
Нейш3А-2018-0255_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.95314,донце,0.854089,фрагмент,0.992735,фаянс,0.522117
Нейш3А-2018-0259_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.995492,венчик,0.962822,фрагмент,0.998974,фаянс,0.939386
Нейш3А-2018-0276_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.999217,ручка,0.941173,фрагмент,0.557348,фарфор,0.996731
Нейш3А-2018-0288_orig.jpg,крышка фаянс ручка фрагмент,крышка,0.995445,ручка,0.997973,фрагмент,0.949058,фаянс,0.839378
Нейш3А-2018-0349_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.953024,профиль,0.771745,фрагмент,0.997755,фарфор,0.506391
Нейш3А-2018-0350_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.986897,профиль,0.650561,фрагмент,0.999476,фарфор,0.854854
Нейш3А-2018-0373_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.644334,профиль,0.886755,фрагмент,0.998538,керамика,0.561964
Нейш3А-2018-0374_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.985027,венчик,0.587355,фрагмент,0.999469,фаянс,0.97723
Нейш3А-2018-0377_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.998124,донце,0.971491,фрагмент,0.999919,фаянс,0.926536
Нейш3А-2018-0378_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.994882,донце,0.976423,фрагмент,0.999964,фаянс,0.870856
Нейш3А-2018-0384_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.884657,донце,0.800622,фрагмент,0.999827,фарфор,0.996265
Нейш3А-2018-0394_orig.jpg,тарелка фарфор венчик фрагмент,тарелка,0.985108,венчик,0.925703,фрагмент,0.999592,фарфор,0.757026
Нейш3А-2018-0397_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.994155,профиль,0.542533,фрагмент,0.999885,фаянс,0.887111
Нейш3А-2018-0426_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.943043,венчик,0.886087,фрагмент,0.997008,фаянс,0.93489
Нейш3А-2018-0454_orig.jpg,блюдце стекло фрагмент,блюдце,0.977162,донце,0.484916,фрагмент,0.972102,стекло,0.979227
Нейш3А-2018-0499_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.990672,профиль,0.983374,фрагмент,0.999888,фаянс,0.653604
Нейш3А-2018-0500_orig.jpg,крышка фарфор ручка,крышка,0.994972,ручка,0.692531,целый,0.974784,фарфор,0.94663
Нейш3А-2018-0572_orig.jpg,крышка стекло ручка,крышка,0.981737,ручка,0.745689,целый,0.99667,стекло,0.997129
Нейш3А-2018-0625_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.499202,профиль,0.95851,фрагмент,0.999659,фарфор,0.907364
Нейш3А-2018-0628_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.807283,профиль,0.725852,фрагмент,0.999822,фарфор,0.99463
Нейш3А-2018-0629_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.714708,профиль,0.864256,фрагмент,0.999921,фарфор,0.993868
Нейш3А-2018-0645_orig.jpg,изразец керамика профиль фрагмент,изразец,0.996549,профиль,0.983268,фрагмент,0.992497,керамика,0.997733
Нейш3А-2018-0685_orig.jpg,тарелка фарфор венчик фрагмент,тарелка,0.824642,венчик,0.873398,фрагмент,0.999019,фарфор,0.914209
Нейш3А-2018-0726_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.909643,профиль,0.96477,фрагмент,0.999942,фарфор,0.894616
Нейш3А-2018-0733_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.640461,профиль,0.991325,фрагмент,0.99993,фарфор,0.938527
Нейш3А-2018-0735_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.956996,профиль,0.96981,фрагмент,0.999419,фарфор,0.98725
Нейш3А-2018-0737_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.988373,профиль,0.974725,фрагмент,0.991527,фарфор,0.991966
Нейш3А-2018-0738_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.955297,профиль,0.898815,фрагмент,0.9886,фарфор,0.857831
Нейш3А-2018-0740_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.990808,венчик,0.826099,фрагмент,0.999664,фаянс,0.811535
Нейш3А-2018-0741_orig.jpg,тарелка профиль фрагмент,тарелка,0.898572,профиль,0.894736,фрагмент,0.979386,фарфор,0.413783
Нейш3А-2018-0742_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.99635,донце,0.909189,фрагмент,0.999976,фаянс,0.75268
Нейш3А-2018-0806_orig.jpg,крышка фарфор профиль фрагмент,крышка,0.711332,профиль,0.965556,фрагмент,0.968297,фарфор,0.894043
Нейш3А-2018-0810_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.866481,профиль,0.916687,фрагмент,0.974947,фарфор,0.999093
Нейш3А-2018-0811_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.895187,профиль,0.789977,фрагмент,0.999895,фарфор,0.981945
Нейш3А-2018-0812_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.715327,профиль,0.86616,фрагмент,0.972256,фарфор,0.990849
Нейш3А-2018-0817_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.950033,донце,0.919939,фрагмент,0.999595,фарфор,0.995032
Нейш3А-2018-0821_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.989285,профиль,0.814638,фрагмент,0.999801,фаянс,0.64886
Нейш3А-2018-0831_orig.jpg,блюдце фарфор венчик фрагмент,блюдце,0.86434,венчик,0.755599,фрагмент,0.993248,фарфор,0.888416
Нейш3А-2018-0833_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.976226,профиль,0.98946,фрагмент,0.999088,фарфор,0.990651
Нейш3А-2018-0834_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.945004,профиль,0.888939,фрагмент,0.999837,фарфор,0.927132
Нейш3А-2018-0837_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.972344,профиль,0.934023,фрагмент,0.978586,фарфор,0.99408
Нейш3А-2018-0838_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.99622,ручка,0.992059,фрагмент,0.926359,фарфор,0.947867
Нейш3А-2018-0839_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.97588,профиль,0.893134,фрагмент,0.952768,фарфор,0.999763
Нейш3А-2018-0844_orig.jpg,блюдце фаянс профиль фрагмент,блюдце,0.988437,профиль,0.988803,фрагмент,0.998789,фаянс,0.783191
Нейш3А-2018-0847_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.957547,профиль,0.8846,фрагмент,0.999452,фарфор,0.919432
Нейш3А-2018-0848_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.991513,профиль,0.9962,фрагмент,0.999952,фаянс,0.629896
Нейш3А-2018-0850_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.923951,профиль,0.944161,фрагмент,0.999752,фаянс,0.919152
Нейш3А-2018-0851_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.965762,профиль,0.84046,фрагмент,0.999533,фаянс,0.895388
Нейш3А-2018-0855_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.998056,профиль,0.595152,фрагмент,0.999925,фаянс,0.986368
Нейш3А-2018-0856_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.992473,венчик,0.681052,фрагмент,0.999612,фаянс,0.78036
Нейш3А-2018-0861_orig.jpg,крышка керамика ручка фрагмент,крышка,0.991634,ручка,0.563326,фрагмент,0.97573,керамика,0.8757
Нейш3А-2018-0868_orig.jpg,изразец керамика профиль фрагмент,изразец,0.991814,профиль,0.69937,фрагмент,0.997776,керамика,0.996673
Нейш3А-2018-0871_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.914687,профиль,0.525112,фрагмент,0.999329,фарфор,0.973627
Нейш3А-2018-0881_orig.jpg,крышка фаянс венчик фрагмент,крышка,0.899941,венчик,0.908258,фрагмент,0.999941,фаянс,0.785477
Нейш3А-2018-0947_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.998798,донце,0.868037,фрагмент,0.999687,фаянс,0.508441
Нейш3А-2018-0949_orig.jpg,тарелка фарфор донце фрагмент,тарелка,0.938822,донце,0.969344,фрагмент,0.999709,фарфор,0.929572
Нейш3А-2018-0954_orig.jpg,изразец керамика венчик фрагмент,изразец,0.545423,венчик,0.915806,фрагмент,0.998304,керамика,0.999098
Нейш3А-2018-0955_orig.jpg,изразец керамика фрагмент,изразец,0.997994,ручка,0.418759,фрагмент,0.990387,керамика,0.999553
Нейш3А-2018-0956_orig.jpg,изразец керамика профиль фрагмент,изразец,0.999023,профиль,0.924834,фрагмент,0.999898,керамика,0.998454
Нейш3А-2018-0986_orig.jpg,крышка керамика венчик фрагмент,крышка,0.962008,венчик,0.910229,фрагмент,0.916732,керамика,0.999648
Нейш3А-2018-1034_orig.jpg,крышка фаянс венчик фрагмент,крышка,0.960804,венчик,0.654127,фрагмент,0.987734,фаянс,0.560159
Нейш3А-2018-1035_orig.jpg,крышка фарфор венчик фрагмент,крышка,0.994585,венчик,0.963832,фрагмент,0.993697,фарфор,0.982454
Нейш3А-2018-1042_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.603573,профиль,0.945282,фрагмент,0.988264,фарфор,0.993229
Нейш3А-2018-1101_orig.jpg,блюдце фарфор венчик фрагмент,блюдце,0.970614,венчик,0.859245,фрагмент,0.999891,фарфор,0.982013
Нейш3А-2018-1137_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.778884,профиль,0.963222,фрагмент,0.99996,фарфор,0.987985
Нейш3А-2018-1138_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.769722,профиль,0.96281,фрагмент,0.999941,фарфор,0.995436
Нейш3А-2018-1154_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.910113,венчик,0.975335,фрагмент,0.996254,керамика,0.996043
Нейш3А-2018-1174_orig.jpg,крышка фаянс профиль фрагмент,крышка,0.902247,профиль,0.899773,фрагмент,0.999345,фаянс,0.907911
Нейш3А-2018-1178_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.927739,профиль,0.951193,фрагмент,0.995965,керамика,0.907152
Нейш3А-2018-1180_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.974811,профиль,0.984901,фрагмент,0.999319,фарфор,0.997429
Нейш3А-2018-1182_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.994452,ручка,0.986482,фрагмент,0.885504,фарфор,0.981114
Нейш3А-2018-1186_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.917324,венчик,0.527863,фрагмент,0.998813,керамика,0.722723
Нейш3А-2018-1190_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.816967,венчик,0.879078,фрагмент,0.999377,керамика,0.986921
Нейш3А-2018-1232_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.890196,венчик,0.970434,фрагмент,0.998504,керамика,0.975783
Нейш3А-2018-1282_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.998707,донце,0.965584,фрагмент,0.999961,фаянс,0.903796
Нейш3А-2018-1284_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.971624,профиль,0.970484,фрагмент,0.999888,фаянс,0.884329
Нейш3А-2018-1311_orig.jpg,крышка фарфор профиль фрагмент,крышка,0.982683,профиль,0.893805,фрагмент,0.999626,фарфор,0.990329
Нейш3А-2018-1318_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.623434,профиль,0.745925,фрагмент,0.999816,фарфор,0.984595
Нейш3А-2018-1357_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.79492,профиль,0.746548,фрагмент,0.950965,фарфор,0.956925
Нейш3А-2018-1372_orig.jpg,изразец керамика венчик фрагмент,изразец,0.959627,венчик,0.687268,фрагмент,0.961574,керамика,0.999356
Нейш3А-2018-1379_orig.jpg,крышка фарфор фрагмент,крышка,0.981195,ручка,0.471376,фрагмент,0.983681,фарфор,0.995128
Нейш3А-2018-1390_orig.jpg,миска керамика профиль фрагмент,миска,0.978867,профиль,0.704871,фрагмент,0.997618,керамика,0.998851
Нейш3А-2018-1469_orig.jpg,крышка фарфор ручка,крышка,0.95044,ручка,0.557995,целый,0.905521,фарфор,0.949789
Нейш3А-2018-1473_orig.jpg,крышка фаянс ручка фрагмент,крышка,0.990762,ручка,0.997092,фрагмент,0.907408,фаянс,0.884248
Нейш3А-2018-1476_orig.jpg,крышка фарфор фрагмент,крышка,0.833435,профиль,0.428599,фрагмент,0.993085,фарфор,0.690104
Нейш3А-2018-1509_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.966147,профиль,0.976018,фрагмент,0.999364,фарфор,0.957319
Нейш3А-2018-1527_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.703313,профиль,0.53621,фрагмент,0.994858,фарфор,0.94711
Нейш3А-2018-1533_orig.jpg,изразец керамика фрагмент,изразец,0.956431,профиль,0.408466,фрагмент,0.992854,керамика,0.999836
Нейш3А-2018-1642_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.726581,профиль,0.802418,фрагмент,0.99997,керамика,0.98921
Нейш3А-2018-1660_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.95009,профиль,0.973497,фрагмент,0.786034,фарфор,0.912926
Нейш3А-2018-1671_orig.jpg,крышка стекло профиль,крышка,0.980497,профиль,0.620612,целый,0.935857,стекло,0.921317
Нейш3А-2018-1685_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.998566,донце,0.934044,фрагмент,0.986354,фаянс,0.734698
Нейш3А-2018-1719_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.968923,профиль,0.983727,фрагмент,0.995171,фарфор,0.993908
Нейш3А-2018-1755_orig.jpg,миска керамика профиль фрагмент,миска,0.988251,профиль,0.98021,фрагмент,0.993876,керамика,0.999355
Нейш3А-2018-1764_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.886938,профиль,0.983805,фрагмент,0.999099,фарфор,0.990305
Нейш3А-2018-1766_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.90972,профиль,0.913152,фрагмент,0.996034,фарфор,0.977081
Нейш3А-2018-1839_orig.jpg,крышка стекло ручка,крышка,0.9975,ручка,0.983845,целый,0.936506,стекло,0.942642
Нейш3А-2018-1911_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.986439,профиль,0.709187,фрагмент,0.999972,фаянс,0.922652
Нейш3А-2018-1912_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.910312,профиль,0.724883,фрагмент,0.999123,фаянс,0.691716
Нейш3А-2018-1913_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.981577,профиль,0.514432,фрагмент,0.999931,фарфор,0.98526
Нейш3А-2018-1919_orig.jpg,тарелка фарфор профиль фрагмент,тарелка,0.546052,профиль,0.515038,фрагмент,0.999303,фарфор,0.986503
Нейш3А-2018-1980_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.995608,профиль,0.988947,фрагмент,0.999686,фаянс,0.878399
Нейш3А-2018-2040_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.952156,венчик,0.97439,фрагмент,0.999642,керамика,0.866369
Нейш3А-2018-2047_orig.jpg,крышка керамика профиль фрагмент,крышка,0.951471,профиль,0.588881,фрагмент,0.999327,керамика,0.839015
Нейш3А-2018-2068_orig.jpg,изразец керамика профиль фрагмент,изразец,0.991933,профиль,0.763323,фрагмент,0.970763,керамика,0.994704
Нейш3А-2018-2087_orig.jpg,тарелка керамика профиль фрагмент,тарелка,0.60839,профиль,0.675845,фрагмент,0.999716,керамика,0.999238
Нейш3А-2018-2098_orig.jpg,тарелка керамика венчик фрагмент,тарелка,0.499042,венчик,0.627942,фрагмент,0.996252,керамика,0.982136
Нейш3А-2018-2142_orig.jpg,блюдце фарфор венчик фрагмент,блюдце,0.970855,венчик,0.752168,фрагмент,0.999972,фарфор,0.97468
Нейш3А-2018-2145_orig.jpg,тарелка фаянс венчик фрагмент,тарелка,0.981415,венчик,0.988005,фрагмент,0.999989,фаянс,0.704621
Нейш3А-2018-2170_orig.jpg,тарелка фаянс донце фрагмент,тарелка,0.996055,донце,0.891233,фрагмент,0.998192,фаянс,0.85004
Нейш3А-2018-2216_orig.jpg,тарелка фаянс профиль фрагмент,тарелка,0.909934,профиль,0.778463,фрагмент,0.999777,фаянс,0.761886
Нейш3А-2018-2327_orig.jpg,крышка фарфор ручка,крышка,0.999849,ручка,0.995879,целый,0.561425,фарфор,0.940109
Нейш3А-2018-2329_orig.jpg,крышка фарфор ручка,крышка,0.999413,ручка,0.99401,целый,0.699801,фарфор,0.97871
Нейш3А-2018-2330_orig.jpg,крышка керамика ручка фрагмент,крышка,0.981931,ручка,0.970815,фрагмент,0.905399,керамика,0.831059
Нейш3А-2018-2331_orig.jpg,крышка керамика ручка фрагмент,крышка,0.987993,ручка,0.674504,фрагмент,0.998716,керамика,0.937049
Нейш3А-2018-2400_orig.jpg,крышка керамика ручка фрагмент,крышка,0.990743,ручка,0.992241,фрагмент,0.998742,керамика,0.997509
Нейш3А-2018-2416_orig.jpg,изразец керамика фрагмент,изразец,0.999251,венчик,0.448447,фрагмент,0.977968,керамика,0.999887
Нейш3А-2018-2435_orig.jpg,миска керамика профиль фрагмент,миска,0.750762,профиль,0.546429,фрагмент,0.995766,керамика,0.998053
Нейш3А-2018-2476_orig.jpg,миска керамика венчик фрагмент,миска,0.924464,венчик,0.975865,фрагмент,0.995916,керамика,0.984565
Нейш3А-2018-2510_orig.jpg,крышка фаянс венчик фрагмент,крышка,0.991565,венчик,0.957059,фрагмент,0.998647,фаянс,0.683152
Нейш3А-2018-2548_orig.jpg,крышка фарфор ручка,крышка,0.987084,ручка,0.737624,целый,0.860902,фарфор,0.995075
Нейш3А-2018-2549_orig.jpg,крышка фарфор ручка,крышка,0.99963,ручка,0.982534,целый,0.613621,фарфор,0.994025
Нейш3А-2018-2550_orig.jpg,крышка фарфор ручка,крышка,0.999286,ручка,0.976515,целый,0.94565,фарфор,0.989817
Нейш3А-2018-2551_orig.jpg,крышка фарфор ручка,крышка,0.998951,ручка,0.972366,целый,0.975444,фарфор,0.967606
Нейш3А-2018-2552_orig.jpg,крышка фарфор ручка,крышка,0.998168,ручка,0.996699,целый,0.593473,фарфор,0.996194
Нейш3А-2018-2553_orig.jpg,крышка фарфор ручка,крышка,0.998986,ручка,0.99166,целый,0.564226,фарфор,0.993601
Нейш3А-2018-2554_orig.jpg,крышка фарфор ручка,крышка,0.998899,ручка,0.9906,целый,0.986435,фарфор,0.989357
Нейш3А-2018-2555_orig.jpg,крышка фарфор ручка,крышка,0.999066,ручка,0.981274,целый,0.97804,фарфор,0.984489
Нейш3А-2018-2556_orig.jpg,крышка фарфор ручка,крышка,0.999237,ручка,0.990253,целый,0.81168,фарфор,0.996506
Нейш3А-2018-2581_orig.jpg,блюдце фарфор профиль фрагмент,блюдце,0.995482,профиль,0.989014,фрагмент,0.954939,фарфор,0.983294
Нейш3А-2018-2588_orig.jpg,крышка фарфор ручка фрагмент,крышка,0.991296,ручка,0.990366,фрагмент,0.910087,фарфор,0.996824
Нейш3А-2018-2665_orig.jpg,тарелка керамика донце фрагмент,тарелка,0.985564,донце,0.891255,фрагмент,0.997915,керамика,0.965285
