code,name,description,material,size,fragm,cultlayer,execorg,survyear,image_file,match_rule,has_image,group_key,type,type_is_missing,part,part_is_missing,integrity,integrity_is_missing,material_is_missing,split
Нейш3А-2018-5182,Блюдце,"Блюдца фарфорового с коричневой отводкой края и центра и цветочным орнаментом (розовый, красный, зеленый) внутри клейменого профиль",фарфор,"Д=11+ д=6,5+ h=3,5 см",Фрагмент,Строительный мусор с включением желтой супеси,,,data/raw/images/Нейш3А-2018-5182_orig.jpg,startswith,1,Нейш3А-2018-5182,блюдце,0,профиль,0,фрагмент,0,0,val
Нейш3А-2018-5597,Блюдце,"Блюдца фаянсового с голубой поливой снаружи и с рельефным растительным орнаментом (голубой, зеленый, бордовый) внутри профиль",фаянс,"Д=9+ д=5,7 h=3,7 см",Фрагмент,Строительный мусор с включением битого кирпича,,,data/raw/images/Нейш3А-2018-5597_orig.jpg,startswith,1,Нейш3А-2018-5597,блюдце,0,профиль,0,фрагмент,0,0,val
Нейш3А-2018-5661,Тарелка,"Тарелки фарфоровой с линейным орнаментом (синий, золотистый) внутри профиль",фарфор,"Д=11,5+ д=5+ h=5,5 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-5661_orig.jpg,startswith,1,Нейш3А-2018-5661,тарелка,0,профиль,0,фрагмент,0,0,val
Нейш3А-2018-5886,Тарелка,Тарелки красноглиняной толстостенной с зеленой поливой внутри и по верху снаружи профиль,керамика,"Д=12,5 д=8+ h=11 см",Фрагмент,Строительный мусор с включением битого кирпича,,,data/raw/images/Нейш3А-2018-5886_orig.jpg,startswith,1,Нейш3А-2018-5886,тарелка,0,профиль,0,фрагмент,0,0,val
Нейш3А-2018-5970,Крышка,Крышечка?фарфоровая плоская с зеленой поливой и золотистой отводкой края снаружи и фр-том прилепа ручки в центре,фарфор,"Д=3,4 см",Фрагмент,Современный строительный мусор,,,data/raw/images/Нейш3А-2018-5970_orig.jpg,startswith,1,Нейш3А-2018-5970,крышка,0,ручка,0,фрагмент,0,0,val
Нейш3А-2018-6973,Тарелка,"Тарелки фаянсовой расписной (красный, зеленый, синий, черный) внутри клейменой донца фр-т",фаянс,"д=6,5 см",Фрагмент,Темно-коричневая супесь,,,data/raw/images/Нейш3А-2018-6973_orig.jpg,startswith,1,Нейш3А-2018-6973,тарелка,0,донце,0,фрагмент,0,0,val
Нейш3А-2018-7216,Тарелка,Тарелки фаянсовой с синей пейзажной росписью внутри клейменой профиль,фаянс,"Д=16,5 д=11 h=3,5 см",Фрагмент,Строительный мусор с включением темно-коричневой супеси,,,data/raw/images/Нейш3А-2018-7216_orig.jpg,startswith,1,Нейш3А-2018-7216,тарелка,0,профиль,0,фрагмент,0,0,val
Т-12-Р2-1418,Плитка,Плитки из каменной массы с клеймом фр-т,прочее,,Фрагмент,Слой 5 (слой разрушения построек 1-4)/ гориз.2,,,data/raw/images/Т-12-Р2-1418_orig.jpg,startswith,1,Т-12-Р2-1418,прочее,1,часть не указана,1,фрагмент,0,1,val
Т-12-Р2-2699,Тарелка,Тарелки фаянсовой придонной части с клеймом фр-т,фаянс,,Фрагмент,Слой 2 (строительный мусор XX в.)/ гориз.1,,,data/raw/images/Т-12-Р2-2699_orig.jpg,startswith,1,Т-12-Р2-2699,тарелка,0,часть не указана,1,фрагмент,0,0,val
Т-12-Р3-1031,Тарелка,Тарелки фаянсовой с синей монохромной росписью внутри с клеймом снаружи придонной части фр-т,фаянс,"D10,7 см",Фрагмент,5 (слой разрушения построек),,,data/raw/images/Т-12-Р3-1031_orig.jpg,startswith,1,Т-12-Р3-1031,тарелка,0,часть не указана,1,фрагмент,0,0,val
Т-12-Р3-1783,Миска,Миски красноглиняной профиля фр-т,керамика,D24 см,Фрагмент,30 (слой строительства перв. пол. XVIII в.),,,data/raw/images/Т-12-Р3-1783_orig.jpg,startswith,1,Т-12-Р3-1783,миска,0,профиль,0,фрагмент,0,0,val
Т-12-Р4-1204,Блюдце,Блюдца фарфорового профиль с клеймом на донце,фарфор,D 13 см,Фрагмент,5 (слой разрушения построек 1-4),,,data/raw/images/Т-12-Р4-1204_orig.jpg,startswith,1,Т-12-Р4-1204,блюдце,0,донце,0,фрагмент,0,0,val
Т-12-Р4-1246,Крышка,Крышка фаянсовая фигурная с рельефным растительным орнаментом фрагментированная,фаянс,D 8 см,Фрагмент,5 (слой разрушения построек 1-4),,,data/raw/images/Т-12-Р4-1246_orig.jpg,startswith,1,Т-12-Р4-1246,крышка,0,часть не указана,1,фрагмент,0,0,val
ВО-1л58-2017-0020,Изразец,Изразца (?) белоглиняного с белой поливой внутри и снаружи рельефного с голубой росписью фр-т,керамика,10+ х 5+ х 1 см,Фрагмент,Техноген - мусор под асфальтом,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0020_orig.jpg,startswith,1,ВО-1л58-2017-0020,изразец,0,часть не указана,1,фрагмент,0,0,val
ВО-1л58-2017-0022,Плитка,Плитки (напольной ?) (метлахской ?) серо-бежевой фр-т,керамика,"14+ х 12,5+ х 1,5 см",Фрагмент,Техноген - мусор под асфальтом,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0022_orig.jpg,startswith,1,ВО-1л58-2017-0022,прочее,1,часть не указана,1,фрагмент,0,0,val
ВО-1л58-2017-0075,Блюдце,Блюдца фарфорового с белой поливой снаружи и внутри с  полихромной росписью цветами профиля фр-т,фарфор,"Двен=15; Ддон=8,5; выс=2,5 см",Фрагмент,Техноген - мусор под асфальтом,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0075_orig.jpg,startswith,1,ВО-1л58-2017-0075,блюдце,0,профиль,0,фрагмент,0,0,val
ВО-1л58-2017-0275,Тарелка,Тарелки из каменной массы с белой поливой снаружи и рельефным растительно-геометрическим орнаментом внутри венчика фр-т,прочее,Д= ок 20 см,Фрагмент,Бурая супесь после 1-й зачистки,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0275_orig.jpg,startswith,1,ВО-1л58-2017-0275,тарелка,0,венчик,0,фрагмент,0,1,val
ВО-1л58-2017-0281,Тарелка,Тарелки фаянсовой со следами голубой поливы внутри и снаружи профиля фр-т,фаянс,Двен=20; Ддон=12; выс=3 см,Фрагмент,Бурая супесь после 1-й зачистки,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0281_orig.jpg,startswith,1,ВО-1л58-2017-0281,тарелка,0,профиль,0,фрагмент,0,0,val
ВО-1л58-2017-0286,Тарелка,Тарелки фаянсовой с голубой поливой снаружи и внутри с бирюзово-золотой волнистой полосой по краю венчика фр-т,фаянс,Д=19 см,Фрагмент,Бурая супесь после 1-й зачистки,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0286_orig.jpg,startswith,1,ВО-1л58-2017-0286,тарелка,0,венчик,0,фрагмент,0,0,val
ВО-1л58-2017-0322,Миска,Миски красноглиняной с зеленоватой поливой внутри профиля ф-т,керамика,"Двен=20; Ддон=14; выс=4,5 см",Фрагмент,Бурая супесь после 1-й зачистки,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0322_orig.jpg,startswith,1,ВО-1л58-2017-0322,миска,0,профиль,0,фрагмент,0,0,val
ВО-1л58-2017-0421,Тарелка,Тарелки фаянсовой со следами белой поливы и кобальтовой росписи внутри профиля фр-ты,фаянс,"Двен=24; Ддон=14; выс=2,5 см",Фрагмент,Бурая супесь с раствором и кирп. крошкой (между стенкой и лотком),ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0421_orig.jpg,startswith,1,ВО-1л58-2017-0421,тарелка,0,профиль,0,фрагмент,0,0,val
ВО-1л58-2017-0426,Тарелка,Тарелки фаянсовой с голубой поливой снаружи и внутри с кобальтовой росписью по краю венчика волнистого фр-т,фаянс,Д= ок 24 см,Фрагмент,Бурая супесь с раствором и кирп. крошкой (между стенкой и лотком),ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0426_orig.jpg,startswith,1,ВО-1л58-2017-0426,тарелка,0,венчик,0,фрагмент,0,0,val
ВО-1л58-2017-0487,Тарелка,Тарелки фаянсовой с голубой поливой снаружи и внутри с темно-голубой полосой по краю венчика фр-т,фаянс,Д= ок 24 см,Фрагмент,Заполнение 2х траншей и ם колодца,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0487_orig.jpg,startswith,1,ВО-1л58-2017-0487,тарелка,0,венчик,0,фрагмент,0,0,val
ВО-1л58-2017-0596,Крышка,"Сосуда красноглиняного ручка крышки, круглая в сечении",керамика,Д=6 см,Фрагмент,Строительный мусор и супесь - заполн. кирпичн. постр-ки,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0596_orig.jpg,startswith,1,ВО-1л58-2017-0596,крышка,0,ручка,0,фрагмент,0,0,val
ВО-1л58-2017-0627,Изразец,"Изразца красноглиняного прямоугольного стенового с белой поливой и голубой сюжетной росписью фр-т, румпа утрачена",керамика,5+ х 5+ х 1 см,Фрагмент,Заполнение траншеи участка,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0627_orig.jpg,startswith,1,ВО-1л58-2017-0627,изразец,0,часть не указана,1,фрагмент,0,0,val
ВО-1л58-2017-0631,Изразец,"Изразца (ножки ?) красноглиняного с белой поливой фр-т, румпа утрачена",керамика,,Фрагмент,Заполнение траншеи участка,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0631_orig.jpg,startswith,1,ВО-1л58-2017-0631,изразец,0,часть не указана,1,фрагмент,0,0,val
ВО-1л58-2017-0715,Изразец,"Изразца прямоугольного стенового красноглиняного с белой поливой бирюзовой и лиловой росписью фр-т, румпа утрачена",керамика,"11+ х 9,5+ х 1 см",Фрагмент,Бурая супесь с раствором и кирпичами на дер-ом настиле и выше,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0715_orig.jpg,startswith,1,ВО-1л58-2017-0715,изразец,0,часть не указана,1,фрагмент,0,0,val
ВО-1л58-2017-0718,Изразец,"Изразца-перемычки красноглиняного с белой поливой бирюзовой и лиловой росписью фр-т, румпа утрачена",керамика,"6+ х 3,5 х 2 см",Фрагмент,Бурая супесь с раствором и кирпичами на дер-ом настиле и выше,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0718_orig.jpg,startswith,1,ВО-1л58-2017-0718,изразец,0,часть не указана,1,фрагмент,0,0,val
ВО-1л58-2017-0721,Изразец,Изразец-городок белоглиняный фигурный с белой поливой и синей росписью цветами,керамика,"9 х 8,5 х 1,5 см",Целый,Бурая супесь с раствором и кирпичами на дер-ом настиле и выше,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0721_orig.jpg,startswith,1,ВО-1л58-2017-0721,изразец,0,часть не указана,1,целый,0,0,val
ВО-1л58-2017-0753,Миска (?),Сосуда (миски ?) фаянсовой  с бежевой поливой внутри и снаружи венчика фр-т,фаянс,Д=15 см,Фрагмент,"Супесь, песок со строит. мусором (зачистка по дерев. полу)",ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0753_orig.jpg,startswith,1,ВО-1л58-2017-0753,миска,0,венчик,0,фрагмент,0,0,val
ВО-1л58-2017-0768,Изразец,"Изразец-перемычка белоглиняный со следами белой поливы и синей (?) росписи, с отверстием в румпе, фрагментированный",керамика,"14,2 х 3 х 1,5; выс.рум=3,5 см",Фрагмент,"Заполнение большого помещ. ""кирпичн. дома"" - песок супесь со строит мусором",ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0768_orig.jpg,startswith,1,ВО-1л58-2017-0768,изразец,0,часть не указана,1,фрагмент,0,0,val
ВО-1л58-2017-0962,Блюдце,Блюдца фарфорового с белой поливой снаружи и внутри с синей и красной росписью донца фр-т,фарфор,Д=7 см,Фрагмент,Заполнение под полом (зачистка по уровню щепы во дворе),ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0962_orig.jpg,startswith,1,ВО-1л58-2017-0962,блюдце,0,донце,0,фрагмент,0,0,val
ВО-1л58-2017-0973,Тарелка/блюдо,Тарелки/блюда фаянсового с белой поливой снаружи и с кобальтовой росписью цветами внутри донца фр-т,фаянс,Д неопределим см,Фрагмент,"Засыпка битым кирпич. и изразцами под ""фунд-ом""",ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-0973_orig.jpg,startswith,1,ВО-1л58-2017-0973,тарелка,0,донце,0,фрагмент,0,0,val
ВО-1л58-2017-1005,Изразец,"Изразца (карнизного пояса-каблучка углового?) красноглиняного с белой поливой фр-т, румпа отбита",керамика,12+ х 13+ х 1 см,Фрагмент,Бурая супесь с битым кирпич. и изразцами под деревом,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-1005_orig.jpg,startswith,1,ВО-1л58-2017-1005,изразец,0,часть не указана,1,фрагмент,0,0,val
ВО-1л58-2017-1008,Изразец,"Изразца (карнизного вертикального пояса-каблучка углового?) красноглиняного с белой поливой фр-т, румпа утрачена",керамика,16+ х 10+ х 1 см,Фрагмент,Бурая супесь с битым кирпич. и изразцами под деревом,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-1008_orig.jpg,startswith,1,ВО-1л58-2017-1008,изразец,0,часть не указана,1,фрагмент,0,0,val
ВО-1л58-2017-1009,Изразец,"Изразец пояс-валик красноглиняный с белой поливой, фрагментированный, румпа утрачена",керамика,"18,5+ х 11 х 1 см",Фрагмент,Бурая супесь с битым кирпич. и изразцами под деревом,ИИМК РАН,2017.0,data/raw/images/ВО-1л58-2017-1009_orig.jpg,startswith,1,ВО-1л58-2017-1009,изразец,0,часть не указана,1,фрагмент,0,0,val
