image_file,group_key,gt_type,pred_type,confidence_type,type_mask,correct_type,gt_part,pred_part,confidence_part,part_mask,correct_part,gt_integrity,pred_integrity,confidence_integrity,integrity_mask,correct_integrity,gt_material,pred_material,confidence_material,material_mask,correct_material,pred_auto_description,gt_auto_description,auto_description_match,num_field_errors,mean_confidence,any_error
data/raw/images/Нейш3А-2018-5125_orig.jpg,Нейш3А-2018-5125,тарелка,миска,0.514015,1.0,0,венчик,венчик,0.990616,1.0,1,фрагмент,фрагмент,0.996137,1.0,1,керамика,керамика,0.999507,1.0,1,миска керамика венчик фрагмент,тарелка керамика венчик фрагмент,0,1,0.875069,1
data/raw/images/Нейш3А-2018-5182_orig.jpg,Нейш3А-2018-5182,блюдце,тарелка,0.67704,1.0,0,профиль,профиль,0.604046,1.0,1,фрагмент,фрагмент,0.999974,1.0,1,фарфор,фаянс,0.588541,1.0,0,тарелка фаянс профиль фрагмент,блюдце фарфор профиль фрагмент,0,2,0.7174,1
data/raw/images/Нейш3А-2018-5597_orig.jpg,Нейш3А-2018-5597,блюдце,изразец,0.377022,1.0,0,профиль,профиль,0.575589,1.0,1,фрагмент,фрагмент,0.998712,1.0,1,фаянс,керамика,0.588849,1.0,0,керамика профиль фрагмент,блюдце фаянс профиль фрагмент,0,2,0.635043,1
data/raw/images/Нейш3А-2018-5661_orig.jpg,Нейш3А-2018-5661,тарелка,тарелка,0.874626,1.0,1,профиль,профиль,0.982345,1.0,1,фрагмент,фрагмент,0.999923,1.0,1,фарфор,фарфор,0.745821,1.0,1,тарелка фарфор профиль фрагмент,тарелка фарфор профиль фрагмент,1,0,0.900679,0
data/raw/images/Нейш3А-2018-5886_orig.jpg,Нейш3А-2018-5886,тарелка,миска,0.997388,1.0,0,профиль,профиль,0.503385,1.0,1,фрагмент,фрагмент,0.999868,1.0,1,керамика,керамика,0.999891,1.0,1,миска керамика профиль фрагмент,тарелка керамика профиль фрагмент,0,1,0.875133,1
data/raw/images/Нейш3А-2018-5970_orig.jpg,Нейш3А-2018-5970,крышка,крышка,0.977036,1.0,1,ручка,ручка,0.78834,1.0,1,фрагмент,фрагмент,0.927616,1.0,1,фарфор,фаянс,0.784949,1.0,0,крышка фаянс ручка фрагмент,крышка фарфор ручка фрагмент,0,1,0.869485,1
data/raw/images/Нейш3А-2018-6973_orig.jpg,Нейш3А-2018-6973,тарелка,тарелка,0.979399,1.0,1,донце,донце,0.483427,1.0,1,фрагмент,фрагмент,0.999498,1.0,1,фаянс,фаянс,0.90751,1.0,1,тарелка фаянс фрагмент,тарелка фаянс донце фрагмент,0,0,0.842458,0
data/raw/images/Нейш3А-2018-7216_orig.jpg,Нейш3А-2018-7216,тарелка,тарелка,0.843552,1.0,1,профиль,профиль,0.77877,1.0,1,фрагмент,фрагмент,0.999991,1.0,1,фаянс,фаянс,0.978426,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс профиль фрагмент,1,0,0.900185,0
data/raw/images/Т-12-Р2-1418_orig.jpg,Т-12-Р2-1418,__MISSING__,изразец,0.71925,0.0,0,__MISSING__,донце,0.868631,0.0,0,фрагмент,фрагмент,0.995898,1.0,1,__MISSING__,керамика,0.992465,0.0,0,изразец керамика донце фрагмент,фрагмент,0,0,0.894061,0
data/raw/images/Т-12-Р2-2699_orig.jpg,Т-12-Р2-2699,тарелка,тарелка,0.960331,1.0,1,__MISSING__,донце,0.661154,0.0,0,фрагмент,фрагмент,0.999991,1.0,1,фаянс,фаянс,0.829588,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс фрагмент,0,0,0.862766,0
data/raw/images/Т-12-Р3-1031_orig.jpg,Т-12-Р3-1031,тарелка,тарелка,0.983669,1.0,1,__MISSING__,профиль,0.909974,0.0,0,фрагмент,фрагмент,0.999929,1.0,1,фаянс,фаянс,0.891643,1.0,1,тарелка фаянс профиль фрагмент,тарелка фаянс фрагмент,0,0,0.946304,0
data/raw/images/Т-12-Р3-1783_orig.jpg,Т-12-Р3-1783,миска,миска,0.993507,1.0,1,профиль,профиль,0.58709,1.0,1,фрагмент,фрагмент,0.999415,1.0,1,керамика,керамика,0.999944,1.0,1,миска керамика профиль фрагмент,миска керамика профиль фрагмент,1,0,0.894989,0
data/raw/images/Т-12-Р4-1204_orig.jpg,Т-12-Р4-1204,блюдце,блюдце,0.746292,1.0,1,донце,профиль,0.528727,1.0,0,фрагмент,фрагмент,0.999731,1.0,1,фарфор,фарфор,0.853595,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор донце фрагмент,0,1,0.782086,1
data/raw/images/Т-12-Р4-1246_orig.jpg,Т-12-Р4-1246,крышка,крышка,0.929159,1.0,1,__MISSING__,профиль,0.576158,0.0,0,фрагмент,фрагмент,0.998328,1.0,1,фаянс,фаянс,0.945056,1.0,1,крышка фаянс профиль фрагмент,крышка фаянс фрагмент,0,0,0.862175,0
data/raw/images/ВО-1л58-2017-0020_orig.jpg,ВО-1л58-2017-0020,изразец,изразец,0.971678,1.0,1,__MISSING__,венчик,0.453759,0.0,0,фрагмент,фрагмент,0.99997,1.0,1,керамика,керамика,0.987092,1.0,1,изразец керамика фрагмент,изразец керамика фрагмент,1,0,0.853125,0
data/raw/images/ВО-1л58-2017-0022_orig.jpg,ВО-1л58-2017-0022,__MISSING__,изразец,0.955686,0.0,0,__MISSING__,донце,0.725582,0.0,0,фрагмент,фрагмент,0.997871,1.0,1,керамика,керамика,0.99841,1.0,1,изразец керамика донце фрагмент,керамика фрагмент,0,0,0.919387,0
data/raw/images/ВО-1л58-2017-0075_orig.jpg,ВО-1л58-2017-0075,блюдце,блюдце,0.978023,1.0,1,профиль,профиль,0.745095,1.0,1,фрагмент,фрагмент,0.998173,1.0,1,фарфор,фарфор,0.932755,1.0,1,блюдце фарфор профиль фрагмент,блюдце фарфор профиль фрагмент,1,0,0.913512,0
data/raw/images/ВО-1л58-2017-0275_orig.jpg,ВО-1л58-2017-0275,тарелка,тарелка,0.990248,1.0,1,венчик,венчик,0.547412,1.0,1,фрагмент,фрагмент,0.999894,1.0,1,__MISSING__,фаянс,0.761106,0.0,0,тарелка фаянс венчик фрагмент,тарелка венчик фрагмент,0,0,0.824665,0
data/raw/images/ВО-1л58-2017-0281_orig.jpg,ВО-1л58-2017-0281,тарелка,тарелка,0.944724,1.0,1,профиль,венчик,0.848485,1.0,0,фрагмент,фрагмент,0.99997,1.0,1,фаянс,керамика,0.924107,1.0,0,тарелка керамика венчик фрагмент,тарелка фаянс профиль фрагмент,0,2,0.929322,1
data/raw/images/ВО-1л58-2017-0286_orig.jpg,ВО-1л58-2017-0286,тарелка,тарелка,0.997198,1.0,1,венчик,венчик,0.981484,1.0,1,фрагмент,фрагмент,0.998811,1.0,1,фаянс,фаянс,0.84043,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.954481,0
data/raw/images/ВО-1л58-2017-0322_orig.jpg,ВО-1л58-2017-0322,миска,миска,0.729541,1.0,1,профиль,венчик,0.804961,1.0,0,фрагмент,фрагмент,0.999843,1.0,1,керамика,керамика,0.997293,1.0,1,миска керамика венчик фрагмент,миска керамика профиль фрагмент,0,1,0.88291,1
data/raw/images/ВО-1л58-2017-0421_orig.jpg,ВО-1л58-2017-0421,тарелка,тарелка,0.899546,1.0,1,профиль,донце,0.513238,1.0,0,фрагмент,фрагмент,0.999971,1.0,1,фаянс,фаянс,0.503424,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс профиль фрагмент,0,1,0.729045,1
data/raw/images/ВО-1л58-2017-0426_orig.jpg,ВО-1л58-2017-0426,тарелка,тарелка,0.997742,1.0,1,венчик,венчик,0.804969,1.0,1,фрагмент,фрагмент,1.0,1.0,1,фаянс,фаянс,0.987314,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.947506,0
data/raw/images/ВО-1л58-2017-0487_orig.jpg,ВО-1л58-2017-0487,тарелка,тарелка,0.998126,1.0,1,венчик,венчик,0.993173,1.0,1,фрагмент,фрагмент,0.999997,1.0,1,фаянс,фаянс,0.97337,1.0,1,тарелка фаянс венчик фрагмент,тарелка фаянс венчик фрагмент,1,0,0.991167,0
data/raw/images/ВО-1л58-2017-0596_orig.jpg,ВО-1л58-2017-0596,крышка,крышка,0.995383,1.0,1,ручка,ручка,0.99668,1.0,1,фрагмент,фрагмент,0.99594,1.0,1,керамика,керамика,0.999626,1.0,1,крышка керамика ручка фрагмент,крышка керамика ручка фрагмент,1,0,0.996907,0
data/raw/images/ВО-1л58-2017-0627_orig.jpg,ВО-1л58-2017-0627,изразец,изразец,0.959148,1.0,1,__MISSING__,донце,0.970536,0.0,0,фрагмент,фрагмент,0.998871,1.0,1,керамика,керамика,0.996861,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.981354,0
data/raw/images/ВО-1л58-2017-0631_orig.jpg,ВО-1л58-2017-0631,изразец,изразец,0.998911,1.0,1,__MISSING__,профиль,0.975937,0.0,0,фрагмент,фрагмент,0.99913,1.0,1,керамика,керамика,0.999949,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.993482,0
data/raw/images/ВО-1л58-2017-0715_orig.jpg,ВО-1л58-2017-0715,изразец,изразец,0.997178,1.0,1,__MISSING__,донце,0.804197,0.0,0,фрагмент,фрагмент,0.999054,1.0,1,керамика,керамика,0.999655,1.0,1,изразец керамика донце фрагмент,изразец керамика фрагмент,0,0,0.950021,0
data/raw/images/ВО-1л58-2017-0718_orig.jpg,ВО-1л58-2017-0718,изразец,изразец,0.999863,1.0,1,__MISSING__,профиль,0.740742,0.0,0,фрагмент,фрагмент,0.935101,1.0,1,керамика,керамика,0.999626,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.918833,0
data/raw/images/ВО-1л58-2017-0721_orig.jpg,ВО-1л58-2017-0721,изразец,изразец,0.976323,1.0,1,__MISSING__,профиль,0.91205,0.0,0,целый,фрагмент,0.99398,1.0,0,керамика,керамика,0.999213,1.0,1,изразец керамика профиль фрагмент,изразец керамика,0,1,0.970392,1
data/raw/images/ВО-1л58-2017-0753_orig.jpg,ВО-1л58-2017-0753,миска,тарелка,0.987162,1.0,0,венчик,венчик,0.97825,1.0,1,фрагмент,фрагмент,0.999929,1.0,1,фаянс,фаянс,0.955777,1.0,1,тарелка фаянс венчик фрагмент,миска фаянс венчик фрагмент,0,1,0.980279,1
data/raw/images/ВО-1л58-2017-0768_orig.jpg,ВО-1л58-2017-0768,изразец,изразец,0.99879,1.0,1,__MISSING__,профиль,0.674295,0.0,0,фрагмент,фрагмент,0.999315,1.0,1,керамика,керамика,0.968398,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.910199,0
data/raw/images/ВО-1л58-2017-0962_orig.jpg,ВО-1л58-2017-0962,блюдце,блюдце,0.975461,1.0,1,донце,донце,0.906138,1.0,1,фрагмент,фрагмент,0.987065,1.0,1,фарфор,фарфор,0.682227,1.0,1,блюдце фарфор донце фрагмент,блюдце фарфор донце фрагмент,1,0,0.887723,0
data/raw/images/ВО-1л58-2017-0973_orig.jpg,ВО-1л58-2017-0973,тарелка,тарелка,0.97603,1.0,1,донце,донце,0.654984,1.0,1,фрагмент,фрагмент,0.989235,1.0,1,фаянс,фаянс,0.902267,1.0,1,тарелка фаянс донце фрагмент,тарелка фаянс донце фрагмент,1,0,0.880629,0
data/raw/images/ВО-1л58-2017-1005_orig.jpg,ВО-1л58-2017-1005,изразец,изразец,0.99999,1.0,1,__MISSING__,профиль,0.720585,0.0,0,фрагмент,фрагмент,0.999203,1.0,1,керамика,керамика,0.999897,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.929919,0
data/raw/images/ВО-1л58-2017-1008_orig.jpg,ВО-1л58-2017-1008,изразец,изразец,0.999981,1.0,1,__MISSING__,венчик,0.615925,0.0,0,фрагмент,фрагмент,0.99927,1.0,1,керамика,керамика,0.999942,1.0,1,изразец керамика венчик фрагмент,изразец керамика фрагмент,0,0,0.903779,0
data/raw/images/ВО-1л58-2017-1009_orig.jpg,ВО-1л58-2017-1009,изразец,изразец,0.999978,1.0,1,__MISSING__,профиль,0.548285,0.0,0,фрагмент,фрагмент,0.995978,1.0,1,керамика,керамика,0.999208,1.0,1,изразец керамика профиль фрагмент,изразец керамика фрагмент,0,0,0.885862,0
